,lower,upper,value,start
40,-5.661486405445297e+17,-4.492822017838247e+17,-5.077154211641772e+17,18
41,-2.3902057564886543e+18,-1.8968108868973332e+18,-2.1435083216929938e+18,18
42,-1.0091137113422911e+19,-8.008088293623213e+18,-9.049612703523063e+18,18
43,-4.2603465398423446e+19,-3.380910483030949e+19,-3.820628511436647e+19,18
44,-1.7986627706594365e+20,-1.4273763319225478e+20,-1.6130195512909922e+20,18
45,-7.593719741575881e+20,-6.026196798638361e+20,-6.809958270107121e+20,18
46,-3.2059694821199614e+21,-2.5441817300560485e+21,-2.875075606088005e+21,18
47,-1.3535185218925784e+22,-1.074120360127213e+22,-1.2138194410098957e+22,18
48,-5.714378752897016e+22,-4.534796136651733e+22,-5.124587444774374e+22,18
49,-2.4125362160468727e+23,-1.9145318126691048e+23,-2.1635340143579888e+23,18
50,-1.0185413402615336e+24,-8.082903732092394e+23,-9.134158567353865e+23,18
51,-4.3001487601361876e+24,-3.41249658584623e+24,-3.8563226729912087e+24,18
52,-1.8154667491996675e+25,-1.4407115727701038e+25,-1.6280891609848857e+25,18
53,-7.664663948382161e+25,-6.082496447096041e+25,-6.873580197739101e+25,18
54,-3.2359212013950324e+26,-2.5679507077048784e+26,-2.9019359545499552e+26,18
55,-1.3661637473157713e+27,-1.084155312634885e+27,-1.2251595299753281e+27,18
56,-5.767765246184762e+27,-4.577162397968922e+27,-5.172463822076842e+27,18
57,-2.435075297559297e+28,-1.932418295904819e+28,-2.183746796732058e+28,18
58,-1.0280570466535164e+29,-8.158418132607059e+28,-9.219494299571112e+28,18
59,-4.340322832042584e+29,-3.444377781327425e+29,-3.8923503066850044e+29,18
60,-1.8324277186438293e+30,-1.4541713978946216e+30,-1.6432995582692254e+30,18
61,-7.73627095032014e+30,-6.139322074130466e+30,-6.937796512225303e+30,18
62,-3.266152744134535e+31,-2.591941746652133e+31,-2.929047245393334e+31,18
63,-1.3789271105578462e+32,-1.0942840165279372e+32,-1.2366055635428917e+32,18
64,-5.8216505019432394e+32,-4.6199244654136375e+32,-5.2207874836784384e+32,18
65,-2.4578249500849313e+33,-1.9504718833277942e+33,-2.2041484167063628e+33,18
66,-1.0376616533822445e+34,-8.234638025216407e+33,-9.305627279519426e+33,18
67,-4.38087222958155e+34,-3.4765568263741034e+34,-3.9287145279778264e+34,18
68,-1.849547145677265e+35,-1.4677569712228784e+35,-1.6586520584500717e+35,18
69,-7.808546939543286e+35,-6.196678593688368e+35,-7.002612766615827e+35,18
70,-3.296666724584825e+36,-2.6161569215020135e+36,-2.9564118230434193e+36,18
71,-1.3918097153195186e+37,-1.1045073476772114e+37,-1.248158531498365e+37,18
72,-5.87603917985297e+37,-4.663086036798384e+37,-5.269562608325677e+37,18
73,-2.4807871408801446e+38,-1.9686941361062614e+38,-2.224740638493203e+38,18
74,-1.0473559909977106e+39,-8.311570000969196e+38,-9.392564955473151e+38,18
75,-4.421800459226882e+39,-3.50903650364113e+39,-3.965418481434006e+39,18
76,-1.8668265106875016e+40,-1.4814694675554833e+40,-1.6741479891214924e+40,18
77,-7.88149816605475e+40,-6.25457096562477e+40,-7.06803456583976e+40,18
78,-3.3274657814157567e+41,-2.640598326240651e+41,-2.984032053828204e+41,18
79,-1.404812675612803e+42,-1.1148261901363552e+42,-1.259819432874579e+42,18
80,-5.930935983127455e+42,-4.706650844482414e+42,-5.3187934138049346e+42,18
81,-2.5039638555803653e+43,-1.987086629993643e+43,-2.245525242787004e+43,18
82,-1.0571408978093079e+44,-8.389220712490957e+43,-9.480314845292018e+43,18
83,-4.463111060211555e+44,-3.541819621780277e+44,-4.002465340995916e+44,18
84,-1.8842673078925624e+45,-1.4953100726686006e+45,-1.6897886902805815e+45,18
85,-7.955130938248238e+45,-6.313004196132062e+45,-7.13406756719015e+45,18
86,-3.358552577948917e+46,-2.665268074417211e+46,-3.011910326183064e+46,18
87,-1.417937115857354e+47,-1.1252414362182734e+47,-1.2715892760378137e+47,18
88,-5.986345658919894e+47,-4.75062265569449e+47,-5.368484157307192e+47,18
89,-2.527357098371789e+48,-2.0056509554648107e+48,-2.2665040269183e+48,18
90,-1.067017219958321e+49,-8.467596874559262e+48,-9.568884537071236e+48,18
91,-4.5048076048337685e+49,-3.574909015683102e+49,-4.0398583102584354e+49,18
92,-1.9018710454701786e+50,-1.5092799834164898e+50,-1.705575514443334e+50,18
93,-8.029451623453526e+50,-6.371983338172897e+50,-7.2007174808132116e+50,18
94,-3.38992980238793e+51,-2.690168299326656e+51,-3.040049050857293e+51,18
95,-1.431184170977698e+52,-1.1357539865722893e+52,-1.2834690787749937e+52,18
96,-6.042272998733687e+52,-4.795005272858641e+52,-5.418639135796164e+52,18
97,-2.550968892164689e+53,-2.0243887178536226e+53,-2.2876788050091558e+53,18
98,-1.0769858114910967e+54,-8.546705264684387e+53,-9.658281689797677e+53,18
99,-4.546893698765863e+54,-3.608307546726091e+54,-4.077600622745977e+54,18
100,-1.9196392456882083e+55,-1.523380407835002e+55,-1.721509826761605e+55,18
101,-8.104466648487063e+55,-6.431513491917162e+55,-7.267990070202113e+55,18
102,-3.4216001680509197e+56,-2.7153011541942244e+56,-3.068450661122572e+56,18
103,-1.4445549865013762e+57,-1.146364750262029e+57,-1.2954598683817026e+57,18
104,-6.098722838836781e+57,-4.8398025339229944e+57,-5.4692626863798876e+57,18
105,-2.574801278768347e+58,-2.043301537491745e+58,-2.309051408130046e+58,18
106,-1.087047534432896e+59,-8.626552723695396e+58,-9.748514034012179e+58,18
107,-4.589372981366119e+59,-3.642018103018097e+59,-4.115695542192108e+59,18
108,-1.937573445036274e+60,-1.5376125652460454e+60,-1.7375930051411597e+60,18
109,-8.180182500207738e+60,-6.491599805182999e+60,-7.335891152695368e+60,18
110,-3.453566413605147e+61,-2.740668812361629e+61,-3.097117612983388e+61,18
111,-1.4580507186580035e+62,-1.1570746448440313e+62,-1.3075626817510174e+62,18
112,-6.155700060679881e+62,-4.88501831269164e+62,-5.5203591866857605e+62,18
113,-2.5988563190676145e+63,-2.062391049848765e+63,-2.3306236844581898e+63,18
114,-1.0972032588624376e+64,-8.707146156331685e+63,-9.83958937247803e+63,18
115,-4.632249125993458e+64,-3.6760435996500805e+64,-4.154146362821769e+64,18
116,-1.9556751943586264e+65,-1.5519776863630214e+65,-1.753826440360824e+65,18
117,-8.256605726077809e+65,-6.552247473881956e+65,-7.4044265999798825e+65,18
118,-3.485831303303822e+66,-2.76627346747499e+66,-3.126052385389406e+66,18
119,-1.4716725344792505e+67,-1.1678845964470914e+67,-1.319778565463171e+67,18
120,-6.213209591318566e+67,-4.930656519159623e+67,-5.571933055239095e+67,18
121,-2.6231360932011277e+68,-2.0816589056736194e+68,-2.3523974994373735e+68,18
122,-1.1074538629871367e+69,-8.788492531840072e+68,-9.93151558085572e+68,18
123,-4.675525840325106e+69,-3.7103869789472e+69,-4.192956409636153e+69,18
124,-1.9739460589882566e+70,-1.5664770133972558e+70,-1.7702115361927562e+70,18
125,-8.333742934729099e+70,-6.613461742468306e+70,-7.473602338598703e+70,18
126,-3.5183976272251507e+71,-2.792117333674534e+71,-3.1552574804498423e+71,18
127,-1.4854216118997642e+72,-1.1787955398523497e+72,-1.332108575876057e+72,18
128,-6.2712564038393594e+72,-4.976721099851057e+72,-5.623988751845208e+72,18
129,-2.6476427007411864e+73,-2.1011067711373425e+73,-2.3743747359392644e+73,18
130,-1.1178002332190478e+74,-8.87059888457746e+73,-1.002430060838397e+74,18
131,-4.719206866677202e+74,-3.7450512107232333e+74,-4.2321290387002175e+74,18
132,-1.9923876188822523e+75,-1.581111800165411e+75,-1.7867497095238316e+75,18
133,-8.411600796534474e+75,-6.675247904392555e+75,-7.543424350463514e+75,18
134,-3.5512682015136e+76,-2.818202645786059e+76,-3.1847354236498294e+76,18
135,-1.4992991398590265e+77,-1.1898084185741242e+77,-1.3445537792165753e+77,18
136,-6.32984551778976e+77,-5.023216038160392e+77,-5.676530777975076e+77,18
137,-2.672378260875309e+78,-2.1207363279771425e+78,-2.3965572944262258e+78,18
138,-1.1282432642515152e+79,-8.953472314619105e+78,-1.0117952478567129e+79,18
139,-4.763295982328411e+79,-3.7800392925373995e+79,-4.271667637432905e+79,18
140,-2.0110014687584258e+80,-1.5958833121979122e+80,-1.803442390478169e+80,18
141,-8.490186044184644e+80,-6.737611302559179e+80,-7.613898673371911e+80,18
142,-3.5844458686234204e+81,-2.8445316595141836e+81,-3.214488764068802e+81,18
143,-1.5133063184041674e+82,-1.2009241849414993e+82,-1.3571152516728333e+82,18
144,-6.388981999612312e+82,-5.070145354696881e+82,-5.729563677154597e+82,18
145,-2.697344912589492e+83,-2.140549273641832e+83,-2.418947093115662e+83,18
146,-1.1387838591365425e+84,-9.037119988372616e+83,-1.021247928986902e+84,18
147,-4.80779699984657e+84,-3.8153542499535685e+84,-4.311575624900069e+84,18
148,-2.0297892182332167e+85,-1.6107928268483833e+85,-1.8202910225408e+85,18
149,-8.569505473270384e+85,-6.80055732978866e+85,-7.685031401529523e+85,18
150,-3.6179334975644484e+86,-2.8711066516374147e+86,-3.2445200746009316e+86,18
151,-1.5274443587937391e+87,-1.2121438001806804e+87,-1.3697940794872097e+87,18
152,-6.448670963082722e+87,-5.11751310763225e+87,-5.783092035357486e+87,18
153,-2.722544814853173e+88,-2.1605473214386122e+88,-2.4415460681458925e+88,18
154,-1.1494229293628818e+89,-9.121549139197646e+88,-1.0307889216413232e+89,18
155,-4.8527137674183676e+89,-3.8509991368018905e+89,-4.351856452110129e+89,18
156,-2.0487524919608784e+90,-1.6258416334041044e+90,-1.8372970626824913e+90,18
157,-8.649565942870166e+90,-6.864091429283825e+90,-7.756828686076995e+90,18
158,-3.6517339841501986e+91,-2.897929920205026e+91,-3.2748319521776124e+91,18
159,-1.5417144836024577e+92,-1.223468234498113e+92,-1.3825913590502854e+92,18
160,-6.508917569752063e+92,-5.1653233930516405e+92,-5.837120481401852e+92,18
161,-2.74798014680593e+93,-2.180732200681232e+93,-2.464356173743581e+93,18
162,-1.1601613949348552e+94,-9.206767068031408e+93,-1.040419050868998e+94,18
163,-4.898050169182119e+94,-3.886977035442879e+94,-4.392513602312499e+94,18
164,-2.067892929773974e+95,-1.641031033197502e+95,-1.854461981485738e+95,18
165,-8.730374376143294e+95,-6.92821909510053e+95,-7.829296735621912e+95,18
166,-3.685850251248279e+96,-2.925003784735781e+96,-3.30542701799203e+96,18
167,-1.5561179268269238e+97,-1.2348984671643813e+97,-1.3955081969956525e+97,18
168,-6.569727029393118e+97,-5.213580345307795e+97,-5.891653687350457e+97,18
169,-2.7736531079459157e+98,-2.2011056568395232e+98,-2.4873793823927196e+98,18
170,-1.1710001844519098e+99,-9.292781144019986e+98,-1.0501391494269541e+99,18
171,-4.943810125563635e+99,-3.923291057033949e+99,-4.433550591298792e+99,18
172,-2.087212186825174e+100,-1.6563623397186787e+100,-1.8717872632719263e+100,18
173,-8.811937760928579e+100,-6.9929458726227646e+100,-7.902441816775672e+100,18
174,-3.72028524903314e+101,-2.952330586418506e+101,-3.336307917725823e+101,18
175,-1.5706559339923314e+102,-1.246435486598888e+102,-1.4085457102956097e+102,18
176,-6.631104600450889e+102,-5.262288137378585e+102,-5.946696368914737e+102,18
177,-2.79956591832006e+103,-2.221669451690343e+103,-2.5106176850052016e+103,18
178,-1.1819402351889184e+104,-9.379598805155608e+103,-1.0599500578522396e+104,18
179,-4.9899975936152466e+104,-3.9599443417984545e+104,-4.4749709677068505e+104,18
0,0.0,0.0,2200.0,19
1,0.0,0.0,2200.0,19
2,0.0,0.0,2100.0,19
3,0.0,0.0,2200.0,19
4,0.0,0.0,2000.0,19
5,0.0,0.0,2200.0,19
6,0.0,0.0,2200.0,19
7,0.0,0.0,2200.0,19
8,0.0,0.0,2200.0,19
9,0.0,0.0,2200.0,19
10,0.0,0.0,2050.0,19
11,0.0,0.0,2000.0,19
12,0.0,0.0,2100.0,19
13,0.0,0.0,1650.0,19
14,0.0,0.0,2200.0,19
15,0.0,0.0,2196.205,19
16,0.0,0.0,1800.0,19
17,0.0,0.0,2000.0,19
18,0.0,0.0,2000.0,19
19,-96.47849284829016,862.8922673530612,383.2068872523855,19
20,4509.071496255124,18156.525334104295,11332.79841517971,19
21,-235707.23358460685,-34533.478030131024,-135120.35580736893,19
22,530536.0130495855,3483136.9157938836,2006836.4644217347,19
23,-51132954.04983002,-7783029.821933627,-29457991.935881823,19
24,114308406.3350333,750755592.6949599,432531999.5149966,19
25,-11022309802.118073,-1678210028.0888157,-6350259915.103444,19
26,24638895602.32277,161825733902.72192,93232314752.52234,19
27,-2375869389532.1963,-361739699424.51917,-1368804544478.3577,19
28,5310937092821.986,34881692221827.156,20096314657324.57,19
29,-512120934656856.9,-77973340613923.84,-295047137635390.4,19
30,1144777604801528.0,7518782346637186.0,4331779975719357.0,19
31,-1.1038816058855203e+17,-1.6807228651015952e+16,-6.359769461978399e+16,19
32,2.467579150240572e+17,1.620680774669613e+18,9.337193448468351e+17,19
33,-2.3794274307857162e+19,-3.622814319441838e+18,-1.37085443136495e+19,19
34,5.31889061871578e+19,3.4933930153701684e+20,2.0126410386208732e+20,19
35,-5.12887873861622e+21,-7.809011149713422e+20,-2.954889926793781e+21,19
36,1.1464919944353364e+22,7.530042282586438e+22,4.338267138510887e+22,19
37,-1.1055347507170301e+24,-1.683239872634263e+23,-6.369293689902283e+23,19
38,2.471274533601295e+24,1.6231078647053217e+25,9.351176590327256e+24,19
39,-2.382990800388312e+26,-3.628239753415876e+25,-1.3729073878649499e+26,19
40,5.326856053132917e+26,3.498624631312656e+27,2.0156551183129738e+27,19
41,-5.136559616106378e+28,-7.820705724886087e+27,-2.959315094297493e+28,19
42,1.148208951493884e+29,7.541319081125813e+29,4.344764016309849e+29,19
43,-1.1071903712559673e+31,-1.6857606495734608e+30,-6.378832181066566e+30,19
44,2.474975451073614e+31,1.6255385894889374e+32,9.365180672981495e+31,19
45,-2.3865595064019963e+33,-3.633673312380937e+32,-1.374963418820045e+33,19
46,5.334833416380718e+33,3.503864081989241e+34,2.0186737118136563e+34,19
47,-5.1442519962820215e+35,-7.832417813555137e+34,-2.9637468888187678e+35,19
48,1.1499284798233672e+36,7.552612767509975e+36,4.351270623666671e+36,19
49,-1.1088484712098366e+38,-1.6882852015636692e+37,-6.388384956831017e+37,19
50,2.4786819109451898e+38,1.6279729544637585e+39,9.379205727791387e+38,19
51,-2.390133556818442e+40,-3.6391150085047964e+39,-1.3770225288344607e+40,19
52,5.342822726323483e+40,3.50911137913302e+41,2.021696825882684e+41,19
53,-5.1519558963692764e+42,-7.844147441948327e+41,-2.9681853202820546e+42,19
54,1.1516505832744537e+43,7.563923367029728e+43,4.3577869751520904e+43,19
55,-1.1105090542917463e+45,-1.6908135342583061e+44,-6.397952038587885e+44,19
56,2.4823939215161774e+45,1.6304109650812415e+46,9.393251786164295e+45,19
57,-2.393712959641288e+47,-3.6445648539734545e+46,-1.3790847225193168e+47,19
58,5.3508240008522704e+47,3.51436653449466e+48,2.0247244672899436e+48,19
59,-5.15967133362007e+49,-7.855894636332692e+48,-2.9726303986266693e+49,19
60,1.153375265703579e+50,7.575250905013748e+50,4.364313085358663e+50,19
61,-1.1121721242203657e+52,-1.6933456533192558e+51,-6.407533447761456e+51,19
62,2.48611149109916e+52,1.6328526268010073e+53,9.407318879554616e+52,19
63,-2.397297722886163e+54,-3.650022860991158e+53,-1.3811500044926395e+54,19
64,5.3588372578849474e+54,3.519629559842429e+55,2.0277566428154618e+55,19
65,-5.167398325312158e+56,-7.867659423014615e+55,-2.97708213380681e+56,19
66,1.1551025309729543e+57,7.586595406828645e+57,4.3708489689007994e+57,19
67,-1.113837684719932e+59,-1.6958815644168822e+58,-6.417129205808102e+58,19
68,2.4898346280191717e+59,1.6352979450908535e+60,9.421407039463854e+59,19
69,-2.4008878545806968e+61,-3.6554890417804345e+60,-1.3832183793793701e+61,19
70,5.366862515366194e+61,3.5249004669622147e+62,2.0307933592494172e+62,19
71,-5.17513688874918e+63,-7.87944182833987e+62,-2.9815405357915834e+63,19
72,1.1568323829505751e+64,7.597956897879021e+64,4.3773946404147976e+64,19
73,-1.1155057395202617e+66,-1.6984212732300435e+65,-6.42673933421633e+65,19
74,2.493563340613717e+66,1.6377469254267658e+67,9.435516297440688e+66,19
75,-2.4044833627645417e+68,-3.660963408582113e+67,-1.3852898518113765e+68,19
76,5.374899791267591e+68,3.5301792676575584e+69,2.0338346233921588e+69,19
77,-5.182887041260683e+70,-7.891241878693689e+69,-2.986005614565026e+70,19
78,1.1585648255102308e+71,7.609335403607518e+71,4.3839501145588745e+71,19
79,-1.1171762923567546e+73,-1.7009647854461045e+72,-6.436363854506825e+72,19
80,2.497297637232782e+73,1.6401995732929314e+74,9.449646685081047e+73,19
81,-2.4080842554893913e+75,-3.666445973655368e+74,-1.387364426427464e+75,19
82,5.3829491035876045e+75,3.535465973749676e+76,2.0368804420542182e+76,19
83,-5.190648800202169e+77,-7.90305960050082e+76,-2.9904773801261255e+77,19
84,1.1602998625315104e+78,7.620730949494884e+78,4.390515406013197e+78,19
85,-1.1188493469704062e+80,-1.7035121067609395e+79,-6.4460027882325e+79,19
86,2.501037526238855e+80,1.642655894181748e+81,9.463798234028168e+80,19
87,-2.4116905408189954e+82,-3.6719367492777045e+81,-1.3894421078733829e+82,19
88,5.391010470351672e+82,3.5407605970774866e+83,2.039930822056327e+83,19
89,-5.19842218295513e+84,-7.914895020225568e+83,-2.9949558424888435e+84,19
90,1.1620374978998122e+85,7.632143561060023e+85,4.397090529479918e+85,19
91,-1.1205249071078137e+87,-1.7060632428789606e+86,-6.455656156978549e+86,19
92,2.5047830160069602e+87,1.645115893593842e+88,9.47797097597269e+87,19
93,-2.4153022268291827e+89,-3.677435747745046e+88,-1.3915229008018437e+89,19
94,5.399083909612225e+89,3.5460631494976425e+90,2.0429857702294324e+90,19
95,-5.2062072069270894e+91,-7.92674816437189e+90,-2.9994410116821392e+91,19
96,1.1637777355063547e+92,7.643573263860057e+92,4.403675499683206e+92,19
97,-1.1222029765211858e+94,-1.7086181995131148e+93,-6.465323982362487e+93,19
98,2.508534114924646e+94,1.6475795770380747e+95,9.492164942652697e+94,19
99,-2.4189193216078724e+96,-3.682942981371702e+95,-1.3936068098725213e+96,19
100,5.407169439448707e+96,3.551373642884547e+97,2.046045293414709e+97,19
101,-5.214003889551639e+98,-7.938619059483413e+97,-3.00393289774999e+98,19
102,1.165520579248184e+99,7.655020083490386e+99,4.410270331369285e+99,19
103,-1.1238835589683498e+101,-1.7111769823849187e+100,-6.475006286034208e+100,19
104,2.5122908313920388e+101,1.6500469500315594e+102,9.506380165853816e+101,19
105,-2.4225418332550985e+103,-3.6884584624904415e+102,-1.3956938397520713e+103,19
106,5.415267077967676e+103,3.55669208913039e+104,2.0491093984635787e+104,19
107,-5.221812248288478e+105,-7.95050773214355e+104,-3.0084315107514163e+105,19
108,1.1672660330281803e+106,7.66648404558473e+106,4.4168750393064555e+106,19
109,-1.1255666582127607e+108,-1.7137395972244377e+107,-6.484703089676022e+107,19
110,2.5160531738218375e+108,1.6525180180996691e+109,9.520616677409265e+108,19
111,-2.4261697698830247e+110,-3.6939822034524993e+109,-1.3977839951141372e+110,19
112,5.4233768433027766e+110,3.562018500145168e+111,2.052178092237723e+111,19
113,-5.229632300623451e+112,-7.962414208975487e+111,-3.0129368607604998e+112,19
114,1.1690141007550714e+113,7.67796517581521e+113,4.423489638285141e+113,19
115,-1.1272522780235094e+115,-1.7163060497703341e+114,-6.494414415002714e+114,19
116,2.519821150639329e+115,1.6549927867760537e+116,9.534874509199933e+115,19
117,-2.4298031396159624e+117,-3.699514216627608e+116,-1.3998772806393617e+117,19
118,5.43149875361482e+117,3.567352887856716e+118,2.055251381609099e+118,19
119,-5.2374640640685936e+119,-7.974338516642305e+118,-3.017448957866412e+119,19
120,1.1707647863434373e+120,7.689463499892386e+120,4.4301141431179116e+120,19
121,-1.1289404221753317e+122,-1.718876345769858e+121,-6.504140283761587e+121,19
122,2.5235947702824402e+122,1.6574712616026497e+123,9.549153693154469e+122,19
123,-2.433441950590392e+124,-3.7050545144040135e+123,-1.4019737010153966e+124,19
124,5.439632827091804e+124,3.57269526421073e+125,2.0583292734599554e+125,19
125,-5.245307556162165e+126,-7.98628068184699e+125,-3.021967812173432e+126,19
126,1.172518093713718e+127,7.700979043565322e+127,4.43674856863952e+127,19
127,-1.1306310944486162e+129,-1.7214504909788654e+128,-6.5138807177325135e+128,19
128,2.527374041201718e+129,1.6599534481296924e+130,9.563454261249322e+129,19
129,-2.437086210954976e+131,-3.7106031091885287e+130,-1.4040732609369146e+131,19
130,5.447779081948985e+131,3.578045641170798e+132,2.0614117746828482e+132,19
131,-5.253162794468687e+133,-7.99824073133256e+132,-3.0264934338009717e+133,19
132,1.1742740267922297e+134,7.71251183262164e+134,4.443392929706935e+134,19
133,-1.1323242986294128e+136,-1.7240284911618352e+135,-6.523635738727981e+135,19
134,2.5311589718603633e+136,1.6624393519157297e+137,9.57777624550883e+136,19
135,-2.4407359288705826e+138,-3.716160013406541e+137,-1.4061759651056183e+138,19
136,5.455937536428883e+138,3.5834040307184215e+139,2.064498892180655e+139,19
137,-5.261029796578988e+140,-8.01021869188203e+139,-3.031025832883596e+140,19
138,1.1760325895111663e+141,7.724061892887592e+141,4.450047241199379e+141,19
139,-1.1340200385094417e+143,-1.7266103520918774e+142,-6.533405368593147e+142,19
140,2.5349495707342686e+143,1.664928978527633e+144,9.592119678005299e+143,19
141,-2.4443911125103001e+145,-3.721725239502045e+144,-1.4082818182302523e+145,19
142,5.46410820880134e+145,3.5887704448530474e+146,2.0675906328665907e+146,19
143,-5.268908580110241e+147,-8.02221459031857e+146,-3.035565019571049e+147,19
144,1.1777937858086065e+148,7.735629250228095e+148,4.4567115180183504e+148,19
145,-1.1357183178861004e+150,-1.7291960795507522e+149,-6.543189629205879e+149,19
146,2.538745846312001e+150,1.6674223335406114e+151,9.606484590859057e+150,19
147,-2.448051770059457e+152,-3.727298799937668e+151,-1.410390825026612e+152,19
148,5.472291117363554e+152,3.5941448955920915e+153,2.0706870036642232e+153,19
149,,,-3.0401110040282735e+154,19
150,,,4.463385775087668e+155,19
151,,,-6.552988542476806e+156,19
152,,,9.620871016238532e+157,19
153,,,-1.412502990217555e+159,19
154,,,2.0737880115074888e+160,19
155,,,-3.044663796435435e+161,19
156,,,4.470070027353497e+162,19
157,,,-6.562802130349377e+163,19
158,,,9.635278986360335e+164,19
159,,,-1.4146183185330126e+166,19
160,,,2.0768936633407087e+167,19
161,,,-3.049223406987945e+168,19
162,,,4.476764289784391e+169,19
163,,,-6.572630414799903e+170,19
164,,,9.649708533489328e+171,19
165,,,-1.416736814709999e+173,19
166,,,2.0800039661186046e+174,19
167,,,-3.0537898458964853e+175,19
168,,,4.483468577371317e+176,19
169,,,-6.582473417837596e+177,19
170,,,9.664159689938672e+178,19
171,,,-1.4188584834926229e+180,19
172,,,2.0831189268063105e+181,19
173,,,-3.058363123387024e+182,19
174,,,4.49018290512769e+183,19
175,,,-6.59233116150464e+184,19
176,,,9.678632488069942e+185,19
177,,,-1.4209833296320967e+187,19
178,,,2.086238552379394e+188,19
179,,,-3.0629432497008497e+189,19
0,0.0,0.0,2200.0,20
1,0.0,0.0,2200.0,20
2,0.0,0.0,2100.0,20
3,0.0,0.0,2200.0,20
4,0.0,0.0,2000.0,20
5,0.0,0.0,2200.0,20
6,0.0,0.0,2200.0,20
7,0.0,0.0,2200.0,20
8,0.0,0.0,2200.0,20
9,0.0,0.0,2200.0,20
10,0.0,0.0,2050.0,20
11,0.0,0.0,2000.0,20
12,0.0,0.0,2100.0,20
13,0.0,0.0,1650.0,20
14,0.0,0.0,2200.0,20
15,0.0,0.0,2196.205,20
16,0.0,0.0,1800.0,20
17,0.0,0.0,2000.0,20
18,0.0,0.0,2000.0,20
19,0.0,0.0,1500.0,20
20,267.6147898578088,1495.0560275864846,881.3354087221467,20
21,1411.67204653844,3148.081185074409,2279.8766158064245,20
22,-167.2143500775444,2166.3026865829042,999.5441682526798,20
23,479.8293406021305,3647.6809144869267,2063.7551275445285,20
24,676.1615083542647,4479.256091107393,2577.708799730829,20
25,-949.3498153230855,3127.7191448423573,1089.1846647596358,20
26,-271.400183051833,3985.4768654417276,1857.0383411949472,20
27,-1765.6242970553642,3372.075124197154,803.2254135708947,20
28,-2175.301155088365,3484.4408985008404,654.569871706238,20
29,-5421.854631288113,2334.223761187318,-1543.8154350503976,20
30,-203.80829999576326,9119.262840385982,4457.72727019511,20
31,-4965.405080717371,5747.871538895041,391.2332290888353,20
32,-4821.807744527608,7413.311689380941,1295.7519724266667,20
33,13.127712543039706,12597.722998926532,6305.4253557347865,20
34,-8419.103180878003,4404.655714776077,-2007.2237330509633,20
35,-5911.004640229949,7067.807144417209,578.4012520936303,20
36,-11691.619291672305,4302.757486230818,-3694.4309027207437,20
37,-5793.418307729324,10988.05852208248,2597.320107176578,20
38,-17809.019880428466,3466.6111791272688,-7171.2043506506,20
39,-1939.489827642732,23689.93539344929,10875.222782903278,20
40,-7665.420503204952,18581.84943474533,5458.21446577019,20
41,-18402.955341524143,8682.88520381926,-4860.035068852441,20
42,5686.326649436858,32986.75424872019,19336.540449078526,20
43,-33159.20177097528,-5378.911591087599,-19269.05668103144,20
44,-15381.443260962777,12415.12777420201,-1483.1577433803832,20
45,-34458.11380610543,4021.7252254706473,-15218.194290317391,20
46,-5693.422145715096,35914.69171145347,15110.634782869187,20
47,-40006.80063776439,8961.466389561396,-15522.6671241015,20
48,-4711.620719673796,53274.48926962717,24281.434274976687,20
49,13363.851679006242,75296.13740515686,44329.99454208155,20
50,-87120.04597884353,-25101.747776304815,-56110.896877574174,20
51,23759.642882422268,92112.93663475853,57936.2897585904,20
52,-115540.76896890407,-44234.20032175878,-79887.48464533142,20
53,-35397.286239327535,35946.895131268735,274.8044459705998,20
54,-92608.40406848877,19486.421221472236,-36560.99142350827,20
55,-6930.621092405221,121922.78798403958,57496.083445817174,20
56,-42543.13424246088,86355.57728191774,21906.221519728424,20
57,-75499.02473691537,68067.84878399206,-3715.5879764616548,20
58,108829.81364758714,317224.181136352,213026.99739196958,20
59,-422515.0305475569,-214073.75038104324,-318294.39046430006,20
60,66469.32178576042,295032.997198343,180751.1594920517,20
61,-365121.3309753804,-108434.9299893138,-236778.1304823471,20
62,-143681.7171168993,125420.30900932007,-9130.70405378961,20
63,-130555.88837080347,205498.4857958886,37471.29871254257,20
64,-76896.18764388646,323398.67299735814,123251.24267673586,20
65,101040.72761173468,617235.7604045699,359138.2440081523,20
66,-739928.5737865497,-195290.22309754783,-467609.3984420488,20
67,460593.7834426721,1277026.7002668914,868810.2418547818,20
68,-1714171.7368028061,-894067.2182624582,-1304119.4775326322,20
69,47893.0804086221,869515.9535327083,458704.5169706652,20
70,-834490.6167497707,126421.28620734607,-354034.66527121235,20
71,-773037.8003367162,342751.40269725816,-215143.19881972903,20
72,436420.7542965461,1552343.0879378712,994381.9211172087,20
73,-1056280.6731200828,299747.2758592175,-378266.6986304326,20
74,875974.6539058043,3250405.8178090644,2063190.2358574343,20
75,-4345037.700329713,-1901376.0500569188,-3123206.8751933156,20
76,1582582.6068543817,4556012.636164569,3069297.6215094756,20
77,-5616642.800081764,-2583025.815854664,-4099834.307968214,20
78,-1210484.3975505533,2072034.9318566995,430775.2671530731,20
79,30056.35368405655,3452684.9940874036,1741370.67388573,20
80,-4534052.524335492,-208145.7400054522,-2371099.1321704723,20
81,3894289.0058250623,9178903.0268009,6536596.016312982,20
82,-8339681.620909054,-2373056.727576304,-5356369.174242679,20
83,4011552.820316865,14034611.649857245,9023082.235087056,20
