,lower,upper,value,start
177,-1.7801722464503465e+143,-1.596062495533634e+143,-1.6881173709919902e+143,18
178,-1.3511518174764956e+144,-1.2114124045841267e+144,-1.2812821110303112e+144,18
179,-1.0255250510226164e+145,-9.19462751669783e+144,-9.724939013461997e+144,18
0,0.0,0.0,0.0,19
1,0.0,0.0,450.1211958007431,19
2,0.0,0.0,147.50128402111892,19
3,0.0,0.0,136.33259263483663,19
4,0.0,0.0,185.0405224856563,19
5,0.0,0.0,174.0761676664861,19
6,0.0,0.0,71.11880513931914,19
7,0.0,0.0,236.38284916976878,19
8,0.0,0.0,281.3324046307529,19
9,0.0,0.0,159.0916492428923,19
10,0.0,0.0,211.79648110707748,19
11,0.0,0.0,245.2049235750672,19
12,0.0,0.0,304.94577972391835,19
13,0.0,0.0,221.0835810814759,19
14,0.0,0.0,219.33093855190748,19
15,0.0,0.0,270.08859389767497,19
16,0.0,0.0,287.2565749800708,19
17,0.0,0.0,286.3426505715899,19
18,0.0,0.0,180.90680674665816,19
19,1378.3107433054838,2012.3242523906592,1695.3174978480715,19
20,-1659.6147531161455,-1019.6314802612818,-1339.6231166887137,19
21,-3307.339791368612,-2049.279887528005,-2678.3098394483086,19
22,24724.55899339491,36221.34543177458,30472.952212584743,19
23,-82926.78968364061,-61824.38596021876,-72375.58782192969,19
24,-23750.753379728834,7666.635998305823,-8042.058690711507,19
25,560441.3653340655,825953.5272032075,693197.4462686365,19
26,-2708474.943247956,-1973313.407523458,-2340894.175385707,19
27,1622963.4462376258,2361381.662465181,1992172.5543514034,19
28,11086490.81574964,17101181.862652384,14093836.33920101,19
29,-78452843.14117089,-56135989.246366285,-67294416.19376859,19
30,93613756.21709684,124761660.19078991,109187708.20394337,19
31,161856390.5516688,283122780.3503088,222489585.45098877,19
32,-2070981619.0305314,-1452807138.133593,-1761894378.5820622,19
33,3557237093.293105,4793888158.546153,4175562625.919629,19
34,158066152.58845747,2257824728.646173,1207945440.6173153,19
35,-49648792932.51185,-33926443827.153465,-41787618379.83266,19
36,114434435587.67332,156818757255.35144,135626596421.51239,19
37,-120850593664.60951,-78413306729.54759,-99631950197.07855,19
38,-1052503332000.2119,-688488455134.749,-870495893567.4805,19
39,3297627661936.584,4597664700159.6455,3947646181048.1147,19
40,-6869125105677.919,-5150827889352.562,-6009976497515.24,19
41,-18177418517744.99,-10692277872021.86,-14434848194883.424,19
42,86442648898034.2,122864707706752.83,104653678302393.52,19
43,-271905582045699.8,-202198942320096.56,-237052262182898.2,19
44,-176251888682145.75,-44148786343627.234,-110200337512886.5,19
45,2049621181949633.2,2986896254174209.0,2518258718061921.0,19
46,-9052670990306950.0,-6621105485899534.0,-7836888238103242.0,19
47,3585634818272143.0,6064010590977857.0,4824822704625000.0,19
48,4.256714987426114e+16,6.456806499365184e+16,5.356760743395649e+16,19
49,-2.6897419057632074e+17,-1.933824406021153e+17,-2.3117831558921802e+17,19
50,2.8134292849983242e+17,3.7596347311401395e+17,3.286532008069232e+17,19
51,6.966371059981508e+17,1.1573445953167562e+18,9.269908506574536e+17,19
52,-7.276713193000407e+18,-5.134103684284473e+18,-6.20540843864244e+18,19
53,1.1457644713505157e+19,1.5375702089012515e+19,1.3416673401258836e+19,19
54,4.624305186399285e+18,1.2926317999329718e+19,8.775311592864502e+18,19
55,-1.7931718592112935e+20,-1.2353516163655608e+20,-1.514261737788427e+20,19
56,3.823127832908169e+20,5.215207144359348e+20,4.519167488633759e+20,19
57,-2.9615884029803554e+20,-1.4859209198761375e+20,-2.2237546614282466e+20,19
58,-3.948273843102352e+21,-2.6212847214076006e+21,-3.284779282254976e+21,19
59,1.1321026282493632e+22,1.5709037519510675e+22,1.3515031901002153e+22,19
60,-2.043942413293998e+22,-1.5233216062341467e+22,-1.7836320097640724e+22,19
61,-7.315967533274736e+22,-4.488295873025342e+22,-5.902131703150039e+22,19
62,3.043913928073845e+23,4.3024129952977875e+23,3.6731634616858164e+23,19
63,-8.66638074923866e+23,-6.470599184398784e+23,-7.568489966818722e+23,19
64,-9.106134810492795e+23,-3.8993973136284535e+23,-6.502766062060625e+23,19
65,7.429132602863878e+24,1.0743592769308928e+25,9.086362686086403e+24,19
66,-2.9981002546170604e+25,-2.2028515833607196e+25,-2.60047591898889e+25,19
67,4.97054908455626e+24,1.391612541502521e+25,9.443337249790736e+24,19
68,1.608312902173545e+26,2.407100421324238e+26,2.0077066617488915e+26,19
69,-9.158908322499795e+26,-6.616063998601347e+26,-7.88748616055057e+26,19
70,8.160424406971774e+26,1.1027323950297069e+27,9.593874178634421e+26,19
71,2.865005223949545e+27,4.5958601833336827e+27,3.730432703641614e+27,19
72,-2.5395968737037133e+28,-1.801535982921227e+28,-2.17056642831247e+28,19
73,3.6407046517820855e+28,4.867556516541737e+28,4.254130584161911e+28,19
74,2.979380316265981e+28,6.236350764109067e+28,4.607865540187524e+28,19
75,-6.424416540100862e+29,-4.458188256150339e+29,-5.4413023981256005e+29,19
76,1.26644794999573e+30,1.719724773243095e+30,1.4930863616194125e+30,19
77,-6.156657618926215e+29,-6.53030205989103e+28,-3.404843912457659e+29,19
78,-1.4634110313598126e+31,-9.83498947435621e+30,-1.2234549893977168e+31,19
79,3.859647596668407e+31,5.330646369833792e+31,4.595146983251099e+31,19
80,-5.897354015795753e+31,-4.313631730816466e+31,-5.1054928733061095e+31,19
81,-2.8712652392349678e+32,-1.8145203402238226e+32,-2.342892789729395e+32,19
82,1.0644007470781048e+33,1.4965733980391494e+33,1.280487072558627e+33,19
83,-2.723456153788726e+33,-2.040082031395415e+33,-2.3817690925920704e+33,19
84,-4.1823195846678846e+33,-2.150923867469414e+33,-3.1666217260686493e+33,19
85,2.6698567781311627e+34,3.8344305618640275e+34,3.252143669997595e+34,19
86,-9.841525505278578e+34,-7.2639992339701005e+34,-8.55276236962434e+34,19
87,-9.772265155938292e+33,2.4455297379335645e+34,7.341516111698678e+33,19
88,5.9956264370764245e+35,8.873587638006795e+35,7.43460703754161e+35,19
89,-3.0970063076179394e+36,-2.2475819341916987e+36,-2.672294120904819e+36,19
90,2.241402113974488e+36,3.121825287954402e+36,2.681613700964445e+36,19
91,1.141485324366294e+37,1.7850701432013693e+37,1.4632777337838316e+37,19
92,-8.804691855229949e+37,-6.278055318469816e+37,-7.541373586849882e+37,19
93,1.1379471788895552e+38,1.5174318191483758e+38,1.3276894990189655e+38,19
94,1.496472585625471e+38,2.7596050029510203e+38,2.1280387942882457e+38,19
95,-2.2844088984602034e+39,-1.595725706402298e+39,-1.9400673024312508e+39,19
96,4.1561679811861924e+39,5.618264950631303e+39,4.8872164659087477e+39,19
97,-7.561520035268719e+38,1.387193734839071e+39,3.1552086565609958e+38,19
98,-5.367331363388692e+40,-3.6445720268110834e+40,-4.505951695099888e+40,19
99,1.3064293149996023e+41,1.7960207543180934e+41,1.551225034658848e+41,19
100,-1.632727904111101e+41,-1.1382863335269091e+41,-1.385507118819005e+41,19
101,-1.1049168181979387e+42,-7.138837048037406e+41,-9.094002615008397e+41,19
102,3.696632447218663e+42,5.1714608219774357e+42,4.4340466345980494e+42,19
103,-8.415764364928172e+42,-6.31465250171636e+42,-7.365208433322266e+42,19
104,-1.797346214433646e+43,-1.0143396282999862e+43,-1.4058429213668162e+43,19
105,9.51910671276916e+43,1.3585384337194574e+44,1.1552245524981867e+44,19
106,-3.199013756672639e+44,-2.371767702217661e+44,-2.78539072944515e+44,19
107,-1.2986462645459122e+44,4.8375841646436737e+42,-6.251352114497378e+43,19
108,2.20948125499575e+45,3.238922897208799e+45,2.7242020761022746e+45,19
109,-1.0395977689769593e+46,-7.579452042743527e+45,-8.98771486625656e+45,19
110,5.5987640838969185e+45,8.415207969324488e+45,7.006986026610703e+45,19
111,4.44154532541046e+46,6.812026110417813e+46,5.626785717914136e+46,19
112,-3.0324453043414764e+47,-2.172948276315752e+47,-2.602696790328614e+47,19
113,3.4833939197070983e+47,4.6436208180286035e+47,4.063507368867851e+47,19
114,6.742963053684052e+47,1.158203427699227e+48,9.162498665338161e+47,19
115,-8.06512970624423e+48,-5.667933717560149e+48,-6.86653171190219e+48,19
116,1.349690940184792e+49,1.8164889804252718e+49,1.583089960305032e+49,19
117,2.0202811771945667e+48,1.049546307576128e+49,6.257872126477923e+48,19
118,-1.9501823305483998e+50,-1.336088300585256e+50,-1.6431353155668279e+50,19
119,4.388804804122309e+50,6.005900224021074e+50,5.197352514071692e+50,19
120,-4.258523202876759e+50,-2.6258001538166574e+50,-3.4421616783467083e+50,19
121,-4.1845275946384164e+51,-2.750642390624136e+51,-3.467584992631276e+51,19
122,1.2751248394685405e+52,1.7752059981975564e+52,1.5251654188330485e+52,19
123,-2.5476603629317206e+52,-1.9083660323044392e+52,-2.2280131976180799e+52,19
124,-7.397037845903611e+52,-4.41526997824288e+52,-5.906153912073246e+52,19
125,3.3687069140822718e+53,4.779753024728411e+53,4.074229969405341e+53,19
126,-1.0284193658884065e+54,-7.6575003308816e+53,-8.970846994882833e+53,19
127,-7.8583040111306e+53,-2.5290769417683633e+53,-5.193690476449481e+53,19
128,8.060106804343648e+54,1.171723620131133e+55,9.888671502827488e+54,19
129,-3.462738742029158e+55,-2.536190882411497e+55,-2.9994648122203273e+55,19
130,1.1390004146992683e+55,2.1039283056163814e+55,1.6214643601578248e+55,19
131,1.6963982849389206e+56,2.5619320586924295e+56,2.129165171815675e+56,19
132,-1.0374652735830277e+57,-7.4698486468526005e+56,-8.922250691341439e+56,19
133,1.0369955412578128e+57,1.3888025090727392e+57,1.212899025165276e+57,19
134,2.856303851219784e+57,4.688387956282256e+57,3.77234590375102e+57,19
135,-2.82790530077638e+58,-1.99860756083484e+58,-2.41325643080561e+58,19
136,4.3303244779420274e+58,5.804089898527275e+58,5.067207188234651e+58,19
137,2.26757577038733e+58,5.612819985619271e+58,3.9401978780033007e+58,19
138,-7.0256720029274965e+59,-4.851308259720798e+59,-5.938490131324147e+59,19
139,1.4625492634363801e+60,1.9923047134982062e+60,1.7274269884672932e+60,19
140,-1.0053673738601656e+60,-4.243087102947435e+59,-7.148380420774545e+59,19
141,-1.5636820856464678e+61,-1.0422727438760301e+61,-1.302977414761249e+61,19
142,4.368371354536864e+61,6.052822252897877e+61,5.210596803717371e+61,19
143,-7.515929326021316e+61,-5.579706948859677e+61,-6.547818137440497e+61,19
144,-2.952081464183019e+62,-1.8294800049733223e+62,-2.3907807345781706e+62,19
145,1.1836695754361938e+63,1.6703121779269146e+63,1.4269908766815542e+63,19
146,-3.2644896101424693e+63,-2.4400763504978113e+63,-2.8522829803201403e+63,19
147,-3.882168713959641e+63,-1.7873967823610153e+63,-2.8347827481603283e+63,19
148,2.913627744200112e+64,4.204319494359152e+64,3.558973619279632e+64,19
149,-1.1437912938110684e+65,-8.415733473089045e+64,-9.926823205599864e+64,19
150,1.0135312087768684e+64,4.56957611731921e+64,2.7915536630480395e+64,19
151,6.381665396413388e+65,9.516604625748157e+65,7.949135011080772e+65,19
152,-3.525248360882418e+66,-2.5501516280015745e+66,-3.037699994441996e+66,19
153,2.96586551518909e+66,4.033800950657163e+66,3.4998332329231265e+66,19
154,1.1620414155261058e+67,1.8481050094216217e+67,1.5050732124738637e+67,19
155,-9.849392440659945e+67,-6.998130105098425e+67,-8.423761272879185e+67,19
156,1.3695496390092044e+68,1.82930915573763e+68,1.5994293973734172e+68,19
157,1.3149928391610992e+68,2.6230275646200144e+68,1.969010201890557e+68,19
158,-2.5111738247637846e+69,-1.746244322085222e+69,-2.1287090734245032e+69,19
159,4.831475801517565e+69,6.551604594814675e+69,5.69154019816612e+69,19
160,-1.9092342044122154e+69,2.941375072183699e+68,-8.075483485969227e+68,19
161,-5.776281830755051e+70,-3.894962992595983e+70,-4.835622411675517e+70,19
162,1.4860664731098076e+71,2.0495292221395793e+71,1.7677978476246935e+71,19
163,-2.1442224155167683e+71,-1.5522403761185424e+71,-1.8482313958176554e+71,19
164,-1.1510768841633832e+72,-7.32851118871773e+71,-9.41964001517578e+71,19
165,4.130372668558095e+72,5.798337666399726e+72,4.96435516747891e+72,19
166,-1.0209443041247038e+73,-7.653334256114441e+72,-8.93138864868074e+72,19
167,-1.740896689361154e+73,-9.26583624950288e+72,-1.3337401571557211e+73,19
168,1.0444917951397011e+74,1.497115207439066e+74,1.2708035012893834e+74,19
169,-3.7437500034879917e+74,-2.7670680641577167e+74,-3.255409033822854e+74,19
170,-7.052477304037173e+73,6.714291656274336e+73,-1.690928238814184e+72,19
171,2.3702231880647357e+75,3.497169629100944e+75,2.93369640858284e+75,19
172,-1.1894147037576923e+76,-8.644107017536819e+75,-1.026912702755687e+76,19
173,7.960054524639117e+75,1.1269930906358831e+76,9.614992715498974e+75,19
174,4.5932786291130675e+76,7.13666190316181e+76,5.864970266137439e+76,19
175,-3.407852287487309e+77,-2.4336415516001273e+77,-2.9207469195437183e+77,19
176,4.2558273478419367e+77,5.67266861750701e+77,4.964247982674473e+77,19
177,6.338326839622024e+77,1.1392217435547578e+78,8.865272137584801e+77,19
178,-8.909465980098141e+78,-6.2353779469328935e+78,-7.572421963515517e+78,19
179,1.5806979987317553e+79,2.1338566104169324e+79,1.857277304574344e+79,19
0,0.0,0.0,0.0,20
1,0.0,0.0,450.1211958007431,20
2,0.0,0.0,147.50128402111892,20
3,0.0,0.0,136.33259263483663,20
4,0.0,0.0,185.0405224856563,20
5,0.0,0.0,174.0761676664861,20
6,0.0,0.0,71.11880513931914,20
7,0.0,0.0,236.38284916976878,20
8,0.0,0.0,281.3324046307529,20
9,0.0,0.0,159.0916492428923,20
10,0.0,0.0,211.79648110707748,20
11,0.0,0.0,245.2049235750672,20
12,0.0,0.0,304.94577972391835,20
13,0.0,0.0,221.0835810814759,20
14,0.0,0.0,219.33093855190748,20
15,0.0,0.0,270.08859389767497,20
16,0.0,0.0,287.2565749800708,20
17,0.0,0.0,286.3426505715899,20
18,0.0,0.0,180.90680674665816,20
19,0.0,0.0,266.34035040291445,20
20,765.4378281928965,915.0365617962485,840.2371949945725,20
21,3671.9546396947144,5428.511286362261,4550.232963028488,20
22,29462.579062414512,46748.781215365016,38105.680138889766,20
23,280527.878832752,448442.95934208005,364485.419087416,20
24,2725309.3805564772,4357384.713666424,3541347.0471114507,20
25,26496878.9051168,42363930.66780603,34430404.78646141,20
26,257607390.94466332,411869736.98241746,334738563.9635404,20
27,2504501444.004964,4004267314.6171646,3254384379.3110642,20
28,24349201580.787666,38930189461.183044,31639695520.985355,20
29,236727225387.2831,378486156943.2101,307606691165.2466,20
30,2301503760601.1646,3679709052334.099,2990606406467.632,20
31,22375624745142.004,35774779239011.47,29075201992076.734,20
32,217539763181545.25,347808702217926.0,282674232699735.6,20
33,2114959877543088.0,3381457437918044.0,2748208657730566.0,20
34,2.0562012287962504e+16,3.287512454866927e+16,2.671856841831589e+16,20
35,1.999075035982624e+17,3.196177488354722e+17,2.597626262168673e+17,20
36,1.9435359455687823e+18,3.1073800258736804e+18,2.5254579857212314e+18,20
37,1.889539864050762e+19,3.0210495694871687e+19,2.4552947167689654e+19,20
38,1.837043922947406e+20,2.937117579859742e+20,2.387080751403574e+20,20
39,1.786006444766562e+21,2.8555174218427495e+21,2.3207619333046558e+21,20
40,1.736386909916589e+22,2.776184311571498e+22,2.2562856107440435e+22,20
41,1.688145924537108e+23,2.6990552650321537e+23,2.193600594784631e+23,20
42,1.6412451892234922e+24,2.624069048057572e+24,2.1326571186405322e+24,20
43,1.595647468620267e+25,2.5511661277123735e+25,2.0734067981663203e+25,20
44,1.5513165618592766e+26,2.4802886250286474e+26,2.015802593443962e+26,20
45,1.50821727381915e+27,2.4113802690547774e+27,1.9597987714369638e+27,20
46,1.4663153871832472e+28,2.3443863521808996e+28,1.9053508696820734e+28,20
47,1.4255776352739025e+29,2.2792536867055264e+29,1.8524156609897144e+29,20
48,1.385971675641399e+30,2.2159305626088516e+30,1.8009511191251253e+30,20
49,1.3474660643867022e+31,2.154366706499216e+31,1.7509163854429591e+31,20
50,1.3100302311975726e+32,2.0945132417001395e+32,1.702271736448856e+32,20
51,1.2736344550782305e+33,2.0363226494462278e+33,1.654978552262229e+33,20
52,1.2382498407533136e+34,1.979748731157152e+34,1.6089992859552328e+34,20
53,1.2038482957273868e+35,1.9247465717597472e+35,1.564297433743567e+35,20
54,1.1704025079817928e+36,1.871272504029112e+36,1.5208375060054524e+36,20
55,1.1378859242911393e+37,1.8192840739203927e+37,1.478584999105766e+37,20
56,1.1062727291422057e+38,1.7687400068637406e+38,1.4375063680029731e+38,20
57,1.0755378242385333e+39,1.7196001749956713e+39,1.3975689996171023e+39,20
58,1.0456568085744252e+40,1.6718255653008168e+40,1.358741186937621e+40,20
59,1.0166059590625403e+41,1.6253782486387753e+41,1.3209921038506578e+41,20
60,9.883622116996983e+41,1.5802213496314702e+42,1.2842917806655842e+42,20
61,9.609031432559448e+42,1.53631901738711e+43,1.2486110803215274e+43,20
62,9.342069534723358e+43,1.4936363970375065e+44,1.2139216752549211e+44,20
63,9.082524477533118e+44,1.452139602066155e+45,1.1801960249097334e+45,20
64,8.83019020339919e+45,1.411795687405105e+46,1.147407353872512e+46,20
65,8.584866379505192e+46,1.3725726232792669e+47,1.115529630614893e+47,20
66,8.346358238759993e+47,1.3344392697773839e+48,1.0845375468266916e+48,20
67,8.11447642516853e+48,1.2973653521294854e+49,1.0544064973231692e+49,20
68,7.889036843498622e+49,1.2613214366711903e+50,1.0251125605105263e+50,20
69,7.66986051312437e+50,1.2262789074757796e+51,9.966324793941083e+50,20
70,7.456773425930153e+51,1.1922099436354873e+52,9.689436431142513e+51,20
71,7.249606408162392e+52,1.15908749717397e+53,9.420240689951046e+52,20
72,7.048194986119388e+53,1.1268852715724219e+54,9.158523850921803e+53,20
73,6.852379255572646e+54,1.095577700892285e+55,8.904078132247748e+54,20
74,6.66200375481595e+55,1.0651399294779813e+56,8.656701524797881e+55,20
75,6.476917341241475e+56,1.0355477922235502e+57,8.416197631738489e+56,20
76,6.296973071344885e+57,1.0067777953875282e+58,8.182375512610084e+57,20
77,6.122028084064182e+58,9.788070979408347e+58,7.955049531736265e+58,20
78,5.951943487359696e+59,9.5161349343286e+59,7.734039210844147e+59,20
79,5.786584247945129e+60,9.251753923613557e+60,7.519169085779343e+60,20
80,5.625819084082158e+61,8.994718050321331e+61,7.310268567201745e+61,20
81,5.469520361353449e+62,8.744823248949585e+62,7.107171805151517e+62,20
82,5.317563991331343e+63,8.501871123424179e+63,6.909717557377761e+63,20
83,5.169829333061782e+64,8.265668789588895e+64,6.717749061325338e+64,20
84,5.026199097285225e+65,8.036028722071141e+65,6.531113909678183e+65,20
85,4.8865592533185686e+66,7.812768605402127e+66,6.349663929360348e+66,20
86,4.750798938524077e+67,7.595711189273264e+67,6.173255063898671e+67,20
87,4.618810370293507e+68,7.384684147813885e+68,6.001747259053696e+68,20
88,4.490488760477507e+69,7.179519942778562e+69,5.835004351628035e+69,20
89,4.3657322321923884e+70,6.980055690535431e+70,5.67289396136391e+70,20
90,4.2444417389381863e+71,6.786133032749869e+71,5.515287385844028e+71,20
91,4.126520985963831e+72,6.597598010660911e+72,5.362059498312371e+72,20
92,4.011876353816975e+73,6.414300942850559e+73,5.213088648333767e+73,20
93,3.9004168240177847e+74,6.236096306408954e+74,5.068256565213369e+74,20
94,3.792053906797703e+75,6.062842621401064e+75,4.9274482640993834e+75,20
95,3.686701570845791e+76,5.894402338543164e+76,4.790551954694478e+76,20
96,3.5842761750068966e+77,5.730641729999934e+77,4.657458952503415e+77,20
97,3.4846964018773943e+78,5.571430783215468e+78,4.528063592546431e+78,20
98,3.387883193245815e+79,5.4166430976939274e+79,4.4022631454698714e+79,20
99,3.2937596873270715e+80,5.266155784647854e+80,4.279957735987463e+80,20
100,3.2022511577404813e+81,5.119849369434512e+81,4.161050263587497e+81,20
101,3.113284954183116e+82,4.9776076967027705e+82,4.045446325442943e+82,20
102,3.0267904447513896e+83,4.839317838175234e+83,3.933054141463312e+83,20
103,2.942698959865098e+84,4.704870002992413e+84,3.8237844814287553e+84,20
104,2.8609437377493734e+85,4.5741574505477385e+85,3.717550594148556e+85,20
105,2.781459871431286e+86,4.44707640574424e+86,3.614268138587763e+86,20
106,2.7041842572090072e+87,4.323525976605581e+87,3.5138551169072942e+87,20
107,2.629055544552616e+88,4.203408074176073e+88,3.4162318093643446e+88,20
108,2.5560140873967915e+89,4.086627334646044e+89,3.3213207110214176e+89,20
109,2.4850018967867043e+90,3.9730910436407643e+90,3.2290464702137343e+90,20
110,2.4159625948395194e+91,3.862709062612798e+91,3.1393358287261585e+91,20
111,2.3488413699849588e+92,3.7553937572793533e+92,3.052117563632156e+92,20
112,2.2835849334493893e+93,3.65105992804782e+93,2.9673224307486046e+93,20
113,2.2201414769488866e+94,3.549624742374239e+94,2.8848831096615626e+94,20
114,2.1584606315576854e+95,3.4510076690010316e+95,2.8047341502793585e+95,20
115,2.098493427719365e+96,3.355130414021752e+96,2.7268119208705586e+96,20
116,2.040192256369018e+97,3.2619168587221152e+97,2.6510545575455665e+97,20
117,1.9835108311355392e+98,3.171292999147952e+98,2.5774019151417456e+98,20
118,1.9284041515940252e+99,3.0831868873521095e+99,2.5057955194730674e+99,20
119,1.8748284675391124e+100,2.997528574273658e+100,2.436178520906385e+100,20
120,1.8227412442508804e+101,2.914250054204039e+101,2.3684956492274596e+101,20
121,1.7721011287257594e+102,2.8332852107960895e+102,2.3026931697609244e+102,20
122,1.7228679168456215e+103,2.7545697645730586e+103,2.23871884070934e+103,20
123,1.675002521458991e+104,2.678041221895947e+104,2.176521871677469e+104,20
124,1.6284669413490383e+105,2.603638825348661e+105,2.1160528833488496e+105,20
125,1.5832242310637125e+106,2.5313035055015836e+106,2.057263868282648e+106,20
126,1.539238471584073e+107,2.4609778340152687e+107,2.000108152799671e+107,20
127,1.496474741807517e+108,2.3926059780470263e+108,1.9445403599272717e+108,20
128,1.4548990908232746e+109,2.326133655924205e+109,1.89051637337374e+109,20
129,1.4144785109581583e+110,2.261508094048972e+110,1.837993302503565e+110,20
130,1.3751809115711642e+111,2.198677985000387e+111,1.7869294482857756e+111,20
131,1.3369750935761225e+112,2.137593446800496e+112,1.7372842701883093e+112,20
132,1.2998307246721698e+113,2.0782059833121132e+113,1.6890183539921414e+113,20
133,1.2637183152623785e+114,2.0204684457368468e+114,1.6420933804996126e+114,20
134,1.228609195041423e+115,1.9643349951828013e+115,1.596472095112112e+115,20
135,1.1944754902336985e+116,1.90976106627224e+116,1.5521182782529693e+116,20
136,1.1612901014638184e+117,1.856703331760312e+117,1.5089967166120651e+117,20
137,1.129026682241922e+118,1.8051196681367558e+118,1.467073175189339e+118,20
138,1.0976596180467114e+119,1.754969122183272e+119,1.4263143701149918e+119,20
139,1.0671640059896143e+120,1.7062118784600108e+120,1.3866879422248125e+120,20
140,1.0375156350439207e+121,1.6588092276953603e+121,1.3481624313696405e+121,20
141,1.0086909668232063e+122,1.6127235360539478e+122,1.310707251438577e+122,20
142,9.806671168937741e+122,1.5679182152584456e+123,1.2742926660761098e+123,20
143,9.534218366062816e+123,1.5243576935414636e+124,1.2388897650738726e+124,20
144,9.269334954321298e+124,1.4820073874044713e+125,1.2044704414183005e+125,20
145,9.01181063790589e+125,1.4408336741613227e+126,1.171007368975956e+126,20
146,8.76144096353029e+126,1.400803865244588e+127,1.1384739807988085e+127,20
147,8.518027158109955e+127,1.3618861802534985e+128,1.106844448032247e+128,20
148,8.28137597095251e+128,1.3240497217229036e+129,1.0760936594090773e+129,20
149,8.05129952033247e+129,1.2872644505932054e+130,1.0461972013132262e+130,20
150,7.827615144328484e+130,1.2515011623617963e+131,1.0171313383973223e+131,20
151,7.610145255804678e+131,1.2167314638970692e+132,9.888729947387685e+131,20
152,7.398717201420973e+132,1.1829277508965876e+133,9.613997355193424e+132,20
153,7.193163124560411e+133,1.1500631859715236e+134,9.346897492137823e+133,20
154,6.993319832064724e+134,1.1181116773399611e+135,9.087218302732168e+134,20
155,6.799028664672269e+135,1.0870478581121512e+136,8.83475362289689e+135,20
156,6.610135371055533e+136,1.056847066151272e+137,8.589303016284126e+136,20
157,6.426489985358173e+137,1.0274853244937055e+138,8.350671615147614e+137,20
158,6.247946708134354e+138,9.989393223132849e+138,8.118669965633601e+138,20
159,6.07436379059591e+139,9.711863964144028e+139,7.893113877369969e+139,20
160,5.905603422075354e+140,9.44204513239282e+140,7.673824277234087e+140,20
161,5.741531620615485e+141,9.179722513751308e+141,7.460627067183396e+141,20
162,5.58201812659862e+142,8.924687845472885e+142,7.253352986035752e+142,20
163,5.426936299331114e+143,8.676738650848645e+143,7.0518374750898794e+143,20
164,5.276163016500974e+144,8.435678078457393e+144,6.855920547479184e+144,20
165,5.129578576428794e+145,8.201314745881693e+145,6.665446661155244e+145,20
166,4.987066603034405e+146,7.973462587765846e+146,6.480264595400126e+146,20
167,4.848513953443745e+147,7.751940708095185e+147,6.3002273307694644e+147,20
168,4.713810628162673e+148,7.53657323657941e+148,6.125191932371041e+148,20
169,4.582849683746337e+149,7.3271891890259285e+149,5.955019436386133e+149,20
170,4.455527147894816e+150,7.123622331592367e+150,5.789574739743592e+150,20
171,4.3317419369075935e+151,6.925711048810466e+151,5.62872649285903e+151,20
172,4.211395775431357e+152,6.733298215276592e+152,5.472346995353975e+152,20
173,4.094393118437385e+153,6.546231070906996e+153,5.3203120946721905e+153,20
174,3.9806410753665957e+154,6.364361099658767e+154,5.172501087512681e+154,20
175,,,5.028796624001126e+155,20
176,,,4.889084614523655e+156,20
177,,,4.753254139149009e+157,20
178,,,4.62119735956717e+158,20
179,,,4.492809433474543e+159,20
0,0.0,0.0,0.0,21
1,0.0,0.0,450.1211958007431,21
2,0.0,0.0,147.50128402111892,21
3,0.0,0.0,136.33259263483663,21
4,0.0,0.0,185.0405224856563,21
5,0.0,0.0,174.0761676664861,21
6,0.0,0.0,71.11880513931914,21
7,0.0,0.0,236.38284916976878,21
8,0.0,0.0,281.3324046307529,21
9,0.0,0.0,159.0916492428923,21
10,0.0,0.0,211.79648110707748,21
11,0.0,0.0,245.2049235750672,21
12,0.0,0.0,304.94577972391835,21
13,0.0,0.0,221.0835810814759,21
14,0.0,0.0,219.33093855190748,21
15,0.0,0.0,270.08859389767497,21
16,0.0,0.0,287.2565749800708,21
17,0.0,0.0,286.3426505715899,21
18,0.0,0.0,180.90680674665816,21
19,0.0,0.0,266.34035040291445,21
20,0.0,0.0,419.42039858124764,21
21,-1400.9558990766157,-1026.8839534771162,-1213.919926276866,21
22,-5661.0303906823765,-4318.511811695266,-4989.771101188821,21
23,-1010.4493867133535,690.7360159443563,-159.85668538449863,21
24,6219.851018256608,8113.239202581126,7166.545110418867,21
25,-68713.91916737324,-53657.007349713116,-61185.46325854318,21
26,-172489.64377422346,-132749.16516545578,-152619.40446983962,21
27,184137.63793841307,226496.38979458658,205317.01386649982,21
28,406101.0324739751,467458.6503876576,436779.84143081633,21
29,-2761951.0274831685,-2260982.3099505086,-2511466.6687168386,21
30,-4388756.498091944,-3399654.4543805583,-3894205.476236251,21
31,13416546.938788235,15861388.726735458,14638967.832761846,21
32,12561614.564493818,15916971.657783212,14239293.111138515,21
33,-125280503.36264841,-104452088.05538966,-114866295.70901904,21
34,-89478760.2019149,-62712254.83306234,-76095507.51748863,21
35,689182493.5140872,819189348.7311649,754185921.1226261,21
36,99410079.89376795,234564866.40051162,166987473.1471398,21
37,-5687220695.34805,-4761854793.397931,-5224537744.372991,21
38,56607039.07270455,979773492.5389211,518190265.80581284,21
39,31276784227.797783,37301304230.93435,34289044229.366066,21
40,-19631770076.498566,-13208645010.47525,-16420207543.486908,21
41,-244364063087.16907,-204380693399.8949,-224372378243.53198,21
42,162977981549.1479,211890238018.05573,187434109783.6018,21
