,lower,upper,value,start
121,4923.430770545828,8397.850745469394,6660.640758007611,107
122,4874.48357313923,8643.684226406003,6759.083899772617,107
123,4907.436363064493,8989.419210769398,6948.4277869169455,107
124,4896.998035606966,9294.347624477203,7095.672830042085,107
125,4852.069083318967,9589.583494074623,7220.826288696795,107
126,4894.637784276182,9971.36065675259,7432.999220514385,107
127,4797.942973858748,10225.299883932845,7511.621428895796,107
128,4818.703059128546,10613.044776882,7715.873918005273,107
129,4758.026290970429,10905.6410018767,7831.8336464235645,107
130,4724.355500184462,11253.68995639214,7989.022728288301,107
131,4704.2266481679535,11610.080772121804,8157.1537101448785,107
132,4625.141673209397,11920.259721803799,8272.700697506598,107
133,4620.7895082749055,12311.595468751602,8466.192488513254,107
134,4532.169223587972,12616.494197360047,8574.331710474009,107
135,4512.566278150099,13007.729859448438,8760.148068799268,107
136,4443.576557144924,13347.688229175747,8895.632393160335,107
137,4380.88952406528,13710.383964546922,9045.6367443061,107
138,4335.740624413841,14091.061923499896,9213.401273956868,107
139,4237.594679800617,14426.620505032735,9332.107592416676,107
140,4202.355015105638,14831.876783717235,9517.115899411436,107
141,4101.825018756265,15173.829418293106,9637.827218524686,107
142,4043.3527536693928,15572.296047443868,9807.82440055663,107
143,3961.478468581964,15945.264492838363,9953.371480710164,107
144,3869.7338232007824,16319.379268918274,10094.556546059528,107
145,3805.1861487224605,16722.983557113894,10264.084852918177,107
146,3696.069627494375,17087.453578163004,10391.76160282869,107
147,3629.865390165506,17504.26035578535,10567.062872975428,107
148,3519.837373199438,17879.08285864159,10699.460115920514,107
149,3431.9173594938648,18286.181636845824,10859.049498169845,107
150,3335.0689972818654,18684.96398235936,11010.016489820613,107
151,3223.357028287458,19077.19272553001,11150.274876908734,107
152,3136.673761114357,19499.05432541948,11317.86404326692,107
153,3012.303140511587,19888.100258320326,11450.201699415957,107
154,2918.22662527413,20315.193632006434,11616.710128640281,107
155,2796.8227949643497,20716.318576661477,11756.570685812914,107
156,2685.0176777041834,21135.316622613886,11910.167150159034,107
157,2573.9300584213925,21557.560926077207,12065.7454922493,107
158,2444.770510561788,21968.58018361152,12206.675347086655,107
159,2335.928939024019,22405.20535927538,12370.5671491497,107
160,2198.7661860380795,22817.05079696028,12507.90849149918,107
161,2081.2959231411896,23255.359472832562,12668.327697986877,107
162,1947.7752312360135,23680.068050787788,12813.9216410119,107
163,1815.4542912441775,24113.143619888957,12964.298955566566,107
164,1687.307443532476,24553.954281871018,13120.630862701746,107
165,1541.7594961417599,24982.62842453065,13262.193960336204,107
166,1412.6252978839238,25432.66666847845,13422.645983181188,107
167,1263.2809501812299,25865.81025295662,13564.545601568925,107
0,0.0,0.0,2200.0,108
1,0.0,0.0,2000.0,108
2,0.0,0.0,2000.0,108
3,0.0,0.0,2047.5,108
4,0.0,0.0,2000.0,108
5,0.0,0.0,2000.0,108
6,0.0,0.0,1900.0,108
7,0.0,0.0,1995.0,108
8,0.0,0.0,2000.0,108
9,0.0,0.0,1800.0,108
10,0.0,0.0,1650.0,108
11,0.0,0.0,1749.5,108
12,0.0,0.0,1925.0,108
13,0.0,0.0,1700.0,108
14,0.0,0.0,1925.0,108
15,0.0,0.0,1700.0,108
16,0.0,0.0,1800.0,108
17,0.0,0.0,1889.0,108
18,0.0,0.0,1800.0,108
19,0.0,0.0,1800.0,108
20,0.0,0.0,1800.0,108
21,0.0,0.0,1800.0,108
22,0.0,0.0,1750.0,108
23,0.0,0.0,1850.0,108
24,0.0,0.0,1820.0,108
25,0.0,0.0,1700.0,108
26,0.0,0.0,1625.0,108
27,0.0,0.0,1600.0,108
28,0.0,0.0,1699.0,108
29,0.0,0.0,1777.5,108
30,0.0,0.0,1500.0,108
31,0.0,0.0,1700.0,108
32,0.0,0.0,1500.0,108
33,0.0,0.0,1500.0,108
34,0.0,0.0,1410.0,108
35,0.0,0.0,1450.0,108
36,0.0,0.0,1450.0,108
37,0.0,0.0,1400.0,108
38,0.0,0.0,1400.0,108
39,0.0,0.0,1400.0,108
40,0.0,0.0,1800.0,108
41,0.0,0.0,1460.0,108
42,0.0,0.0,1400.0,108
43,0.0,0.0,1400.0,108
44,0.0,0.0,1400.0,108
45,0.0,0.0,1375.0,108
46,0.0,0.0,1397.855,108
47,0.0,0.0,1400.0,108
48,0.0,0.0,1400.0,108
49,0.0,0.0,1400.0,108
50,0.0,0.0,1400.0,108
51,0.0,0.0,1400.0,108
52,0.0,0.0,1405.0,108
53,0.0,0.0,1450.0,108
54,0.0,0.0,1450.0,108
55,0.0,0.0,1500.0,108
56,0.0,0.0,1537.5,108
57,0.0,0.0,1650.0,108
58,0.0,0.0,1500.0,108
59,0.0,0.0,1650.0,108
60,0.0,0.0,1750.0,108
61,0.0,0.0,1525.0,108
62,0.0,0.0,1800.0,108
63,0.0,0.0,1800.0,108
64,0.0,0.0,1925.0,108
65,0.0,0.0,2000.0,108
66,0.0,0.0,2075.0,108
67,0.0,0.0,2300.0,108
68,0.0,0.0,2500.0,108
69,0.0,0.0,2500.0,108
70,0.0,0.0,2525.0,108
71,0.0,0.0,2900.0,108
72,0.0,0.0,2500.0,108
73,0.0,0.0,2825.0,108
74,0.0,0.0,2850.0,108
75,0.0,0.0,2950.0,108
76,0.0,0.0,3000.0,108
77,0.0,0.0,3000.0,108
78,0.0,0.0,2800.0,108
79,0.0,0.0,2850.0,108
80,0.0,0.0,2777.5,108
81,0.0,0.0,2800.0,108
82,0.0,0.0,2725.0,108
83,0.0,0.0,2850.0,108
84,0.0,0.0,2800.0,108
85,0.0,0.0,2800.0,108
86,0.0,0.0,2800.0,108
87,0.0,0.0,2800.0,108
88,0.0,0.0,2800.0,108
89,0.0,0.0,2850.0,108
90,0.0,0.0,2830.0,108
91,0.0,0.0,2965.0,108
92,0.0,0.0,3000.0,108
93,0.0,0.0,3100.0,108
94,0.0,0.0,3200.0,108
95,0.0,0.0,3300.0,108
96,0.0,0.0,3275.0,108
97,0.0,0.0,3400.0,108
98,0.0,0.0,3500.0,108
99,0.0,0.0,3400.0,108
100,0.0,0.0,3627.38,108
101,0.0,0.0,3700.0,108
102,0.0,0.0,3820.0,108
103,0.0,0.0,3950.0,108
104,0.0,0.0,4000.0,108
105,0.0,0.0,4350.0,108
106,0.0,0.0,4350.0,108
107,0.0,0.0,4800.0,108
108,4557.194089189514,4978.825394299545,4768.0097417445295,108
109,4915.655877976561,5407.741100395225,5161.698489185893,108
110,4941.1777889655905,5589.100841319948,5265.139315142769,108
111,5136.32275365149,5934.6936268642385,5535.508190257864,108
112,5273.285195394827,6279.991168890963,5776.638182142895,108
113,5308.171261259189,6504.045114876473,5906.108188067831,108
114,5544.097458016575,6972.426728713834,6258.262093365204,108
115,5500.085601717873,7182.964986444477,6341.525294081175,108
116,5680.903830104742,7647.501433302985,6664.2026317038635,108
117,5591.907654859513,7882.272742642517,6737.090198751015,108
118,5708.647656352738,8249.099130144292,6978.873393248515,108
119,5766.398701698927,8637.697867175837,7202.048284437382,108
120,5736.327719710842,8902.333427989182,7319.330573850012,108
121,5914.7010244942885,9378.221595377014,7646.461309935651,108
122,5838.0549646044,9643.75333588994,7740.90415024717,108
123,5962.912863431886,10083.151581440838,8023.032222436362,108
124,5962.22965387624,10420.65157068162,8191.4406122789305,108
125,6026.682240550723,10820.213008761293,8423.447624656008,108
126,6076.0889426348485,11240.36720859593,8658.228075615389,108
127,6041.528761850137,11570.595265286307,8806.062013568222,108
128,6125.090301931957,12035.693874460081,9080.392088196018,108
129,6047.869676240642,12354.91873696512,9201.394206602881,108
130,6118.678174190707,12808.390521151436,9463.534347671071,108
131,6090.459188131205,13191.269497052097,9640.86434259165,108
132,6092.018321778814,13597.056355284236,9844.537338531525,108
133,6107.862037845613,14034.749176549472,10071.305607197542,108
134,6055.591000996712,14403.083885434811,10229.337443215762,108
135,6104.64223421353,14877.61706444345,10491.12964932849,108
136,6045.610534273204,15258.101107272261,10651.855820772733,108
137,6073.025939492255,15723.190017321169,10898.107978406711,108
138,6033.265510961181,16141.827600778182,11087.546555869681,108
139,6002.384306554877,16566.977328882684,11284.680817718781,108
140,5993.923225438524,17026.422958674273,11510.173092056399,108
141,5930.573227928237,17434.536470970066,11682.554849449152,108
142,5935.555234160699,17917.206314947136,11926.380774553918,108
143,5861.362755373115,18332.66904435531,12097.015899864213,108
144,5842.163089991336,18802.179897838705,12322.17149391502,108
145,5786.55310522593,19248.08864545815,12517.320875342039,108
146,5735.177702982929,19697.1695371574,12716.173620070163,108
147,5706.788679171457,20178.68291213025,12942.735795650853,108
148,5630.990315952735,20618.988501566215,13124.989408759475,108
149,5601.526485864662,21110.666248011843,13356.096366938253,108
150,5518.584265562924,21558.188953653545,13538.386609608235,108
151,5471.102672381832,22042.043078863062,13756.572875622447,108
152,5403.29675015578,22515.873464372038,13959.585107263909,108
153,5330.432863678285,22987.125548067026,14158.779205872655,108
154,5273.706575868819,23482.72036539118,14378.213470629998,108
155,5180.0845304113955,23946.994480549118,14563.539505480258,108
156,5121.179971158383,24449.528295688368,14785.354133423374,108
157,5028.068721611828,24925.434335423568,14976.751528517698,108
158,4956.372030555007,25425.113355015623,15190.742692785314,108
159,4872.135134123591,25920.864527060432,15396.499830592013,108
160,4779.049867703754,26411.220327140836,15595.135097422295,108
161,4699.903645013459,26921.74845969224,15810.82605235285,108
162,4594.486542672361,27411.198884174577,16002.842713423468,108
163,4513.104714075911,27928.599594500665,16220.852154288288,108
164,4407.174158736827,28428.701389018966,16417.937773877897,108
165,4311.642476290523,28942.58346321219,16627.112969751357,108
166,4208.9548011403385,29456.235492576685,16832.59514685851,108
167,4098.0825971404465,29965.287955846194,17031.68527649332,108
0,0.0,0.0,2200.0,109
1,0.0,0.0,2000.0,109
2,0.0,0.0,2000.0,109
3,0.0,0.0,2047.5,109
4,0.0,0.0,2000.0,109
5,0.0,0.0,2000.0,109
6,0.0,0.0,1900.0,109
7,0.0,0.0,1995.0,109
8,0.0,0.0,2000.0,109
9,0.0,0.0,1800.0,109
10,0.0,0.0,1650.0,109
11,0.0,0.0,1749.5,109
12,0.0,0.0,1925.0,109
13,0.0,0.0,1700.0,109
14,0.0,0.0,1925.0,109
15,0.0,0.0,1700.0,109
16,0.0,0.0,1800.0,109
17,0.0,0.0,1889.0,109
18,0.0,0.0,1800.0,109
19,0.0,0.0,1800.0,109
20,0.0,0.0,1800.0,109
21,0.0,0.0,1800.0,109
22,0.0,0.0,1750.0,109
23,0.0,0.0,1850.0,109
24,0.0,0.0,1820.0,109
25,0.0,0.0,1700.0,109
26,0.0,0.0,1625.0,109
27,0.0,0.0,1600.0,109
28,0.0,0.0,1699.0,109
29,0.0,0.0,1777.5,109
30,0.0,0.0,1500.0,109
31,0.0,0.0,1700.0,109
32,0.0,0.0,1500.0,109
33,0.0,0.0,1500.0,109
34,0.0,0.0,1410.0,109
35,0.0,0.0,1450.0,109
36,0.0,0.0,1450.0,109
37,0.0,0.0,1400.0,109
38,0.0,0.0,1400.0,109
39,0.0,0.0,1400.0,109
40,0.0,0.0,1800.0,109
41,0.0,0.0,1460.0,109
42,0.0,0.0,1400.0,109
43,0.0,0.0,1400.0,109
44,0.0,0.0,1400.0,109
45,0.0,0.0,1375.0,109
46,0.0,0.0,1397.855,109
47,0.0,0.0,1400.0,109
48,0.0,0.0,1400.0,109
49,0.0,0.0,1400.0,109
50,0.0,0.0,1400.0,109
51,0.0,0.0,1400.0,109
52,0.0,0.0,1405.0,109
53,0.0,0.0,1450.0,109
54,0.0,0.0,1450.0,109
55,0.0,0.0,1500.0,109
56,0.0,0.0,1537.5,109
57,0.0,0.0,1650.0,109
58,0.0,0.0,1500.0,109
59,0.0,0.0,1650.0,109
60,0.0,0.0,1750.0,109
61,0.0,0.0,1525.0,109
62,0.0,0.0,1800.0,109
63,0.0,0.0,1800.0,109
64,0.0,0.0,1925.0,109
65,0.0,0.0,2000.0,109
66,0.0,0.0,2075.0,109
67,0.0,0.0,2300.0,109
68,0.0,0.0,2500.0,109
69,0.0,0.0,2500.0,109
70,0.0,0.0,2525.0,109
71,0.0,0.0,2900.0,109
72,0.0,0.0,2500.0,109
73,0.0,0.0,2825.0,109
74,0.0,0.0,2850.0,109
75,0.0,0.0,2950.0,109
76,0.0,0.0,3000.0,109
77,0.0,0.0,3000.0,109
78,0.0,0.0,2800.0,109
79,0.0,0.0,2850.0,109
80,0.0,0.0,2777.5,109
81,0.0,0.0,2800.0,109
82,0.0,0.0,2725.0,109
83,0.0,0.0,2850.0,109
84,0.0,0.0,2800.0,109
85,0.0,0.0,2800.0,109
86,0.0,0.0,2800.0,109
87,0.0,0.0,2800.0,109
88,0.0,0.0,2800.0,109
89,0.0,0.0,2850.0,109
90,0.0,0.0,2830.0,109
91,0.0,0.0,2965.0,109
92,0.0,0.0,3000.0,109
93,0.0,0.0,3100.0,109
94,0.0,0.0,3200.0,109
95,0.0,0.0,3300.0,109
96,0.0,0.0,3275.0,109
97,0.0,0.0,3400.0,109
98,0.0,0.0,3500.0,109
99,0.0,0.0,3400.0,109
100,0.0,0.0,3627.38,109
101,0.0,0.0,3700.0,109
102,0.0,0.0,3820.0,109
103,0.0,0.0,3950.0,109
104,0.0,0.0,4000.0,109
105,0.0,0.0,4350.0,109
106,0.0,0.0,4350.0,109
107,0.0,0.0,4800.0,109
108,0.0,0.0,4765.0,109
109,4951.060562045666,5369.937795409558,5160.499178727612,109
110,5019.741601680622,5508.306238258643,5264.0239199696325,109
111,5210.8828497595205,5854.689941976392,5532.786395867956,109
112,5377.6622509513145,6171.435480744796,5774.548865848055,109
113,5402.105494756547,6403.069962397795,5902.587728577171,109
114,5659.228986167415,6849.236904760349,6254.232945463882,109
115,5622.16456718443,7044.798538358688,6333.481552771559,109
116,5816.95561467097,7493.725657493414,6655.340636082192,109
117,5745.270549138972,7704.789044566944,6725.029796852958,109
118,5824.181194160954,8107.218066747491,6965.699630454223,109
119,5920.7267364944055,8451.935373869954,7186.33105518218,109
120,5871.609538255009,8731.906052935225,7301.757795595117,109
121,6050.868403593523,9203.753038507266,7627.310721050394,109
122,5994.848921084838,9442.672193549164,7718.760557317001,109
123,6107.105320149657,9894.686406801702,8000.895863475679,109
124,6117.482173533366,10216.383904142482,8166.933038837924,109
125,6181.441025000751,10615.455398059801,8398.448211530276,109
126,6247.962548557032,11013.8308684619,8630.896708509466,109
127,6211.656224906308,11344.68672421247,8778.171474559389,109
128,6303.502910823366,11797.929117517382,9050.716014170373,109
129,6233.725685146295,12106.390639287307,9170.058162216801,109
130,6298.883512629243,12564.384396883692,9431.633954756468,109
131,6282.976722765677,12927.863713863971,9605.420218314825,109
132,6282.381024235112,13334.99618867738,9808.688606456246,109
133,6305.506689223572,13758.743760815885,10032.125225019729,109
134,6253.3527424976755,14125.02846126273,10189.190601880202,109
135,6304.839726663584,14593.271246308028,10449.055486485806,109
136,6252.618710013371,14962.64549208328,10607.632101048326,109
137,6280.536426507477,15425.932516026833,10853.234471267155,109
138,6250.472103719418,15829.27919272819,11039.875648223804,109
139,6220.766695322955,16253.528356241482,11237.147525782219,109
140,6217.816056221976,16702.136192579368,11459.976124400671,109
141,6157.898632881842,17105.691483230206,11631.795058056025,109
142,6166.353559742349,17580.963265762242,11873.658412752296,109
143,6098.151153338245,17986.07449009132,12042.112821714782,109
144,6080.031751347146,18452.977422440475,12266.50458689381,109
145,6029.990638722531,18887.11045762036,12458.550548171446,109
146,5979.956318812419,19333.994865166012,12656.975591989216,109
147,5955.746238575975,19805.45853464979,12880.602386612883,109
148,5884.375248383218,20239.226159828726,13061.800704105972,109
149,5858.192369072592,20724.086832909852,13291.139600991222,109
150,5780.474500519577,21162.526717132,13471.500608825789,109
151,5735.464085360871,21642.74050771741,13689.102296539142,109
152,5672.724334324363,22106.13766921604,13889.431001770203,109
153,5603.309017587479,22573.085149809733,14088.197083698606,109
154,5550.815596298064,23059.326378335325,14305.070987316694,109
155,5461.515726925234,23517.06207955104,14489.288903238137,109
156,5405.418322147183,24013.382709134607,14709.400515640895,109
157,5316.611517848703,24480.66510022265,14898.638309035678,109
158,5247.90608722322,24975.44071499564,15111.673401109429,109
159,5168.016187245717,25461.392472071177,15314.704329658447,109
160,5078.732578339495,25946.482757478363,15512.60766790893,109
161,5003.254120524965,26448.682233821986,15725.968177173476,109
162,4902.061034676632,26931.442043431372,15916.751539054001,109
163,4824.046142215297,27442.372925858697,16133.209534036998,109
164,4722.635234118627,27933.883603920185,16328.259419019407,109
165,4630.884695318338,28442.151015475443,16536.51785539689,109
166,4532.262289403341,28946.926737550573,16739.594513476957,109
167,4425.326823597095,29450.28326833876,16937.80504596793,109
0,0.0,0.0,2200.0,110
1,0.0,0.0,2000.0,110
2,0.0,0.0,2000.0,110
3,0.0,0.0,2047.5,110
4,0.0,0.0,2000.0,110
5,0.0,0.0,2000.0,110
6,0.0,0.0,1900.0,110
7,0.0,0.0,1995.0,110
8,0.0,0.0,2000.0,110
9,0.0,0.0,1800.0,110
10,0.0,0.0,1650.0,110
11,0.0,0.0,1749.5,110
12,0.0,0.0,1925.0,110
13,0.0,0.0,1700.0,110
14,0.0,0.0,1925.0,110
15,0.0,0.0,1700.0,110
16,0.0,0.0,1800.0,110
17,0.0,0.0,1889.0,110
18,0.0,0.0,1800.0,110
19,0.0,0.0,1800.0,110
20,0.0,0.0,1800.0,110
21,0.0,0.0,1800.0,110
22,0.0,0.0,1750.0,110
23,0.0,0.0,1850.0,110
24,0.0,0.0,1820.0,110
25,0.0,0.0,1700.0,110
26,0.0,0.0,1625.0,110
27,0.0,0.0,1600.0,110
28,0.0,0.0,1699.0,110
29,0.0,0.0,1777.5,110
30,0.0,0.0,1500.0,110
31,0.0,0.0,1700.0,110
32,0.0,0.0,1500.0,110
33,0.0,0.0,1500.0,110
34,0.0,0.0,1410.0,110
35,0.0,0.0,1450.0,110
36,0.0,0.0,1450.0,110
37,0.0,0.0,1400.0,110
38,0.0,0.0,1400.0,110
39,0.0,0.0,1400.0,110
40,0.0,0.0,1800.0,110
41,0.0,0.0,1460.0,110
42,0.0,0.0,1400.0,110
43,0.0,0.0,1400.0,110
44,0.0,0.0,1400.0,110
45,0.0,0.0,1375.0,110
46,0.0,0.0,1397.855,110
47,0.0,0.0,1400.0,110
48,0.0,0.0,1400.0,110
49,0.0,0.0,1400.0,110
50,0.0,0.0,1400.0,110
51,0.0,0.0,1400.0,110
52,0.0,0.0,1405.0,110
53,0.0,0.0,1450.0,110
54,0.0,0.0,1450.0,110
55,0.0,0.0,1500.0,110
56,0.0,0.0,1537.5,110
57,0.0,0.0,1650.0,110
58,0.0,0.0,1500.0,110
59,0.0,0.0,1650.0,110
60,0.0,0.0,1750.0,110
61,0.0,0.0,1525.0,110
62,0.0,0.0,1800.0,110
63,0.0,0.0,1800.0,110
64,0.0,0.0,1925.0,110
65,0.0,0.0,2000.0,110
66,0.0,0.0,2075.0,110
67,0.0,0.0,2300.0,110
68,0.0,0.0,2500.0,110
69,0.0,0.0,2500.0,110
70,0.0,0.0,2525.0,110
71,0.0,0.0,2900.0,110
72,0.0,0.0,2500.0,110
73,0.0,0.0,2825.0,110
74,0.0,0.0,2850.0,110
75,0.0,0.0,2950.0,110
76,0.0,0.0,3000.0,110
77,0.0,0.0,3000.0,110
78,0.0,0.0,2800.0,110
79,0.0,0.0,2850.0,110
80,0.0,0.0,2777.5,110
81,0.0,0.0,2800.0,110
82,0.0,0.0,2725.0,110
83,0.0,0.0,2850.0,110
84,0.0,0.0,2800.0,110
85,0.0,0.0,2800.0,110
86,0.0,0.0,2800.0,110
87,0.0,0.0,2800.0,110
88,0.0,0.0,2800.0,110
89,0.0,0.0,2850.0,110
90,0.0,0.0,2830.0,110
91,0.0,0.0,2965.0,110
92,0.0,0.0,3000.0,110
93,0.0,0.0,3100.0,110
94,0.0,0.0,3200.0,110
95,0.0,0.0,3300.0,110
96,0.0,0.0,3275.0,110
97,0.0,0.0,3400.0,110
98,0.0,0.0,3500.0,110
99,0.0,0.0,3400.0,110
100,0.0,0.0,3627.38,110
101,0.0,0.0,3700.0,110
102,0.0,0.0,3820.0,110
103,0.0,0.0,3950.0,110
104,0.0,0.0,4000.0,110
105,0.0,0.0,4350.0,110
106,0.0,0.0,4350.0,110
107,0.0,0.0,4800.0,110
108,0.0,0.0,4765.0,110
109,0.0,0.0,5000.0,110
110,4961.212068606346,5379.081272991918,5170.146670799132,110
111,5123.785294247155,5610.730109888619,5367.257702067887,110
112,5279.987129149305,5911.434723493258,5595.7109263212815,110
113,5280.140809394569,6055.54000005075,5667.8404047226595,110
114,5511.57833543296,6478.199432085186,5994.888883759073,110
115,5457.009076399426,6603.57964713112,6030.294361765273,110
116,5619.00795770272,6979.094485851575,6299.0512217771475,110
117,5534.63235828512,7132.154640369936,6333.393499327528,110
118,5571.627907424337,7429.621725393709,6500.624816409023,110
119,5673.496110981216,7831.023030432843,6752.2595707070295,110
120,5584.100634515506,7967.7854742849995,6775.943054400253,110
121,5760.089162168426,8441.111600778566,7100.600381473496,110
122,5694.763526794532,8642.313327245738,7168.538427020135,110
123,5773.315887665607,8984.315984936764,7378.8159363011855,110
124,5792.193674494628,9312.901093508517,7552.547384001573,110
125,5819.810288028621,9620.062105629013,7719.936196828817,110
126,5892.4690355834555,9996.23471039657,7944.351872990012,110
127,5820.214787404606,10222.798162393748,8021.506474899177,110
128,5906.954639682132,10640.76746429368,8273.861051987906,110
129,5821.755649473902,10884.64477076222,8353.20021011806,110
130,5857.483977769777,11259.918870221874,8558.701423995826,110
131,5853.064814839874,11613.630390354736,8733.347602597305,110
132,5814.51908469458,11915.425283700679,8864.97218419763,110
133,5846.477002707213,12315.082348173542,9080.779675440377,110
134,5767.931426987247,12597.961163145637,9182.946295066442,110
135,5815.136978672672,13020.890768610843,9418.013873641758,110
136,5756.608711416226,13338.947195910761,9547.777953663493,110
137,5760.722757327339,13720.363248308562,9740.54300281795,110
138,5740.58275438789,14093.338847702034,9916.960801044963,110
139,5676.730803461938,14417.525146029286,10047.127974745612,110
140,5681.413209010427,14831.25372732535,10256.333468167888,110
141,5600.303817521114,15157.017109755205,10378.66046363816,110
142,5602.198870736396,15574.607653380732,10588.403262058564,110
143,5530.675109803387,15924.352251577844,10727.513680690616,110
144,5490.369415325413,16307.79099923674,10899.080207281077,110
145,5449.34727270169,16703.928006722228,11076.637639711958,110
146,5373.256248885684,17062.13703537683,11217.696642131257,110
147,5356.893881577815,17492.46209931325,11424.67799044553,110
148,5270.827406293547,17851.90744356747,11561.367424930508,110
149,5237.774212462376,18271.15318530065,11754.463698881513,110
150,5159.667426962383,18652.955407160523,11906.311417061454,110
151,5095.7063376940605,19051.10655147586,12073.40644458496,110
152,5041.40699071276,19469.309548590692,12255.358269651726,110
153,4951.992326614091,19851.697021863074,12401.844674238582,110
154,4904.547052768713,20285.562474086168,12595.05476342744,110
155,4804.417005437842,20669.27124655508,12736.84412599646,110
156,4741.5160617573,21096.346622987403,12918.93134237235,110
157,4654.90533992967,21506.469181973007,13080.687260951338,110
158,4571.4236339942945,21921.015066849104,13246.2193504217,110
159,4499.602091259212,22355.243895030355,13427.422993144783,110
160,4395.727963029305,22758.503714269395,13577.11583864935,110
161,4323.772477106253,23201.403203757927,13762.58784043209,110
162,4216.317741139474,23612.424787228738,13914.371264184107,110
163,4132.940419141549,24052.014927236,14092.477673188774,110
164,4035.322153932555,24483.224863980817,14259.273508956685,110
165,3931.9928016454523,24910.77146301108,14421.382132328265,110
166,3840.185517211543,25357.213691212895,14598.69960421222,110
167,3723.042065965654,25780.84958061175,14751.945823288701,110
0,0.0,0.0,2200.0,111
1,0.0,0.0,2000.0,111
2,0.0,0.0,2000.0,111
3,0.0,0.0,2047.5,111
4,0.0,0.0,2000.0,111
5,0.0,0.0,2000.0,111
6,0.0,0.0,1900.0,111
7,0.0,0.0,1995.0,111
8,0.0,0.0,2000.0,111
9,0.0,0.0,1800.0,111
10,0.0,0.0,1650.0,111
11,0.0,0.0,1749.5,111
12,0.0,0.0,1925.0,111
13,0.0,0.0,1700.0,111
14,0.0,0.0,1925.0,111
15,0.0,0.0,1700.0,111
16,0.0,0.0,1800.0,111
17,0.0,0.0,1889.0,111
18,0.0,0.0,1800.0,111
19,0.0,0.0,1800.0,111
20,0.0,0.0,1800.0,111
21,0.0,0.0,1800.0,111
22,0.0,0.0,1750.0,111
23,0.0,0.0,1850.0,111
24,0.0,0.0,1820.0,111
25,0.0,0.0,1700.0,111
26,0.0,0.0,1625.0,111
27,0.0,0.0,1600.0,111
28,0.0,0.0,1699.0,111
29,0.0,0.0,1777.5,111
30,0.0,0.0,1500.0,111
31,0.0,0.0,1700.0,111
32,0.0,0.0,1500.0,111
33,0.0,0.0,1500.0,111
34,0.0,0.0,1410.0,111
35,0.0,0.0,1450.0,111
36,0.0,0.0,1450.0,111
37,0.0,0.0,1400.0,111
38,0.0,0.0,1400.0,111
39,0.0,0.0,1400.0,111
40,0.0,0.0,1800.0,111
41,0.0,0.0,1460.0,111
42,0.0,0.0,1400.0,111
43,0.0,0.0,1400.0,111
44,0.0,0.0,1400.0,111
45,0.0,0.0,1375.0,111
46,0.0,0.0,1397.855,111
47,0.0,0.0,1400.0,111
48,0.0,0.0,1400.0,111
49,0.0,0.0,1400.0,111
50,0.0,0.0,1400.0,111
51,0.0,0.0,1400.0,111
52,0.0,0.0,1405.0,111
53,0.0,0.0,1450.0,111
54,0.0,0.0,1450.0,111
55,0.0,0.0,1500.0,111
56,0.0,0.0,1537.5,111
57,0.0,0.0,1650.0,111
58,0.0,0.0,1500.0,111
59,0.0,0.0,1650.0,111
60,0.0,0.0,1750.0,111
61,0.0,0.0,1525.0,111
62,0.0,0.0,1800.0,111
63,0.0,0.0,1800.0,111
64,0.0,0.0,1925.0,111
65,0.0,0.0,2000.0,111
66,0.0,0.0,2075.0,111
67,0.0,0.0,2300.0,111
68,0.0,0.0,2500.0,111
69,0.0,0.0,2500.0,111
70,0.0,0.0,2525.0,111
71,0.0,0.0,2900.0,111
72,0.0,0.0,2500.0,111
73,0.0,0.0,2825.0,111
74,0.0,0.0,2850.0,111
75,0.0,0.0,2950.0,111
76,0.0,0.0,3000.0,111
77,0.0,0.0,3000.0,111
78,0.0,0.0,2800.0,111
79,0.0,0.0,2850.0,111
80,0.0,0.0,2777.5,111
81,0.0,0.0,2800.0,111
82,0.0,0.0,2725.0,111
83,0.0,0.0,2850.0,111
84,0.0,0.0,2800.0,111
85,0.0,0.0,2800.0,111
86,0.0,0.0,2800.0,111
87,0.0,0.0,2800.0,111
88,0.0,0.0,2800.0,111
89,0.0,0.0,2850.0,111
90,0.0,0.0,2830.0,111
91,0.0,0.0,2965.0,111
92,0.0,0.0,3000.0,111
93,0.0,0.0,3100.0,111
94,0.0,0.0,3200.0,111
95,0.0,0.0,3300.0,111
96,0.0,0.0,3275.0,111
97,0.0,0.0,3400.0,111
98,0.0,0.0,3500.0,111
99,0.0,0.0,3400.0,111
100,0.0,0.0,3627.38,111
101,0.0,0.0,3700.0,111
102,0.0,0.0,3820.0,111
103,0.0,0.0,3950.0,111
104,0.0,0.0,4000.0,111
105,0.0,0.0,4350.0,111
106,0.0,0.0,4350.0,111
107,0.0,0.0,4800.0,111
108,0.0,0.0,4765.0,111
109,0.0,0.0,5000.0,111
110,0.0,0.0,5050.0,111
111,5068.247651025871,5484.156645218618,5276.202148122245,111
112,5202.444773282075,5709.1529639271375,5455.7988686046065,111
113,5187.34581728068,5864.944632323786,5526.145224802233,111
114,5405.2747362745895,6241.635464072809,5823.455100173699,111
115,5343.095719007657,6367.58989806574,5855.342808536699,111
116,5535.097879319324,6726.687593058208,6130.892736188766,111
117,5527.2495240208555,6943.592266199488,6235.420895110172,111
118,5574.824903388858,7211.273661609505,6393.049282499182,111
