,lower,upper,value,start
72,808.9634682024185,1396.3009461726515,1062.8059352817647,55
73,797.734347556199,1387.935097093567,1052.237377748142,55
74,788.8380387034985,1386.6251023963516,1045.8597545519074,55
75,784.9539123389441,1385.89237970386,1043.0060620769536,55
76,771.6504242145829,1368.5770607726963,1027.6492930545899,55
77,762.3149197762187,1362.2242951726323,1019.0406784283645,55
78,754.0023523174116,1358.9627742510177,1012.2554660247899,55
79,746.5579704515347,1356.1525810460591,1006.2040143670454,55
80,738.3231308822646,1348.2242911000346,997.7099677443838,55
81,727.0976784193837,1337.2535385277934,986.0598071728025,55
82,719.3553155176145,1335.2271304707047,980.0524137654235,55
83,711.2361546071342,1331.097500640558,972.9977737707101,55
84,703.1045223777195,1325.3276412579637,965.3205986617452,55
85,694.1011326639517,1317.561828542181,956.3059957701389,55
86,684.5512529254769,1311.305772668316,947.4471012402256,55
87,677.3456698341404,1309.4921871466172,941.7955524663516,55
88,669.0901985435507,1304.053653661793,934.0928851243928,55
89,660.5509275159118,1297.8182472682408,925.8914876917884,55
90,651.9327245725839,1292.197897357224,917.8377285288828,55
91,643.673958671239,1288.3679066875143,910.6529913872406,55
92,636.2629338004713,1285.175304582619,904.2728624379101,55
93,627.9045560099701,1279.3335240980107,896.2696851045625,55
94,619.6667324667502,1274.3264175415181,888.6268549025581,55
95,611.6700201837285,1270.3550974652612,881.4976619975114,55
96,603.973448908961,1266.9244424665746,874.7506644888015,55
97,596.3840077087729,1262.8658743744015,867.8438865130348,55
98,588.2799915900694,1257.794771361871,860.1950345815736,55
99,580.553267795331,1254.0689118601363,853.2606898368967,55
100,573.0285455642429,1250.7364427899001,846.585899183356,55
101,565.563931542756,1247.137920910954,839.8429768274888,55
102,558.0406365766155,1243.0921075175072,832.8840921775587,55
103,550.413883941162,1239.1391746525142,825.856770792694,55
104,543.1399007318053,1236.1186290001237,819.3810770623535,55
105,535.9167851441306,1232.8901504532282,812.8508632379974,55
106,528.6745136919336,1229.3672958161198,806.1855600693644,55
107,521.4425982901445,1225.8713998833493,799.5133319243333,55
108,514.298128469883,1222.753063350132,793.0066910573889,55
109,507.3674648073893,1219.9795820717866,786.7515158374597,55
110,500.41093628238286,1216.8569874535294,780.3387369683633,55
111,493.4756258802084,1213.721082144485,773.9132836792851,55
112,486.62661964690255,1210.832183912913,767.6087366733243,55
113,479.88964468313907,1208.1748834936816,761.4398305545063,55
114,473.25231523797095,1205.5263506621345,755.3265098824728,55
115,466.6035651171926,1202.691330919558,749.1195250042592,55
116,460.0315475661426,1200.0413178757044,743.0052924479567,55
117,453.56137970199137,1197.5932211834904,737.0088423633301,55
118,447.1721515400285,1195.1953488871159,731.0663962134264,55
119,440.83756372297154,1192.7483289322183,725.1263803373344,55
120,434.53646191655537,1190.3072447271359,719.188361083084,55
121,428.333300742475,1188.0716320867396,713.3657152472443,55
122,422.21285411537855,1185.9161483056923,707.6079717736812,55
123,416.15080956384907,1183.7461614808126,701.8667419235214,55
124,410.14340317376235,1181.5907972336556,696.1477362860634,55
125,404.20041400329825,1179.5313018007957,690.4831935085249,55
126,398.3472678881237,1177.6035130762205,684.9052066449552,55
127,392.5576550046418,1175.684690976223,679.3555956305086,55
128,386.8239296007554,1173.7755518162223,673.8282210050617,55
129,381.1552816612829,1171.9369764576209,668.3486877004972,55
130,375.5593148890336,1170.192534887979,662.9303935488182,55
131,370.03748053253184,1168.509440767598,657.5654259768527,55
132,364.5722852324257,1166.8306985863364,652.2224576499711,55
133,359.16873239797235,1165.2020281755233,646.9189558571841,55
134,353.83443731686174,1163.6537007172244,641.670283264671,55
135,348.5686404818972,1162.166635314529,636.4706152565146,55
136,343.3665937600978,1160.711710230632,631.3078696478841,55
137,338.2224249213155,1159.2851768383537,626.1758887769506,55
138,333.1434392648023,1157.925977099856,621.0921368244026,55
139,328.131009658416,1156.6294104589936,616.056796289537,55
140,323.1810527885757,1155.3714385305354,611.0598643882198,55
141,318.29098920325043,1154.1468869930322,606.0978092246039,55
142,313.4610148081447,1152.9696759272763,601.1747205756258,55
143,308.69510444647955,1151.8542534430264,596.2983892932436,55
144,303.99084936699694,1150.782854917177,591.4621353081279,55
145,299.3453424029038,1149.7455227596506,586.6608621569136,55
146,294.75867941986417,1148.7506545643612,581.8970922096927,55
147,290.2319296747286,1147.807098489525,577.1743836042675,55
148,285.7656008180792,1146.912491099369,572.4929144581364,55
149,281.3569331351262,1146.053769687015,567.8469634039517,55
150,277.0050926082459,1145.233378644199,563.2366093476086,55
151,272.71085096750187,1144.4593832960925,558.6649195326478,55
152,268.4742053207305,1143.7315615959683,554.1321341518787,55
153,264.2941603381805,1143.043694227039,549.6360372060653,55
154,260.1691022710959,1142.39179662214,545.1743282373506,55
155,256.0992053001272,1141.781843559667,540.7489461494538,55
156,252.08464355990333,1141.2161244435588,536.3609418620719,55
157,248.12458896959208,1140.690479855813,532.0087935887436,55
158,244.21802651216493,1140.2017289299617,527.6910232939667,55
159,240.36431573725244,1139.7511481125437,523.4075895770139,55
160,236.56358501507256,1139.342368375686,519.159816648511,55
161,232.81533384673457,1138.9735685955566,514.9470959381957,55
162,229.11862250461672,1138.641536386355,510.7680298759722,55
163,225.47283163048115,1138.3464519408376,506.622342475746,55
164,221.87764950946183,1138.0902422258155,502.51048533808523,55
165,218.3328094009964,1137.8733524878887,498.4326291397976,55
166,214.83755177454776,1137.6932485765417,494.3877346725101,55
167,211.39117071245659,1137.5490539386183,490.3751892734092,55
0,1.0,1.0,2199.9999999999995,56
1,1.0,1.0,2049.9999999999973,56
2,1.0,1.0,1999.9999999999998,56
3,1.0,1.0,2100.0,56
4,1.0,1.0,1649.9999999999998,56
5,1.0,1.0,2199.9999999999995,56
6,1.0,1.0,2196.2049999999986,56
7,1.0,1.0,1800.0000000000005,56
8,1.0,1.0,1999.9999999999998,56
9,1.0,1.0,1999.9999999999998,56
10,1.0,1.0,1500.0,56
11,1.0,1.0,1900.0000000000005,56
12,1.0,1.0,1550.0000000000007,56
13,1.0,1.0,1599.9999999999984,56
14,1.0,1.0,1599.9999999999984,56
15,1.0,1.0,1599.9999999999984,56
16,1.0,1.0,1599.9999999999984,56
17,1.0,1.0,1659.9999999999995,56
18,1.0,1.0,1654.1650000000004,56
19,1.0,1.0,1649.9999999999998,56
20,1.0,1.0,1599.9999999999984,56
21,1.0,1.0,1500.0,56
22,1.0,1.0,1648.5,56
23,1.0,1.0,1690.0000000000005,56
24,1.0,1.0,1649.9999999999998,56
25,1.0,1.0,1699.9999999999993,56
26,1.0,1.0,1714.2900000000006,56
27,1.0,1.0,1649.9999999999998,56
28,1.0,1.0,1649.9999999999998,56
29,1.0,1.0,1649.9999999999998,56
30,1.0,1.0,1800.0000000000005,56
31,1.0,1.0,1649.9999999999998,56
32,1.0,1.0,1539.9999999999982,56
33,1.0,1.0,1399.9999999999998,56
34,1.0,1.0,1300.0,56
35,1.0,1.0,1387.4999999999986,56
36,1.0,1.0,1800.0000000000005,56
37,1.0,1.0,1249.9999999999995,56
38,1.0,1.0,1160.0,56
39,1.0,1.0,1450.0,56
40,1.0,1.0,1300.0,56
41,1.0,1.0,1500.0,56
42,1.0,1.0,1274.9999999999998,56
43,1.0,1.0,1129.9999999999995,56
44,1.0,1.0,1099.9999999999995,56
45,1.0,1.0,1137.4999999999998,56
46,1.0,1.0,1125.0000000000002,56
47,1.0,1.0,1099.9999999999995,56
48,1.0,1.0,1399.9999999999998,56
49,1.0,1.0,1439.05,56
50,1.0,1.0,1434.6849999999997,56
51,1.0,1.0,1408.335,56
52,1.0,1.0,1297.1450000000004,56
53,1.0,1.0,1274.9999999999998,56
54,1.0,1.0,1300.0,56
55,1.0,1.0,1300.0,56
56,970.1537288332374,1362.2031581284662,1149.5853484133936,56
57,830.5634725461581,1304.491019380512,1040.8950912373234,56
58,807.1545489426875,1346.4751180475039,1042.5034851597306,56
59,860.7405222736415,1557.4933213737543,1157.8417918165478,56
60,884.7432736564499,1651.6677496951527,1208.8432205451918,56
61,842.2906083072517,1720.502511981008,1203.8119069898908,56
62,716.8773561487448,1629.975616156668,1080.9683669272256,56
63,640.8763552446982,1529.0382427224367,989.9113374569025,56
64,634.2108340723947,1540.4214163272525,988.4087976499832,56
65,679.5007989201855,1704.6544264228728,1076.2499917013583,56
66,716.4677497837911,1842.700623874163,1149.015043205401,56
67,675.8043419215818,1818.3214641719815,1108.5258411496925,56
68,605.80780414256,1732.0846791462884,1024.3585388244608,56
69,539.9360022710803,1608.1112510080645,931.8139085012845,56
70,541.0674408351146,1632.1066642896817,939.7232443741899,56
71,575.8189137043138,1763.0560867056122,1007.5718538380297,56
72,604.5889413038989,1901.7441213753468,1072.2749017734373,56
73,578.8402717472284,1879.93760690483,1043.160388074924,56
74,516.2828852510117,1759.4883754298253,953.0969179640261,56
75,473.239669575644,1665.7159912405195,887.852963784843,56
76,467.9732643564547,1671.3638066020023,884.3944688332064,56
77,499.68713452048326,1801.1590718249333,948.6917388782166,56
78,520.8594859671703,1921.5867155652581,1000.4382384288718,56
79,499.2715888110356,1904.8772473737927,975.2184831033021,56
80,450.89663247034787,1786.121146763378,897.416297077161,56
81,413.0844317745318,1687.9649585795578,835.0281706446543,56
82,412.32833532649715,1708.8224944790961,839.4021292068767,56
83,434.47354263753033,1817.9472318855132,888.7350415986703,56
84,452.7262590963913,1932.1544465012535,935.273785883562,56
85,434.47699991615013,1917.6595767043127,912.7863823189762,56
86,393.4885471108952,1800.743579225521,841.7671736939636,56
87,364.40632039282195,1713.4952888345392,790.195237403156,56
88,361.53761822848924,1727.1593127450742,790.2107720292154,56
89,381.3229417208834,1839.7831968487385,837.5867362554234,56
90,393.2757325968202,1934.0849620890779,872.1402870926645,56
91,378.96949243933034,1925.7754335534432,854.2892593295785,56
92,345.04236521218,1816.3702452703378,791.659450476722,56
93,320.20684525523683,1731.0792565384324,744.5155657358365,56
94,318.9182589521333,1750.7848764609214,747.2330724751433,56
95,333.1075414292938,1850.7997817747455,785.1849240687566,56
96,343.4978373727113,1944.0856908240473,817.1837189183921,56
97,330.00820112877403,1928.82695720094,797.8274966648925,56
98,302.61756090314697,1831.6796134841481,744.5122006982773,56
99,281.94312446146756,1751.5455420685307,702.7348168173799,56
100,280.20727583054423,1768.8884788631142,704.0279979590787,56
101,292.1294554433693,1867.6836045600135,738.6510639947838,56
102,298.92640598911146,1949.261844952922,763.3386127030924,56
103,288.2148069265343,1938.1666822585075,747.4010544002313,56
104,264.92931026452914,1844.6007763788007,699.0628093379382,56
105,248.0519777937246,1772.7649761037517,663.127332030569,56
106,246.3851147566223,1789.7859735830377,664.060706932017,56
107,255.40785170798497,1881.2768747443156,693.1759409027102,56
108,260.8551666166087,1960.460482509585,715.1197422881817,56
109,251.00483161365108,1945.4125193234697,698.7903418278448,56
110,232.21481458215803,1861.4477074152894,657.4615838448849,56
111,217.87985569014612,1793.3066433779088,625.0803089742622,56
112,216.39204628276715,1811.3876372274926,626.0749774834991,56
113,223.43533238794504,1897.7891649589446,651.1782804077876,56
114,227.13718547178325,1970.2515730608975,668.9674109972821,56
115,218.99086655297455,1957.8546598665628,654.7917902272125,56
116,203.049744827394,1876.8578658975346,617.3293373457815,56
117,191.42903871282627,1816.5035137100615,589.6876473591661,56
118,189.80549223371355,1833.1632688404225,589.868168819966,56
119,195.27792452207268,1915.186751309072,611.5502382207095,56
120,197.90664795761688,1983.0394580032464,626.4636397278871,56
121,190.74269601233127,1969.962343487479,612.9893379493415,56
122,177.69917825917673,1895.8821710233924,580.428035045759,56
123,167.84318232459307,1838.6469900090267,555.5217025235371,56
124,166.47477731530023,1857.0568473097162,556.0154000724607,56
125,170.53631362396453,1933.4000244175072,574.2080745902523,56
126,172.33020213917666,1996.974062216125,586.6335686000227,56
127,166.21710643219188,1984.7397183586033,574.3672109431478,56
128,155.28067615590314,1914.7511591318853,545.2741096552251,56
129,147.19265930994806,1863.1667103389216,523.6835521882978,56
130,145.78432653087268,1880.4373173124272,523.5821691844684,56
131,148.92713738075392,1953.6141924192616,539.3942613927348,56
132,150.00763127400745,2012.1715530954089,549.4006629016593,56
133,144.7681802700542,2000.605414356127,538.1672651460271,56
134,135.70279110317304,1935.6139251023944,512.5116702423107,56
135,128.90384025189996,1887.4720053114593,493.2569207346225,56
136,127.66387194597054,1905.639722568008,493.2355882507638,56
137,129.9299464366496,1973.9689959849982,506.436260467137,56
138,130.58832481273052,2029.3166995174988,514.7864297983091,56
139,126.05846565357221,2017.740569633399,504.3344924699788,56
140,118.51576532523217,1957.2244662889393,481.62428877238193,56
141,112.86346719281272,1913.1767718788835,464.6802812978013,56
142,111.67259081816972,1930.7774635399187,464.3435383924675,56
143,113.36531076562228,1996.0645061003381,475.6936756383179,56
144,113.6237835660951,2047.1279510975776,482.28873431546674,56
145,109.76746072336093,2036.5002924760213,472.8017193998714,56
146,103.46844947546849,1979.7970360419438,452.59974546544777,56
147,98.74557650544244,1939.3406213488806,437.60862388156636,56
148,97.66051172581925,1957.0663824614664,437.1820037382427,56
149,98.84482562178567,2018.4812049942982,446.67261246746864,56
150,98.88147196084071,2066.6807984511465,452.05800449063554,56
151,95.54620502788235,2056.0485658165244,443.2241394788752,56
152,90.3110278895134,2003.4918820234527,425.36738383876326,56
153,86.35275776979283,1966.1973336924295,412.051649777009,56
154,85.35273087645781,1983.7822397290659,411.48661172034707,56
155,86.17791575365844,2042.1085011929836,419.5052495209549,56
156,86.02132686987335,2086.9207034450696,423.6976374521746,56
157,83.17601192182289,2077.097348201887,415.64970082610057,56
158,78.79172053873877,2027.7921041841098,399.7164354683648,56
159,75.48535040528085,1993.8028238304246,387.9470386481614,56
160,74.5661389844463,2011.151623283753,387.25161259905826,56
161,75.10659576898448,2066.3669749727765,393.95150602537325,56
162,74.83917341693025,2108.471022353888,397.2357341510391,56
163,72.3879253348717,2098.901884451412,389.7886002654392,56
164,68.73383432875757,2053.1743016183777,375.66280398184233,56
165,65.95213474998545,2021.8428004645239,365.1641395585336,56
166,65.1192161300723,2039.1721510089267,364.40265096178257,56
167,65.44518943760673,2091.446237009685,369.9663433066156,56
0,1.0,1.0,2199.9999999999995,57
1,1.0,1.0,2049.9999999999973,57
2,1.0,1.0,1999.9999999999998,57
3,1.0,1.0,2100.0,57
4,1.0,1.0,1649.9999999999998,57
5,1.0,1.0,2199.9999999999995,57
6,1.0,1.0,2196.2049999999986,57
7,1.0,1.0,1800.0000000000005,57
8,1.0,1.0,1999.9999999999998,57
9,1.0,1.0,1999.9999999999998,57
10,1.0,1.0,1500.0,57
11,1.0,1.0,1900.0000000000005,57
12,1.0,1.0,1550.0000000000007,57
13,1.0,1.0,1599.9999999999984,57
14,1.0,1.0,1599.9999999999984,57
15,1.0,1.0,1599.9999999999984,57
16,1.0,1.0,1599.9999999999984,57
17,1.0,1.0,1659.9999999999995,57
18,1.0,1.0,1654.1650000000004,57
19,1.0,1.0,1649.9999999999998,57
20,1.0,1.0,1599.9999999999984,57
21,1.0,1.0,1500.0,57
22,1.0,1.0,1648.5,57
23,1.0,1.0,1690.0000000000005,57
24,1.0,1.0,1649.9999999999998,57
25,1.0,1.0,1699.9999999999993,57
26,1.0,1.0,1714.2900000000006,57
27,1.0,1.0,1649.9999999999998,57
28,1.0,1.0,1649.9999999999998,57
29,1.0,1.0,1649.9999999999998,57
30,1.0,1.0,1800.0000000000005,57
31,1.0,1.0,1649.9999999999998,57
32,1.0,1.0,1539.9999999999982,57
33,1.0,1.0,1399.9999999999998,57
34,1.0,1.0,1300.0,57
35,1.0,1.0,1387.4999999999986,57
36,1.0,1.0,1800.0000000000005,57
37,1.0,1.0,1249.9999999999995,57
38,1.0,1.0,1160.0,57
39,1.0,1.0,1450.0,57
40,1.0,1.0,1300.0,57
41,1.0,1.0,1500.0,57
42,1.0,1.0,1274.9999999999998,57
43,1.0,1.0,1129.9999999999995,57
44,1.0,1.0,1099.9999999999995,57
45,1.0,1.0,1137.4999999999998,57
46,1.0,1.0,1125.0000000000002,57
47,1.0,1.0,1099.9999999999995,57
48,1.0,1.0,1399.9999999999998,57
49,1.0,1.0,1439.05,57
50,1.0,1.0,1434.6849999999997,57
51,1.0,1.0,1408.335,57
52,1.0,1.0,1297.1450000000004,57
53,1.0,1.0,1274.9999999999998,57
54,1.0,1.0,1300.0,57
55,1.0,1.0,1300.0,57
56,1.0,1.0,1399.9999999999998,57
57,1330.3540288719566,1836.6000163134668,1563.114912963511,57
58,1220.5015779306852,1827.0795677803671,1493.302881360929,57
59,1138.6597730500766,1763.6126617988232,1417.0937842048738,57
60,1093.1961850462092,1767.9924475165344,1390.238324466559,57
61,1123.8761781876765,1829.761791422361,1434.0242986566154,57
62,1084.2525436184842,1826.1545887020284,1407.1292612410357,57
63,1017.2029152123814,1802.2549666319605,1353.9789533127994,57
64,985.2956012638504,1811.7552920672297,1336.081778874461,57
65,1013.5704884503795,1920.3177743494748,1395.1263113164136,57
66,997.5451301792523,2033.5725274468102,1424.2824058524627,57
67,932.6274327586352,2013.6099888882752,1370.3823971848215,57
68,891.3391686770317,1994.6955097452387,1333.398004130848,57
69,894.6759964935897,2065.3211049734828,1359.3355794914632,57
70,894.9187715069422,2137.3993742435227,1383.0397037748821,57
71,851.37927135529,2116.8235978515017,1342.4677770160797,57
72,809.9778997530336,2083.9209778285845,1299.203577917212,57
73,805.9593712025923,2130.3214104129866,1310.325342957187,57
74,813.4487034776149,2219.363427531807,1343.628781573014,57
75,787.3564072791105,2245.8170786891574,1329.7588001148038,57
76,747.2592818653135,2215.915467334548,1286.80355952051,57
77,734.0034277288322,2240.6727833125433,1282.4435673237672,57
78,738.6081112045713,2325.109385678023,1310.4749717944505,57
79,723.5078756753857,2364.9268336107034,1308.0684957269616,57
80,689.0162660210815,2336.255430928858,1268.7466230457815,57
81,669.7592982397559,2338.4946890250385,1251.4905360644188,57
82,671.0386790378853,2409.516886818113,1271.565581812399,57
83,664.2291986656039,2467.8252995199655,1280.3130949681217,57
84,637.5767568682787,2458.6714472892404,1252.035050454783,57
85,615.5663003940034,2449.6612318254724,1227.9775656311567,57
86,612.3018619551448,2505.8137775818036,1238.6744696352603,57
87,609.275097517632,2575.0933596529467,1252.5734540614997,57
88,589.6084779774969,2583.2239487415586,1234.1356249183186,57
89,567.3536209224582,2567.1858023844006,1206.856313139023,57
90,559.7450397362052,2604.7349126348176,1207.4715098813126,57
91,557.9401283058091,2675.7146797855003,1221.8382019519847,57
92,544.492322356183,2702.3923881887304,1213.0259302102957,57
93,524.2131991705915,2689.196828772567,1187.3131317433815,57
94,513.4715167291362,2711.1459334554143,1179.8712703195129,57
95,511.1235023012118,2778.4161302231387,1191.6852702495871,57
96,502.23182146172434,2821.59473257881,1190.4178518360109,57
97,484.9114018417835,2816.6283502649426,1168.6809666432857,57
98,472.311500394484,2826.0040546206305,1155.315634430161,57
99,468.45261664559627,2884.057568245715,1162.3443183503084,57
100,462.48413909418707,2938.5033768575145,1165.7663592981696,57
101,448.53800515913144,2945.7124453301303,1149.4624761169039,57
102,435.43146978506667,2948.065681331032,1132.9962809492736,57
103,429.88856517897403,2994.684569318315,1134.6279798541307,57
104,425.4538997230834,3055.3128694959128,1140.1292800385227,57
105,414.6865651338949,3076.608741144168,1129.5257018439156,57
106,402.1046924165919,3077.49800249205,1112.4191600762465,57
107,395.11606371966985,3112.3008107518467,1108.9274302026286,57
108,391.15384071274764,3173.6741989789325,1114.1790036172654,57
109,383.01177481354097,3208.2434445061513,1108.5102686552837,57
110,371.6608996852356,3212.64102148268,1092.7090428883378,57
111,363.73252845717434,3237.3570557800876,1085.1414964959938,57
112,359.59984526450927,3295.185579532077,1088.5532713273967,57
113,353.3959493542132,3340.7093958767887,1086.5510427367956,57
114,343.6327097330065,3352.5683577666005,1073.3369225664756,57
115,335.3329112627736,3370.3355905880508,1063.1013336105032,57
116,330.72871924789524,3421.720166722011,1063.7956233998452,57
117,325.77960131094653,3474.6992468277576,1063.9483706021608,57
118,317.65825403816206,3496.2543114803957,1053.8567456055202,57
119,309.5019730709448,3510.8661970039057,1042.4106749073487,57
120,304.3932353940531,3554.5478034949438,1040.1828234828004,57
121,300.1335996620052,3611.1624204109576,1041.0721282418908,57
122,293.50006339067966,3643.0334765930083,1034.0360517479146,57
123,285.87864458603434,3658.3738577568042,1022.6685483794327,57
124,280.4015264731487,3694.677962168549,1017.8375805691021,57
125,276.4259086604823,3751.419237751647,1018.3267999821634,57
126,271.0052854892254,3792.7429197502165,1013.8310400427408,57
127,264.15660164692156,3812.122645354095,1003.4925824628752,57
128,258.52813794986935,3842.616600943247,996.7068348803036,57
129,254.5954632359116,3896.7629515704516,996.0412485312129,57
130,250.07542157874067,3945.6002050183715,993.326549857163,57
131,244.0933376883295,3971.3871575600265,984.5756174826774,57
132,238.54323055602737,3998.478882393299,976.632003323745,57
133,234.5525807748877,4048.3955682920946,974.4545287187744,57
134,230.6427169035469,4102.230923203126,972.7022594264462,57
135,225.5053647525193,4135.650018440801,965.7180053707484,57
136,220.2286470116973,4162.083140843735,957.3974821662168,57
137,216.18087663289413,4207.279534223865,953.6945936452353,57
138,212.64819501545728,4263.5086975017075,952.1698529970588,57
139,208.25694418089947,4304.656639238895,946.8234457573978,57
140,203.38978580647034,4333.055605829263,938.7753999531195,57
141,199.3472210759524,4374.0812828743565,933.7884923800142,57
142,196.03001977896943,4430.437767877553,931.9328319500981,57
143,192.248098824025,4478.475699659112,927.8892384811128,57
144,187.86152564579638,4510.980095022326,920.5648281401557,57
145,183.91204649266143,4549.175757985544,914.6847672864816,57
146,180.71724578728652,4604.023286876212,912.1548157767949,57
147,177.40165017891343,4657.475414056865,908.9795509918838,57
148,173.50847072773246,4695.50674670028,902.6129817987968,57
149,169.73850987040677,4732.681276243644,896.2802393900979,57
150,166.62908470454374,4785.164292754233,892.943193188964,57
151,163.6527821063475,4842.265980417734,890.1967756593385,57
152,160.22205202259977,4886.446301871581,884.8256628195799,57
153,156.69949358101795,4924.538361823385,878.4490124179207,57
154,153.6774368034096,4974.588938493851,874.3466573495487,57
155,150.94137770112815,5033.616515037997,871.6541811974445,57
156,147.9153816881948,5083.822267348175,867.1652155787557,57
157,144.68166691464876,5124.597882587376,861.0664108650508,57
158,141.77088191079423,5172.824069289917,856.3619738595444,57
159,139.2074356934777,5232.3614991601735,853.453939541771,57
160,136.51751469628877,5287.883639273588,849.6403547600576,57
161,133.58705796311685,5332.7115733639,844.0268064768721,57
162,130.81893138984307,5380.204558019215,838.9473231012994,57
163,128.3891691042145,5439.317588215163,835.6730614569818,57
164,125.96809614840001,5499.083806504482,832.2914859986654,57
165,123.33256664408628,5548.809201055246,827.2538187185756,57
166,120.73557954874663,5596.910755710668,822.0378724689886,57
167,118.42302076408647,5655.2187436023605,818.356943331621,57
0,1.0,1.0,2199.9999999999995,58
1,1.0,1.0,2049.9999999999973,58
2,1.0,1.0,1999.9999999999998,58
3,1.0,1.0,2100.0,58
4,1.0,1.0,1649.9999999999998,58
5,1.0,1.0,2199.9999999999995,58
6,1.0,1.0,2196.2049999999986,58
7,1.0,1.0,1800.0000000000005,58
8,1.0,1.0,1999.9999999999998,58
9,1.0,1.0,1999.9999999999998,58
10,1.0,1.0,1500.0,58
11,1.0,1.0,1900.0000000000005,58
12,1.0,1.0,1550.0000000000007,58
13,1.0,1.0,1599.9999999999984,58
14,1.0,1.0,1599.9999999999984,58
15,1.0,1.0,1599.9999999999984,58
16,1.0,1.0,1599.9999999999984,58
17,1.0,1.0,1659.9999999999995,58
18,1.0,1.0,1654.1650000000004,58
19,1.0,1.0,1649.9999999999998,58
20,1.0,1.0,1599.9999999999984,58
21,1.0,1.0,1500.0,58
22,1.0,1.0,1648.5,58
23,1.0,1.0,1690.0000000000005,58
24,1.0,1.0,1649.9999999999998,58
25,1.0,1.0,1699.9999999999993,58
26,1.0,1.0,1714.2900000000006,58
27,1.0,1.0,1649.9999999999998,58
28,1.0,1.0,1649.9999999999998,58
29,1.0,1.0,1649.9999999999998,58
30,1.0,1.0,1800.0000000000005,58
31,1.0,1.0,1649.9999999999998,58
32,1.0,1.0,1539.9999999999982,58
33,1.0,1.0,1399.9999999999998,58
34,1.0,1.0,1300.0,58
35,1.0,1.0,1387.4999999999986,58
36,1.0,1.0,1800.0000000000005,58
37,1.0,1.0,1249.9999999999995,58
38,1.0,1.0,1160.0,58
39,1.0,1.0,1450.0,58
40,1.0,1.0,1300.0,58
41,1.0,1.0,1500.0,58
42,1.0,1.0,1274.9999999999998,58
43,1.0,1.0,1129.9999999999995,58
44,1.0,1.0,1099.9999999999995,58
45,1.0,1.0,1137.4999999999998,58
46,1.0,1.0,1125.0000000000002,58
47,1.0,1.0,1099.9999999999995,58
48,1.0,1.0,1399.9999999999998,58
49,1.0,1.0,1439.05,58
50,1.0,1.0,1434.6849999999997,58
51,1.0,1.0,1408.335,58
52,1.0,1.0,1297.1450000000004,58
53,1.0,1.0,1274.9999999999998,58
54,1.0,1.0,1300.0,58
55,1.0,1.0,1300.0,58
56,1.0,1.0,1399.9999999999998,58
57,1.0,1.0,1365.0000000000002,58
58,1261.6189451964158,1947.3424537365115,1567.4195776559823,58
59,1201.7970290477258,2636.7787289152575,1780.13281601868,58
60,1034.169611786223,3263.838118668669,1837.2158828283218,58
61,958.6060204532481,5476.88883541948,2291.3268232590244,58
62,805.6430742256936,9146.612894879507,2714.5727714288823,58
63,663.2726665615977,19948.42686489343,3637.478010983282,58
64,533.0506496820567,60643.66087366847,5685.608395572747,58
65,404.50704760603867,244875.82914157506,9952.587536723257,58
66,268.7962252907759,1510342.9462369548,20148.808472042325,58
67,146.90592811968926,17097236.12852188,50116.71718839921,58
68,73.67783284992325,466718242.70760477,185436.75114232616,58
69,27.121549326228013,35570667964.64723,982207.5268343559,58
70,7.667218026332138,12208631024289.855,9675031.569264919,58
71,1.438986442871328,2.8533032853244216e+16,202629335.1166623,58
72,0.15095245441665983,8.012987597088442e+20,10998091402.560507,58
73,0.007388472720029686,6.627046654100742e+26,2212775483825.4004,58
74,0.00013483085636810233,5.120957343018194e+34,2627666386708290.0,58
75,6.899375042579502e-07,1.570546001754018e+45,3.2917754916951708e+19,58
76,6.005305048190318e-10,1.3720705613915958e+59,9.07728057779326e+24,58
77,5.322303399797485e-14,4.738470316714342e+77,1.5880672742830494e+32,58
78,2.158708361000783e-19,2.0447718555690692e+102,6.643843842954147e+41,58
79,1.422927975037949e-26,1.0998139627441301e+135,3.9559525463862975e+54,58
80,4.11213885558523e-36,3.7273446766433344e+178,3.915017097406377e+71,58
81,8.75041670030946e-49,2.770314856206109e+236,1.556965297714157e+94,58
82,1.2646185079376633e-65,inf,1.7137156564662453e+124,58
83,5.163785313490798e-88,inf,1.4676367105836886e+164,58
84,9.022555439812142e-118,inf,1.769873802055258e+217,58
85,2.4806153094560294e-157,inf,6.339758766650949e+287,58
86,6.347422456932339e-210,inf,inf,58
87,8.062873541394472e-280,inf,inf,58
88,0.0,inf,inf,58
89,0.0,inf,inf,58
90,0.0,inf,inf,58
91,0.0,inf,inf,58
92,0.0,inf,inf,58
93,0.0,inf,inf,58
94,0.0,inf,inf,58
95,0.0,inf,inf,58
96,0.0,inf,inf,58
97,0.0,inf,inf,58
98,0.0,inf,inf,58
99,0.0,inf,inf,58
100,0.0,inf,inf,58
101,0.0,inf,inf,58
102,0.0,inf,inf,58
103,0.0,inf,inf,58
104,0.0,inf,inf,58
105,0.0,inf,inf,58
106,0.0,inf,inf,58
107,0.0,inf,inf,58
108,0.0,inf,inf,58
109,0.0,inf,inf,58
110,0.0,inf,inf,58
111,0.0,inf,inf,58
112,0.0,inf,inf,58
113,0.0,inf,inf,58
114,0.0,inf,inf,58
115,0.0,inf,inf,58
116,0.0,inf,inf,58
117,0.0,inf,inf,58
