,lower,upper,value,start
91,6899.044781087202,36.21730502077844,825.078087233147,44
92,3069.4912563549096,6.370547692285982,165.2497243163143,44
93,3518.657242852835,5.552178097106662,170.698975534473,44
94,8050.442541696571,30.594439393762514,1011.8136700210434,44
95,9033.572886987191,60.3840852350404,1924.4040050321291,44
96,6947.871871328871,14.261800705091446,539.4344902391858,44
97,3479.3960041999653,3.0567636283903994,126.12264248794781,44
98,4589.184338341484,3.2467583385805483,163.26121241120927,44
99,8627.277563968482,15.671380499052248,903.4732806140182,44
100,9523.572501403592,45.571924642728845,2322.525321285486,44
101,8082.691515415492,9.490049950272805,595.1472432089868,44
102,3058.0306289861273,0.8551733580188738,61.00531572363252,44
103,5027.797281694073,1.2586591332183161,111.563846328414,44
104,9511.191927142216,16.38770030478736,1516.1922105662652,44
105,9766.065316416027,31.694993981354855,2670.405125721829,44
106,8137.69958531031,3.2919298903962044,365.47124902402356,44
107,3520.2288252519693,0.3643142879682273,44.29184616167004,44
108,6060.870981515138,0.5782769371617178,93.44809016628642,44
109,9744.128255289103,8.936308663103773,1558.0346519698396,44
110,9923.577388147256,29.050758216488248,3808.367480434552,44
111,8766.723119768278,1.5881830532143795,325.10190764010076,44
112,2642.675290420926,0.06685225028559216,15.472088554251968,44
113,7082.27099015468,0.24555468820653914,76.61312265586457,44
114,9940.378329169322,10.62448224333275,2963.19205991492,44
115,9965.81548027194,17.662371318299847,4179.981853179941,44
116,8838.664963220244,0.46188365992384206,184.04476546688784,44
117,2939.952910320765,0.02132491104930523,9.414589804568095,44
118,7917.762716065627,0.0846028014402691,56.39933919799296,44
119,9981.332850824856,7.274360741992496,3841.9620272867824,44
120,9992.730944977075,18.521149893778784,6149.592516360315,44
121,9048.491171570891,0.12827213345190103,109.23964901271029,44
122,1858.433257787573,0.0024154404363798676,2.3475548297774367,44
123,9021.9660822514,0.04051765078656899,60.76445793345556,44
124,9997.289125964366,9.711791193183672,6543.883140834525,44
125,9997.303526434102,9.72564516312923,6551.5173908849,44
126,9125.146844881392,0.026916190667179762,52.706558776184465,44
127,1829.2795556097444,0.00043817069672513753,0.9903495910111815,44
128,9473.376396733442,0.010666232510629925,43.61237999031255,44
129,9999.628410782156,9.903826684545493,8377.961056169248,44
130,9999.631986716886,9.925297480451263,8385.988568193243,44
131,8974.543627591927,0.0031363567468360998,16.540226817851362,44
132,998.7469409896839,2.7665544621413574e-05,0.17520167300062894,44
133,9881.640385514691,0.005691800764907384,68.46272745433816,44
134,9999.97269647647,15.065008592939193,9591.957755763855,44
135,9999.905616985186,4.227938416775942,8700.341848747314,44
136,9006.689112831515,0.00033738471393007785,5.527930254740568,44
137,796.9230026514961,1.983245965675451e-06,0.041440796596361906,44
138,9966.168909503524,0.0012462866397981998,60.22704900674216,44
139,9999.998944969078,26.726730044627402,9937.64631868019,44
140,9999.991799564503,3.068069115835897,9508.491473775011,44
141,8197.696784491107,1.0629128155414946e-05,0.6952654291253566,44
142,430.32278211283847,5.717083695344627e-08,0.005070312719908543,44
143,9997.336702987193,0.0007158129374147393,161.276431152417,44
144,9999.999974044264,48.72786311265736,9992.724694722267,44
145,9999.99885836278,0.8640921112400974,9649.280252288414,44
146,7895.190524172662,3.184632078045979e-07,0.1092947906217887,44
147,284.1292796148937,1.025910023599863e-09,0.0005478126240632264,44
148,9999.780467751561,0.00015546868235105649,259.21579166202537,44
149,9999.999999842255,163.80201558716908,9999.692236555118,44
150,9999.999937900211,0.2654445984389895,9849.35314734518,44
151,5016.955321135909,1.420630724169314e-09,0.003782928059081314,44
152,200.04316095909962,9.094947017729282e-12,4.426158557180315e-05,44
153,9999.996589261671,9.456025873078033e-05,1427.391330312108,44
154,9999.999999999347,382.1150867137603,9999.987182099168,44
155,9999.999996346754,0.03078442782862112,9892.23748096817,44
156,3333.204194555912,5.4569682106375694e-12,0.00015000450002844445,44
157,139.873112816731,0.0,1.8992559489561245e-06,44
158,9999.999970156196,2.705393490032293e-05,4877.3436050749715,44
159,10000.0,2050.1757028639613,9999.999894412951,44
160,9999.999999877748,0.0017615220513107488,9917.380678806046,44
161,591.9912900541876,0.0,8.26581526780501e-07,44
162,198.741073875417,0.0,9.645737009122968e-08,44
163,9999.999999966962,1.9040715415030718e-05,9600.107242193148,44
164,10000.0,4625.932577251704,9999.999999092262,44
165,9999.999999997446,3.389226912986487e-05,9913.953345293708,44
166,124.93898778417679,0.0,3.306922735646367e-09,44
167,262.7031984132009,0.0,1.6570993466302752e-09,44
0,5000.0,5000.0,2200.0,45
1,5000.0,5000.0,2050.000000000001,45
2,5000.0,5000.0,2000.0,45
3,5000.0,5000.0,2100.0,45
4,5000.0,5000.0,1650.0,45
5,5000.0,5000.0,2200.0,45
6,5000.0,5000.0,2196.205,45
7,5000.0,5000.0,1800.0,45
8,5000.0,5000.0,2000.0,45
9,5000.0,5000.0,2000.0,45
10,5000.0,5000.0,1500.0,45
11,5000.0,5000.0,1899.999999999999,45
12,5000.0,5000.0,1550.0,45
13,5000.0,5000.0,1600.0,45
14,5000.0,5000.0,1600.0,45
15,5000.0,5000.0,1600.0,45
16,5000.0,5000.0,1600.0,45
17,5000.0,5000.0,1660.0,45
18,5000.0,5000.0,1654.164999999999,45
19,5000.0,5000.0,1650.0,45
20,5000.0,5000.0,1600.0,45
21,5000.0,5000.0,1500.0,45
22,5000.0,5000.0,1648.5,45
23,5000.0,5000.0,1690.0,45
24,5000.0,5000.0,1650.0,45
25,5000.0,5000.0,1700.0,45
26,5000.0,5000.0,1714.289999999999,45
27,5000.0,5000.0,1650.0,45
28,5000.0,5000.0,1650.0,45
29,5000.0,5000.0,1650.0,45
30,5000.0,5000.0,1800.0,45
31,5000.0,5000.0,1650.0,45
32,5000.0,5000.0,1540.0,45
33,5000.0,5000.0,1400.0,45
34,5000.0,5000.0,1300.0,45
35,5000.0,5000.0,1387.5,45
36,5000.0,5000.0,1800.0,45
37,5000.0,5000.0,1250.0,45
38,5000.0,5000.0,1160.0,45
39,5000.0,5000.0,1450.0,45
40,5000.0,5000.0,1300.0,45
41,5000.0,5000.0,1500.0,45
42,5000.0,5000.0,1275.0,45
43,5000.0,5000.0,1130.0,45
44,5000.0,5000.0,1100.0,45
45,1268.6043070936448,1266.4249585056732,1267.5142323934688,45
46,580.1765370601734,578.9296742890219,579.5527909875273,45
47,1593.3052398001091,1589.0186815336292,1591.1607903223048,45
48,585.4830950256182,583.1985140576271,584.339757335465,45
49,681.5002869682594,677.7007764834088,679.5980700438486,45
50,621.5062973676486,617.5745752116018,619.5375233412124,45
51,953.1494383737554,945.3461934960505,949.2406385850791,45
52,268.88044040537534,266.2535252698599,267.5638476366312,45
53,1171.303827548967,1158.6853566267055,1164.9797603239713,45
54,271.176077526532,267.6326734106333,269.3987110140588,45
55,537.3489355653728,529.7143859024491,533.5187744072391,45
56,700.7118551386811,689.840005868813,695.2562679852272,45
57,191.59479894049582,188.11511329368477,189.8471382134776,45
58,696.3560735141054,683.5854400719272,689.9433994381816,45
59,396.05106111822533,387.9791946751793,391.99519931838404,45
60,360.7038272388727,352.43674364072285,356.5472114569311,45
61,93.47767689633292,91.23130346384642,92.34772366603829,45
62,4401.628569303733,4332.552286696513,4367.059735234211,45
63,3.97038709564913,3.85849272357882,3.914040232790285,45
64,6791.67109733618,6720.828735549316,6756.350467735761,45
65,6.88374142937937,6.662745546813312,6.772342713416947,45
66,3885.252664313677,3796.0225144914157,3840.5400271085,45
67,4.8111809821966744,4.633070373734881,4.721286246047384,45
68,8416.796270154731,8355.257185452516,8386.263611949093,45
69,0.09409748214420688,0.08991267221426824,0.0919812812935561,45
70,9897.003730683182,9891.597946019829,9894.335033464144,45
71,0.18461365100483818,0.17526296202413505,0.17987755751528312,45
72,1996.2222840393115,1908.0404229695669,1951.7541372579362,45
73,389.09992559295097,368.5381018424705,378.6849712200765,45
74,15.930588738476217,14.98553743458615,15.450850440547583,45
75,470.4936446896845,443.38913254518593,456.7499946022872,45
76,17.435918481935005,16.37039089141399,16.89477082795929,45
77,9244.511154723,9193.306749627396,9219.293111101624,45
78,5.95687743043527e-06,5.541625796467997e-06,5.745501766796224e-06,45
79,9999.999999487743,9999.999999438185,9999.999999463536,45
80,0.0,0.0,0.0,45
81,10000.0,10000.0,10000.0,45
82,0.0,0.0,0.0,45
83,10000.0,10000.0,10000.0,45
84,0.0,0.0,0.0,45
85,10000.0,10000.0,10000.0,45
86,0.0,0.0,0.0,45
87,10000.0,10000.0,10000.0,45
88,0.0,0.0,0.0,45
89,10000.0,10000.0,10000.0,45
90,0.0,0.0,0.0,45
91,9999.997793325405,9999.996605807291,9999.997263235686,45
92,0.08606448713180725,0.055787270359360264,0.06929144522655406,45
93,8.00719135440886e-09,5.1895767683163285e-09,6.446498446166515e-09,45
94,10000.0,10000.0,10000.0,45
95,0.0,0.0,0.0,45
96,10000.0,10000.0,10000.0,45
97,0.0,0.0,0.0,45
98,10000.0,10000.0,10000.0,45
99,0.0,0.0,0.0,45
100,10000.0,10000.0,10000.0,45
101,,,,45
102,10000.0,10000.0,10000.0,45
103,,,,45
104,10000.0,10000.0,10000.0,45
105,,,,45
106,10000.0,10000.0,10000.0,45
107,,,,45
108,10000.0,10000.0,10000.0,45
109,0.0,-1.8189894035458565e-12,0.0,45
110,0.0,0.0,0.0,45
111,10000.0,10000.0,10000.0,45
112,,,,45
113,10000.0,10000.0,10000.0,45
114,,,,45
115,10000.0,10000.0,10000.0,45
116,,,,45
117,10000.0,10000.0,10000.0,45
118,,,,45
119,10000.0,10000.0,10000.0,45
120,,,,45
121,10000.0,10000.0,10000.0,45
122,,,,45
123,10000.0,10000.0,10000.0,45
124,,,,45
125,10000.0,10000.0,10000.0,45
126,,,,45
127,10000.0,10000.0,10000.0,45
128,10000.0,10000.0,10000.0,45
129,,,,45
130,10000.0,10000.0,10000.0,45
131,,,,45
132,10000.0,10000.0,10000.0,45
133,,,,45
134,10000.0,10000.0,10000.0,45
135,,,,45
136,10000.0,10000.0,10000.0,45
137,,,,45
138,10000.0,10000.0,10000.0,45
139,,,,45
140,10000.0,10000.0,10000.0,45
141,,,,45
142,10000.0,10000.0,10000.0,45
143,,,,45
144,10000.0,10000.0,10000.0,45
145,,,,45
146,,,,45
147,10000.0,10000.0,10000.0,45
148,,,,45
149,10000.0,10000.0,10000.0,45
150,,,,45
151,10000.0,10000.0,10000.0,45
152,,,,45
153,10000.0,10000.0,10000.0,45
154,,,,45
155,10000.0,10000.0,10000.0,45
156,,,,45
157,10000.0,10000.0,10000.0,45
158,,,,45
159,10000.0,10000.0,10000.0,45
160,,,,45
161,10000.0,10000.0,10000.0,45
162,,,,45
163,,,,45
164,10000.0,10000.0,10000.0,45
165,,,,45
166,10000.0,10000.0,10000.0,45
167,,,,45
0,5000.0,5000.0,2200.0,46
1,5000.0,5000.0,2050.000000000001,46
2,5000.0,5000.0,2000.0,46
3,5000.0,5000.0,2100.0,46
4,5000.0,5000.0,1650.0,46
5,5000.0,5000.0,2200.0,46
6,5000.0,5000.0,2196.205,46
7,5000.0,5000.0,1800.0,46
8,5000.0,5000.0,2000.0,46
9,5000.0,5000.0,2000.0,46
10,5000.0,5000.0,1500.0,46
11,5000.0,5000.0,1899.999999999999,46
12,5000.0,5000.0,1550.0,46
13,5000.0,5000.0,1600.0,46
14,5000.0,5000.0,1600.0,46
15,5000.0,5000.0,1600.0,46
16,5000.0,5000.0,1600.0,46
17,5000.0,5000.0,1660.0,46
18,5000.0,5000.0,1654.164999999999,46
19,5000.0,5000.0,1650.0,46
20,5000.0,5000.0,1600.0,46
21,5000.0,5000.0,1500.0,46
22,5000.0,5000.0,1648.5,46
23,5000.0,5000.0,1690.0,46
24,5000.0,5000.0,1650.0,46
25,5000.0,5000.0,1700.0,46
26,5000.0,5000.0,1714.289999999999,46
27,5000.0,5000.0,1650.0,46
28,5000.0,5000.0,1650.0,46
29,5000.0,5000.0,1650.0,46
30,5000.0,5000.0,1800.0,46
31,5000.0,5000.0,1650.0,46
32,5000.0,5000.0,1540.0,46
33,5000.0,5000.0,1400.0,46
34,5000.0,5000.0,1300.0,46
35,5000.0,5000.0,1387.5,46
36,5000.0,5000.0,1800.0,46
37,5000.0,5000.0,1250.0,46
38,5000.0,5000.0,1160.0,46
39,5000.0,5000.0,1450.0,46
40,5000.0,5000.0,1300.0,46
41,5000.0,5000.0,1500.0,46
42,5000.0,5000.0,1275.0,46
43,5000.0,5000.0,1130.0,46
44,5000.0,5000.0,1100.0,46
45,5000.0,5000.0,1137.4999999999982,46
46,,,5.100408633943516,46
47,,,1298.421423441243,46
48,,,3.0080271582901332,46
49,,,9890.703286176531,46
50,,,0.004940574528518482,46
51,,,9995.034192393878,46
52,,,1.368255470879376e-05,46
53,,,9999.995110699703,46
54,,,1.2325795978540555e-05,46
55,,,9931.367212842313,46
56,,,0.0014452054620051058,46
57,,,9999.992739256912,46
58,,,2.10275175049901e-09,46
59,,,9999.922776947105,46
60,,,0.08092720339664083,46
61,127.36217379888694,127.3031310339993,127.33264903839518,46
62,6.0243155974312685,6.023495276720496,6.0239054231205955,46
63,,,7.427830668917522,46
64,7661.413093141957,7660.479253556565,7660.946205723385,46
65,,,0.00028933082103321794,46
66,,,9997.535285499622,46
67,,,2.1827872842550278e-11,46
68,,,10000.0,46
69,,,0.0,46
70,,,10000.0,46
71,,,0.0,46
72,,,10000.0,46
73,,,0.0,46
74,,,10000.0,46
75,,,0.0,46
76,,,10000.0,46
77,,,0.0,46
78,,,10000.0,46
79,,,0.0,46
80,,,9999.999036978146,46
81,,,3.637978807091713e-11,46
82,,,9690.642401125058,46
83,9999.999997269664,9999.999997262701,9999.999997266184,46
84,,,0.0,46
85,,,10000.0,46
86,,,0.0,46
87,,,10000.0,46
88,,,0.0,46
89,,,10000.0,46
90,,,0.0,46
91,,,10000.0,46
92,,,0.0,46
93,,,10000.0,46
94,,,0.0,46
95,,,10000.0,46
96,,,0.0,46
97,,,10000.0,46
98,,,0.0,46
99,,,10000.0,46
100,,,7.712559272476938e-05,46
101,,,0.0,46
102,,,10000.0,46
103,,,0.0,46
104,,,10000.0,46
105,,,0.0,46
106,,,10000.0,46
107,,,,46
108,,,10000.0,46
109,,,,46
110,,,10000.0,46
111,,,,46
112,,,10000.0,46
113,,,,46
114,,,10000.0,46
115,,,,46
116,,,10000.0,46
117,,,,46
118,,,10000.0,46
119,,,0.0,46
120,0.0,0.0,0.0,46
121,,,10000.0,46
122,,,,46
123,,,10000.0,46
124,,,,46
125,,,10000.0,46
126,,,,46
127,,,10000.0,46
128,,,,46
129,,,10000.0,46
130,,,,46
131,,,10000.0,46
132,,,,46
133,,,10000.0,46
134,,,,46
135,,,10000.0,46
136,,,,46
137,,,10000.0,46
138,,,,46
139,,,,46
140,,,10000.0,46
141,,,,46
142,,,10000.0,46
143,,,,46
144,,,10000.0,46
145,,,,46
146,,,10000.0,46
147,,,,46
148,,,10000.0,46
149,,,,46
150,,,10000.0,46
151,,,,46
152,,,10000.0,46
153,,,,46
154,,,10000.0,46
155,,,,46
156,,,10000.0,46
157,,,,46
158,,,,46
159,,,10000.0,46
160,,,,46
161,,,10000.0,46
162,,,,46
163,,,10000.0,46
164,,,,46
165,,,10000.0,46
166,,,,46
167,,,10000.0,46
0,5000.0,5000.0,2200.0,47
1,5000.0,5000.0,2050.000000000001,47
2,5000.0,5000.0,2000.0,47
3,5000.0,5000.0,2100.0,47
4,5000.0,5000.0,1650.0,47
5,5000.0,5000.0,2200.0,47
6,5000.0,5000.0,2196.205,47
7,5000.0,5000.0,1800.0,47
8,5000.0,5000.0,2000.0,47
9,5000.0,5000.0,2000.0,47
10,5000.0,5000.0,1500.0,47
11,5000.0,5000.0,1899.999999999999,47
12,5000.0,5000.0,1550.0,47
13,5000.0,5000.0,1600.0,47
14,5000.0,5000.0,1600.0,47
15,5000.0,5000.0,1600.0,47
16,5000.0,5000.0,1600.0,47
17,5000.0,5000.0,1660.0,47
18,5000.0,5000.0,1654.164999999999,47
19,5000.0,5000.0,1650.0,47
20,5000.0,5000.0,1600.0,47
21,5000.0,5000.0,1500.0,47
22,5000.0,5000.0,1648.5,47
23,5000.0,5000.0,1690.0,47
24,5000.0,5000.0,1650.0,47
25,5000.0,5000.0,1700.0,47
26,5000.0,5000.0,1714.289999999999,47
27,5000.0,5000.0,1650.0,47
28,5000.0,5000.0,1650.0,47
29,5000.0,5000.0,1650.0,47
30,5000.0,5000.0,1800.0,47
31,5000.0,5000.0,1650.0,47
32,5000.0,5000.0,1540.0,47
33,5000.0,5000.0,1400.0,47
34,5000.0,5000.0,1300.0,47
35,5000.0,5000.0,1387.5,47
36,5000.0,5000.0,1800.0,47
37,5000.0,5000.0,1250.0,47
38,5000.0,5000.0,1160.0,47
39,5000.0,5000.0,1450.0,47
40,5000.0,5000.0,1300.0,47
41,5000.0,5000.0,1500.0,47
42,5000.0,5000.0,1275.0,47
43,5000.0,5000.0,1130.0,47
44,5000.0,5000.0,1100.0,47
45,5000.0,5000.0,1137.4999999999982,47
46,5000.0,5000.0,1125.0,47
47,,,8922.91481013332,47
48,,,0.008457035051833373,47
49,,,0.46905949157007854,47
50,3116.1740261783816,3116.067550546073,3116.120788113315,47
51,208.99879567296375,208.9502035856258,208.97449824707292,47
52,,,0.00036205896503815893,47
53,621.0857155480589,620.9022882566878,620.9939955782647,47
54,1255.279402074044,1254.88902346555,1255.0841997703264,47
55,,,0.004339271727076266,47
56,,,7.626597471244168e-05,47
57,,,9933.040044877016,47
58,12.047866104665445,12.040944810658402,12.044404961097825,47
59,,,3.984359864261933e-06,47
60,,,0.005221837949648034,47
61,,,9984.557548849914,47
62,,,7.355695743171964e-05,47
63,,,1.2663253073696978e-05,47
64,410.6020524982705,410.2137349134573,410.4078497443734,47
65,7277.039427534919,7275.091773350072,7276.06570934936,47
66,,,1.2732925824820995e-11,47
67,0.03940462611717521,0.039362159790471196,0.03938338723128254,47
68,9976.863043500738,9976.84092405055,9976.851986411588,47
69,0.30399202191620134,0.3035922882718296,0.30379208934937196,47
70,,,0.0,47
71,8673.491315449672,8671.93208631773,8672.711894805487,47
72,8048.1044656401045,8045.79883937138,8046.951910161035,47
73,1.4722900232300162e-08,1.4717443264089525e-08,1.471926225349307e-08,47
74,,,2.546585164964199e-11,47
75,,,9999.999966260264,47
76,7.904828271421138e-05,7.892709800216835e-05,7.898766853031702e-05,47
77,,,0.0,47
78,0.007707902150286827,0.00769334188044013,0.007700618574745022,47
79,,,9999.999999991436,47
80,,,0.0,47
81,,,0.0,47
82,9995.282828683186,9995.272776782449,9995.277805406176,47
83,9999.961690526585,9999.961615376546,9999.961652969974,47
84,,,0.0,47
85,2.607067067483513,2.600157499431589,2.603609991943813,47
86,9999.999986685809,9999.999986661198,9999.999986673509,47
87,2.1615051082335413e-07,2.1558298612944782e-07,2.1586674847640097e-07,47
88,,,0.0,47
89,,,9999.999999999998,47
90,9996.46806026647,9996.457763120712,9996.46291543939,47
91,,,0.0,47
92,,,0.0,47
93,,,10000.0,47
94,0.0,0.0,0.0,47
95,,,0.0,47
96,9.675439460317648,9.639822248669589,9.6576144508781,47
97,,,10000.0,47
98,,,0.0,47
99,0.0,0.0,0.0,47
100,,,10000.0,47
101,9999.999999999594,9999.999999999593,9999.999999999594,47
102,,,0.0,47
103,9999.99999988857,9999.99999988819,9999.999999888381,47
104,,,10000.0,47
105,0.0,0.0,0.0,47
106,,,0.0,47
107,,,10000.0,47
108,9953.304092128705,9953.071961840118,9953.188170193296,47
109,,,0.0,47
110,,,0.0,47
111,,,10000.0,47
112,,,0.0,47
113,,,0.0,47
114,10000.0,10000.0,10000.0,47
115,,,10000.0,47
116,,,0.0,47
117,0.0,-1.8189894035458565e-12,0.0,47
118,,,10000.0,47
119,10000.0,10000.0,10000.0,47
120,,,0.0,47
121,,,10000.0,47
122,,,10000.0,47
123,,,0.0,47
124,,,0.0,47
125,,,10000.0,47
126,7.275957614183426e-12,5.4569682106375694e-12,5.4569682106375694e-12,47
127,,,0.0,47
128,,,0.0,47
129,,,10000.0,47
130,,,0.0,47
131,,,0.0,47
132,,,10000.0,47
133,,,10000.0,47
134,,,,47
135,10000.0,10000.0,10000.0,47
136,,,10000.0,47
137,10000.0,10000.0,10000.0,47
138,,,,47
139,,,10000.0,47
140,,,10000.0,47
141,,,0.0,47
142,,,0.0,47
143,,,10000.0,47
144,,,0.0,47
145,,,0.0,47
146,0.0,0.0,0.0,47
147,,,10000.0,47
148,,,,47
149,,,0.0,47
150,,,10000.0,47
151,,,10000.0,47
152,,,,47
153,,,10000.0,47
154,,,10000.0,47
155,0.0,0.0,0.0,47
156,,,,47
157,,,10000.0,47
158,10000.0,10000.0,10000.0,47
159,,,,47
160,,,,47
161,,,10000.0,47
162,,,,47
163,,,,47
164,10000.0,10000.0,10000.0,47
165,,,10000.0,47
166,,,,47
167,0.0,0.0,0.0,47
0,5000.0,5000.0,2200.0,48
1,5000.0,5000.0,2050.000000000001,48
2,5000.0,5000.0,2000.0,48
3,5000.0,5000.0,2100.0,48
4,5000.0,5000.0,1650.0,48
5,5000.0,5000.0,2200.0,48
6,5000.0,5000.0,2196.205,48
7,5000.0,5000.0,1800.0,48
8,5000.0,5000.0,2000.0,48
9,5000.0,5000.0,2000.0,48
10,5000.0,5000.0,1500.0,48
11,5000.0,5000.0,1899.999999999999,48
12,5000.0,5000.0,1550.0,48
13,5000.0,5000.0,1600.0,48
14,5000.0,5000.0,1600.0,48
15,5000.0,5000.0,1600.0,48
16,5000.0,5000.0,1600.0,48
17,5000.0,5000.0,1660.0,48
18,5000.0,5000.0,1654.164999999999,48
19,5000.0,5000.0,1650.0,48
20,5000.0,5000.0,1600.0,48
21,5000.0,5000.0,1500.0,48
22,5000.0,5000.0,1648.5,48
23,5000.0,5000.0,1690.0,48
24,5000.0,5000.0,1650.0,48
25,5000.0,5000.0,1700.0,48
26,5000.0,5000.0,1714.289999999999,48
27,5000.0,5000.0,1650.0,48
28,5000.0,5000.0,1650.0,48
29,5000.0,5000.0,1650.0,48
30,5000.0,5000.0,1800.0,48
31,5000.0,5000.0,1650.0,48
32,5000.0,5000.0,1540.0,48
33,5000.0,5000.0,1400.0,48
34,5000.0,5000.0,1300.0,48
35,5000.0,5000.0,1387.5,48
36,5000.0,5000.0,1800.0,48
37,5000.0,5000.0,1250.0,48
38,5000.0,5000.0,1160.0,48
39,5000.0,5000.0,1450.0,48
40,5000.0,5000.0,1300.0,48
41,5000.0,5000.0,1500.0,48
42,5000.0,5000.0,1275.0,48
43,5000.0,5000.0,1130.0,48
44,5000.0,5000.0,1100.0,48
45,5000.0,5000.0,1137.4999999999982,48
46,5000.0,5000.0,1125.0,48
47,5000.0,5000.0,1100.0,48
48,1069.5084889428308,712.0262374719823,874.387552706763,48
49,1086.544931916118,646.2096762799556,840.5492241608699,48
50,1214.016271247432,666.5912165330101,903.6379161960358,48
51,1256.050269911073,597.8252915979756,872.3332820726555,48
52,1338.5259578284931,531.061795112666,851.6876818434484,48
53,1314.2060625382182,387.50163217338013,724.4141891222243,48
54,1367.4332000854629,304.97028841231986,659.3476853544744,48
55,1550.9419626426443,283.4161771783838,681.8353648407192,48
56,1774.0882075419067,266.58847825566954,713.7163878999618,48
57,1871.4863389340835,214.8219460611308,663.7652051447621,48
58,1923.7896441228268,160.98274693587337,587.6093908716375,48
59,2006.8799295656008,118.87708066425512,520.9695720818418,48
60,2308.030953717196,106.48403363513535,537.7300442306059,48
61,2645.61704666921,96.34526523494424,558.5311231098785,48
62,2852.3092245552098,77.39691960031269,528.42880339568,48
63,2982.1948672901435,57.06654681660075,470.6149950328636,48
64,3133.4702021225585,41.8675893080308,419.6391759743401,48
65,3500.501049409885,34.7156990804051,415.1715837935062,48
66,4008.4652207940426,31.07003571074347,436.691546610813,48
67,4365.060616608054,25.164546113714096,423.35583201571535,48
68,4534.067713382323,17.997924038181736,372.33612628803166,48
69,4770.400290279012,13.033217934824279,333.519026093154,48
70,5205.06902457455,10.411149504234345,325.40947472557673,48
71,5774.488019977568,9.015123580806176,339.24226672928853,48
72,6196.383810800415,7.243350930471934,332.2191898565179,48
73,6436.342498145941,5.19647684278425,297.32434812545216,48
74,6674.273752912833,3.668037150440796,264.19651579953097,48
75,7059.864541855442,2.829294917266452,254.06143082616836,48
76,7536.569288547108,2.368641601246054,262.1682268736331,48
77,7907.53391953543,1.9061483923651394,261.4011795449751,48
78,8111.039160984152,1.3597813280248374,235.95045135879627,48
79,8283.65867018179,0.938559871250618,208.40779455885786,48
80,8538.282603286272,0.7049995611832856,198.90149233739976,48
81,8825.665328946465,0.5733294031688274,203.36181632857551,48
82,9046.49381137881,0.4553293472799851,203.6182941347506,48
83,9175.121713502938,0.3257723866136075,186.80378550131718,48
84,9270.960902657453,0.22203844977229892,165.26037963367708,48
85,9390.802778217772,0.16130080586844997,155.23847737353026,48
86,9524.526487201732,0.1277583830851654,157.45748473144704,48
87,9627.922058554632,0.10050386706461722,158.7066293306343,48
88,9689.11107758127,0.07192598163237562,147.51279232208253,48
89,9730.941764863617,0.048393140377811505,130.56878726274954,48
90,9778.401477764242,0.03426717798538448,121.4737875758965,48
91,9829.874716249618,0.02644836354375002,122.11069200799102,48
92,9869.987539106876,0.0205217595648719,123.27822592191478,48
93,9894.547608897123,0.014675871881991043,115.9859500182447,48
94,9910.755715038442,0.009817489310080418,103.33618595139706,48
95,9927.055677007103,0.006779205090424512,95.13765829285148,48
96,9944.434193979294,0.005089757420137175,94.53869181845948,48
97,9958.390154373481,0.003903042343154084,95.7240280799142,48
98,9967.104251392779,0.002787427923976793,91.06333462281327,48
99,9972.683744915686,0.0018523707822168944,81.56476825136087,48
100,9977.855254383516,0.0012530581079772674,74.57921573312342,48
101,9983.229213082917,0.0009172899444820359,73.35246933349299,48
102,9987.615902195044,0.0006927235735929571,74.18988380254086,48
103,9990.432600006809,0.0004935268134431681,71.27611208746384,48
104,9992.215695060693,0.0003268387845309917,64.35522832776041,48
105,9993.741005914131,0.00021717153504141606,58.541431435422055,48
106,9995.274109018706,0.00015492085913137998,56.915634336513904,48
107,9996.552589635638,0.00011518764040374663,57.46175038607544,48
108,9997.393747620927,8.184784019249491e-05,55.72012925156014,48
109,9997.919684630235,5.4009378800401464e-05,50.689476853794986,48
110,9998.342617277027,3.533860217430629e-05,45.95964646943503,48
111,9998.75321066214,2.4628880055388436e-05,44.245884374447996,48
112,9999.098918543626,1.799878737074323e-05,44.492155592686686,48
113,9999.331675504998,1.273008092539385e-05,43.452637102429435,48
114,9999.477136919062,8.384609827771783e-06,39.88415980003629,48
115,9999.587718791916,5.41600638825912e-06,36.11292917257197,48
116,9999.690776692936,3.6902092688251287e-06,34.42586897819092,48
117,9999.77825256341,2.64901427726727e-06,34.44368158547513,48
118,9999.838435860916,1.8635837477631867e-06,33.8474511585373,48
119,9999.876027458044,1.2251421139808372e-06,31.337521488165294,48
120,9999.90333086848,7.826984074199572e-07,28.373781699827305,48
121,9999.927774682465,5.224774213274941e-07,26.823810043313642,48
122,9999.94853580255,3.682362148538232e-07,26.677807077850957,48
123,9999.963079649817,2.57181454799138e-07,26.323407736252193,48
124,9999.97221097609,1.6882222553249449e-07,24.587072126279963,48
125,9999.97859886486,1.0691110219340771e-07,22.300849851346356,48
126,9999.984074654334,7.000744517426938e-08,20.922795647302337,48
127,9999.988711792053,4.842695489060134e-08,20.66963286468308,48
128,9999.992014994892,3.3545802580192685e-08,20.454465521534075,48
129,9999.994100405926,2.198066795244813e-08,19.265250955471856,48
130,9999.995515449953,1.3817043509334326e-08,17.522259161158217,48
131,9999.99667939979,8.893039193935692e-09,16.33816410435793,48
132,9999.99765700107,6.0390448197722435e-09,16.027888702519704,48
133,9999.99836264714,4.141838871873915e-09,15.880339426974388,48
