,lower,upper,value,start
53,979.3343685022619,1763.6343942716694,1371.4843813869657,52
54,167.62431072536367,1760.910037889369,964.2671743073664,52
55,143.80458501582632,1984.4751292431429,1064.1398571294847,52
56,119.53587446640131,2575.467715051466,1347.5017947589336,52
57,15.865214993702466,2980.451492791673,1498.1583538926877,52
58,-534.788409084726,3055.606745712741,1260.4091683140075,52
59,-1272.3152018461726,2902.790393942616,815.2375960482216,52
60,-1727.8227869219672,3064.4412560751825,668.3092345766077,52
61,-1395.7411111955391,3909.088303739646,1256.6735962720534,52
62,-1666.2004839597037,4409.283765239288,1371.5416406397924,52
63,-2445.7171258594035,4281.707993015495,917.9954335780459,52
64,-2961.5809794166216,4584.1029382418055,811.2609794125921,52
65,-3413.5568944378947,4894.363520268588,740.4033129153465,52
66,-3514.619333148717,5542.434335696905,1013.9075012740938,52
67,-4039.9118358941996,6029.799438162852,994.9438011343261,52
68,-4441.034410371043,6493.434943107317,1026.2002663681371,52
69,-5228.637956507981,6779.397187666056,775.3796155790379,52
70,-5657.862161948091,7207.009655213838,774.5737466328733,52
71,-5994.1547790916875,7886.650123285591,946.2476720969519,52
72,-6473.893285318322,8411.38245756321,968.7445861224438,52
73,-7269.868081195858,8805.664590362914,767.8982545835281,52
74,-7997.197137144634,9084.606675884112,543.7047693697391,52
75,-8683.89348323529,9549.590600517695,432.84855864120277,52
76,-8686.791226908785,10675.328669948989,994.2687215201026,52
77,-9302.98298760473,11447.48074716849,1072.2488797818814,52
78,-10792.32924888167,11494.731223294257,351.2009872062928,52
79,-11913.064602587609,11795.201557463646,-58.93152256198027,52
80,-12447.495788451557,12773.283528531036,162.89387003973866,52
81,-12172.862230466051,14516.711945739438,1171.9248576366936,52
82,-12869.409381573534,15603.90660853615,1367.248613481308,52
83,-14762.01819029924,15453.836886820518,345.90934826063904,52
84,-16397.67831970065,15608.524559558553,-394.57688007104844,52
85,-16500.489882461272,17055.77761678663,277.6438671626797,52
86,-16404.720568479934,19014.710459586408,1304.994945553238,52
87,-17276.63958423517,19956.99362779314,1340.177021778984,52
88,-19666.070383089238,19843.69374291937,88.81167991506754,52
89,-21253.923973755616,20086.56381592256,-583.6800789165266,52
90,-21880.36374153386,21524.8994323077,-177.73215461307973,52
91,-21445.664072840926,23935.186805563964,1244.761366361519,52
92,-22425.39943258992,25357.147682644383,1465.8741250272333,52
93,-25191.29722152777,25020.306923296812,-85.4951491154784,52
94,-27477.290205330897,25003.886336410924,-1236.7019344599883,52
95,-27741.474730773953,26893.117653435394,-424.17853866928067,52
96,-26835.75358896534,30102.74819036463,1633.497300699643,52
97,-28140.679534843122,31454.11813138769,1656.719298272286,52
98,-31567.080457831045,30692.575457734452,-437.25250004829786,52
99,-34373.05113516415,30438.705203778874,-1967.172965692637,52
100,-33768.277744116465,33334.15934535257,-217.05919938194552,52
101,-32890.61847647444,36974.16679835442,2041.7741609399868,52
102,-34563.136172685416,38257.73647819357,1847.3001527540766,52
103,-39642.054950850186,36499.50010117942,-1571.2774248353815,52
104,-42114.069190672315,36737.16847675996,-2688.4503569561775,52
105,-41112.00525553807,40547.03761289483,-282.48382132162124,52
106,-39386.53475562011,45168.07866744414,2890.7719559120133,52
107,-42236.29059732568,45942.932683555155,1853.3210431147372,52
108,-47867.131135236974,43765.02681756882,-2051.0521588340807,52
109,-51335.340684625626,43427.905454472624,-3953.717615076501,52
110,-49007.72017393418,48583.49729309374,-212.11144042022056,52
111,-46438.20748263027,54466.66842331382,4014.2304703417794,52
112,-50223.92309887842,54698.63985663643,2237.3583788790083,52
113,-57665.20357180353,51133.59291249042,-3265.805329656555,52
114,-61605.92073520075,50672.74831711069,-5466.586209045032,52
115,-57742.266623004456,57539.259437740824,-101.50359263181372,52
116,-54366.43268305935,64813.124370290185,5223.345843615418,52
117,-58638.65809175428,64907.648277733555,3134.495092989636,52
118,-69091.60075216835,59047.02895980768,-5022.2858961803395,52
119,-72627.70976644802,58920.782451213,-6853.46365761751,52
120,-67472.00739174741,67542.41154016252,35.202074207556734,52
121,-62098.55289229268,76829.0020830566,7365.224595381958,52
122,-68980.06129077075,75228.65708849563,3124.297898862434,52
123,-81609.49409926118,67220.18176804483,-7194.656165608173,52
124,-85494.40956398136,67231.78134800821,-9131.314107986578,52
125,-76548.89721795385,79542.52614802464,1496.8144650353993,52
126,-70407.28666620354,90375.12756748659,9983.920450641524,52
127,-79892.9000081433,86696.0244490829,3401.562220469803,52
128,-95877.1353333051,76037.30568573439,-9919.914823785348,52
129,-99682.91493656681,76211.70428161617,-11735.605327475329,52
130,-86496.0346563049,92941.04813804015,3222.506740867627,52
131,-78952.19521277394,105743.37941739739,13395.59210231173,52
132,-91711.14518541352,99425.91608480028,3857.385449693378,52
133,-113090.30278619096,84037.20517620762,-14526.548804991673,52
134,-114978.77967585137,85880.88496822948,-14548.947353810947,52
135,-97106.72609675562,107641.63392353177,5267.45391338807,52
136,-86282.90132044358,123920.7394272252,18818.91905339081,52
137,-105455.79487226039,112648.997919001,3596.601523370314,52
138,-132115.96440998674,92049.54994237395,-20033.20723380639,52
139,-132954.94449812075,95296.63695421812,-18829.153771951314,52
140,-106592.56581194606,125289.45452364473,9348.444355849333,52
141,-94216.68384961304,144284.3109050998,25033.813527743383,52
142,-120286.46412112463,126903.09235123683,3308.314115056101,52
143,-155032.15685305052,98950.71897867222,-28040.718937189144,52
144,-152323.86528699196,105370.4700318324,-23476.697627579775,52
145,-115350.68991303693,146019.5466641695,15334.42837556628,52
146,-100732.55036085813,168085.88675842667,33676.668198784275,52
147,-137091.0013130465,141683.28443717927,2296.141562066403,52
148,-181983.34302575458,104181.27588752462,-38901.03356911499,52
149,-172932.7538800923,116395.19988467936,-28268.776997706464,52
150,-123386.14812487451,169879.0860632665,23246.468969195997,52
151,-105629.51533803044,195782.57655287694,45076.53060742325,52
152,-158110.51409804742,155826.78525838963,-1141.8644198288903,52
153,-213711.71861926344,107342.49232059467,-53184.613149334386,52
154,-197183.44631528284,126960.96847035938,-35111.23892246174,52
155,-127554.31242472155,199917.54194064386,36181.61475796115,52
156,-109785.37807225794,228072.861120199,59143.74152397052,52
157,-181567.26877029345,170206.12238896528,-5680.5731906640785,52
158,-252901.16479426838,106613.09445999282,-73144.03516713779,52
159,-222367.74419835542,139256.697936735,-41555.523130810194,52
160,-128473.73269505549,236509.987150128,54018.12722753625,52
161,-110768.35083047579,266447.6640209987,77839.65659526146,52
162,-211398.61221652085,182739.28741134235,-14329.662402589249,52
163,-301028.33980606176,100829.5941442752,-100099.37283089328,52
164,-249517.78133137533,153606.90963740772,-47955.435846983804,52
165,-124342.33862077123,282124.58203699515,78891.12170811197,52
166,-108426.05602253975,312627.7116531367,102100.82781529847,52
167,-250733.66552966394,191682.0286409375,-29525.81844436321,52
168,-359751.93746963795,89292.97784125022,-135229.47981419388,52
0,0.0,0.0,2150.0,53
1,0.0,0.0,2073.684210526316,53
2,0.0,0.0,2106.35,53
3,0.0,0.0,2306.540896551724,53
4,0.0,0.0,2140.52575,53
5,0.0,0.0,2260.359605263158,53
6,0.0,0.0,2232.448552631579,53
7,0.0,0.0,1967.510198019802,53
8,0.0,0.0,2146.595681818182,53
9,0.0,0.0,2183.6266101694914,53
10,0.0,0.0,2067.1624074074075,53
11,0.0,0.0,1893.8617647058825,53
12,0.0,0.0,2064.0625,53
13,0.0,0.0,2021.3542857142857,53
14,0.0,0.0,1983.30884057971,53
15,0.0,0.0,2085.998897058824,53
16,0.0,0.0,1993.4032098765435,53
17,0.0,0.0,1980.453225806452,53
18,0.0,0.0,1765.9687654320987,53
19,0.0,0.0,1736.800909090909,53
20,0.0,0.0,1861.7598360655736,53
21,0.0,0.0,1858.1522857142857,53
22,0.0,0.0,1877.8592857142853,53
23,0.0,0.0,1772.9845454545452,53
24,0.0,0.0,1780.9982352941176,53
25,0.0,0.0,1763.160377358491,53
26,0.0,0.0,1889.26734375,53
27,0.0,0.0,1892.1171176470584,53
28,0.0,0.0,1725.7705263157895,53
29,0.0,0.0,1720.6517647058824,53
30,0.0,0.0,1726.2676056338028,53
31,0.0,0.0,1597.0194594594595,53
32,0.0,0.0,1872.9616025641023,53
33,0.0,0.0,1838.8559444444445,53
34,0.0,0.0,1696.350119047619,53
35,0.0,0.0,1515.3387878787878,53
36,0.0,0.0,1565.4088235294118,53
37,0.0,0.0,1609.9254545454544,53
38,0.0,0.0,1733.357984496124,53
39,0.0,0.0,1563.8450684931506,53
40,0.0,0.0,1626.2935384615384,53
41,0.0,0.0,1483.1040625,53
42,0.0,0.0,1503.158222222222,53
43,0.0,0.0,1417.9570731707315,53
44,0.0,0.0,1443.583777777778,53
45,0.0,0.0,1448.4333333333334,53
46,0.0,0.0,1471.3313559322037,53
47,0.0,0.0,1350.9328125,53
48,0.0,0.0,1410.4576923076922,53
49,0.0,0.0,1331.596046511628,53
50,0.0,0.0,1354.7037777777778,53
51,0.0,0.0,1326.590909090909,53
52,0.0,0.0,1327.53125,53
53,865.6399542714612,1550.9745947203037,1208.3072744958824,53
54,517.6671467206229,1437.642384904132,977.6547658123775,53
55,-26.994829470285254,1770.2097522030745,871.6074613663945,53
56,85.48071588346488,2437.5700457620496,1261.5253808227571,53
57,-291.9807554700203,2852.110965866782,1280.0651051983807,53
58,-1086.8963397968873,3084.746513750626,998.9250869768694,53
59,-1868.498060073201,3295.1427532500325,713.3223465884157,53
60,-2633.9552174493874,3785.101406239797,575.5730943952049,53
61,-2861.7586752757697,4843.667025847883,990.9541752860569,53
62,-3485.512213246012,5597.117271532058,1055.802529143023,53
63,-4866.8305350748,5933.566231208228,533.3678480667136,53
64,-5656.701812007799,6922.152703240465,632.7254456163332,53
65,-6804.576370020595,7796.079609081333,495.75161953036877,53
66,-7898.232467218596,8881.79315974264,491.78034626202225,53
67,-9089.124991128281,10013.50343762578,462.1892232487494,53
68,-10553.553223470433,11199.580621232828,323.01369888119734,53
69,-11849.625212357565,12748.063854069685,449.21932085606113,53
70,-13392.168314583185,14200.77427697628,404.302981196548,53
71,-15153.981564271451,15683.161101312091,264.5897685203199,53
72,-16967.538414036764,17265.741296809258,149.10144138624582,53
73,-18944.041421826096,19008.887757179084,32.42316767649481,53
74,-20964.734362061365,20977.01519089979,6.140414419214267,53
75,-23054.36768165181,23013.052170129387,-20.657755761211774,53
76,-25279.98615452922,25190.949295821953,-44.518429353631745,53
77,-27759.627227551515,27551.290231030944,-104.16849826028556,53
78,-30672.268879000676,29739.37806452667,-466.44540723700266,53
79,-33758.544692624964,32354.535975885716,-702.0043583696242,53
80,-36257.53659381855,35652.92784818827,-302.3043728151397,53
81,-39211.225400834075,38906.38706184092,-152.4191694965748,53
82,-42515.29248543586,42258.86060411706,-128.2159406594028,53
83,-46552.39124307422,45204.580532467575,-673.9053553033232,53
84,-50533.50548103778,48728.075444722344,-902.7150181577194,53
85,-54008.40223168022,52999.970594737526,-504.2158184713503,53
86,-57758.101804762475,57335.653487433134,-211.22415866467236,53
87,-62672.50646504819,61091.172943276215,-790.6667608859834,53
88,-67416.88068693056,65403.66338126665,-1006.608652831952,53
89,-72553.6589949528,69898.32230472125,-1327.6683451157778,53
90,-77327.68133183161,75107.92483810129,-1109.8782468651561,53
91,-82421.00059136668,80428.31235644249,-996.3441174620948,53
92,-88234.43180854927,85662.6098978016,-1285.9109553738385,53
93,-94282.67736207928,91200.95658981822,-1540.860386130531,53
94,-100560.47506448349,97009.0550503194,-1775.710007082047,53
95,-106740.12446266018,103387.99837596026,-1676.0630433499668,53
96,-112869.97746159844,110243.74234411152,-1313.1175587434582,53
97,-120188.80888955834,116604.01470614728,-1792.3970917055226,53
98,-127760.2561850363,123340.12052283215,-2210.0678311020743,53
99,-135249.43110823203,130646.27333103029,-2301.578888600879,53
100,-142675.6731202786,138549.04932167413,-2063.3118993022235,53
101,-150475.49617013594,146721.51056754796,-1876.9928012939913,53
102,-159522.12387980556,154342.2139138113,-2589.954982997126,53
103,-169081.0202617035,162358.5834227459,-3361.218419478802,53
104,-177718.1580317425,171761.10876297683,-2978.5246343828235,53
105,-186505.08255674268,181669.61269947837,-2417.7349286321546,53
106,-196259.81678253267,191314.60279659735,-2472.6069929676564,53
107,-207184.78621911776,200562.64075580845,-3311.0727316546563,53
108,-218360.5405292634,210472.9297619372,-3943.8053836631,53
109,-228937.77640223017,221548.07497423413,-3694.8507139980325,53
110,-239392.52656942725,233368.03108401873,-3012.2477427042627,53
111,-250997.9674155028,244892.99486189047,-3052.486276806166,53
112,-264040.448123994,255827.29609359277,-4106.576015200625,53
113,-277357.33193891257,267508.05208427977,-4924.6399273164225,53
114,-289696.1036072,280816.97916339413,-4439.5622219029365,53
115,-302251.3905417758,294637.2157273682,-3807.0874072038214,53
116,-315920.563731179,308293.8731277388,-3813.3453017200654,53
117,-331017.9604236279,321536.6457903393,-4740.657316644307,53
118,-346694.51399823,335190.49189456506,-5752.011051832491,53
119,-361267.3594150681,350711.65943298413,-5277.849991041965,53
120,-375883.4211102527,366906.1158796192,-4488.652615316739,53
121,-392083.83578334947,382584.28530751786,-4749.775237915831,53
122,-409703.442813457,397967.29298202053,-5868.074915718203,53
123,-427715.13976634,413961.90264989354,-6876.618558223265,53
124,-444218.13184688304,432294.1127452603,-5962.00955081138,53
125,-460987.8325197787,451243.7350725114,-4872.0487236336385,53
126,-480083.8922352042,469001.9992076894,-5540.9465137574025,53
127,-500973.4794597805,486364.9608366714,-7304.259311554564,53
128,-520827.684265867,505757.8076953093,-7534.938285278873,53
129,-540113.569091345,526658.942621294,-6727.313235025473,53
130,-559497.4046750347,548406.1097814516,-5545.64744679151,53
131,-581705.539997284,568583.9085144972,-6560.815741393329,53
132,-605614.0364250798,588533.0119828618,-8540.51222110899,53
133,-628520.559360002,610556.0097940782,-8982.274782961955,53
134,-650049.9263838663,634874.2248335519,-7587.850775157254,53
135,-672285.7502378075,659572.2403768318,-6356.754930487876,53
136,-697701.8983198906,682456.8619445671,-7622.518187661741,53
137,-725015.3825589974,705086.8523213746,-9964.26511881137,53
138,-750875.5503920664,730300.8293315659,-10287.360530250195,53
139,-775113.6466728407,758148.4204127116,-8482.61313006459,53
140,-800676.1758627885,785868.1442741342,-7404.015794327146,53
141,-829565.8234978234,811830.7322835098,-8867.545607156837,53
142,-860490.2401649145,837441.4288765382,-11524.4056441882,53
143,-889347.0004140224,866342.0915972329,-11502.454408394797,53
144,-916494.2732319775,897925.6276409501,-9284.322795513666,53
145,-945391.1027461203,929105.2694117572,-8142.916667181581,53
146,-978212.3852755578,958083.6466090252,-10064.369333266242,53
147,-1012905.4927253245,986945.4701488788,-12980.01128822281,53
148,-1044932.6470427209,1019744.2038290844,-12594.221606818232,53
149,-1075307.2523641826,1055273.7978350928,-10016.727264544992,53
150,-1108238.9992873387,1089704.6223751174,-9267.188456110738,53
151,-1145812.2402198233,1121526.9635904443,-12142.638314689517,53
152,-1184171.6309557857,1154357.8906841862,-14906.870135799847,53
153,-1219617.3701680477,1191457.41319215,-14079.978487948929,53
154,-1253230.655124148,1231479.8293534229,-10875.412885362406,53
155,-1290440.9556175156,1269523.9526844781,-10458.501466518745,53
156,-1332488.9045490348,1304924.7414401262,-13782.081554454217,53
157,-1375079.3671721276,1341675.7131069764,-16701.827032575577,53
158,-1413981.6253935753,1383428.8160458233,-15276.404673876046,53
159,-1451042.2235691168,1428198.5428197405,-11421.840374688181,53
160,-1492779.7849985668,1470066.6356993923,-11356.574649587226,53
161,-1540237.664834385,1508677.2239925738,-15780.220420905562,53
162,-1587336.5041049174,1549610.7231861362,-18862.890459390575,53
163,-1629838.0496397088,1596503.4907114948,-16667.279464106974,53
164,-1670648.7941521672,1646327.2670068922,-12160.763572637392,53
165,-1717579.4425717571,1692055.099424821,-12762.171573468,53
166,-1770651.510960417,1734265.2393152488,-18193.1358225841,53
167,-1822603.1920155825,1779656.3917084022,-21473.400153590075,53
168,-1868563.8345376605,1832298.622074528,-18132.60623156619,53
0,0.0,0.0,2150.0,54
1,0.0,0.0,2073.684210526316,54
2,0.0,0.0,2106.35,54
3,0.0,0.0,2306.540896551724,54
4,0.0,0.0,2140.52575,54
5,0.0,0.0,2260.359605263158,54
6,0.0,0.0,2232.448552631579,54
7,0.0,0.0,1967.510198019802,54
8,0.0,0.0,2146.595681818182,54
9,0.0,0.0,2183.6266101694914,54
10,0.0,0.0,2067.1624074074075,54
11,0.0,0.0,1893.8617647058825,54
12,0.0,0.0,2064.0625,54
13,0.0,0.0,2021.3542857142857,54
14,0.0,0.0,1983.30884057971,54
15,0.0,0.0,2085.998897058824,54
16,0.0,0.0,1993.4032098765435,54
17,0.0,0.0,1980.453225806452,54
18,0.0,0.0,1765.9687654320987,54
19,0.0,0.0,1736.800909090909,54
20,0.0,0.0,1861.7598360655736,54
21,0.0,0.0,1858.1522857142857,54
22,0.0,0.0,1877.8592857142853,54
23,0.0,0.0,1772.9845454545452,54
24,0.0,0.0,1780.9982352941176,54
25,0.0,0.0,1763.160377358491,54
26,0.0,0.0,1889.26734375,54
27,0.0,0.0,1892.1171176470584,54
28,0.0,0.0,1725.7705263157895,54
29,0.0,0.0,1720.6517647058824,54
30,0.0,0.0,1726.2676056338028,54
31,0.0,0.0,1597.0194594594595,54
32,0.0,0.0,1872.9616025641023,54
33,0.0,0.0,1838.8559444444445,54
34,0.0,0.0,1696.350119047619,54
35,0.0,0.0,1515.3387878787878,54
36,0.0,0.0,1565.4088235294118,54
37,0.0,0.0,1609.9254545454544,54
38,0.0,0.0,1733.357984496124,54
39,0.0,0.0,1563.8450684931506,54
40,0.0,0.0,1626.2935384615384,54
41,0.0,0.0,1483.1040625,54
42,0.0,0.0,1503.158222222222,54
43,0.0,0.0,1417.9570731707315,54
44,0.0,0.0,1443.583777777778,54
45,0.0,0.0,1448.4333333333334,54
46,0.0,0.0,1471.3313559322037,54
47,0.0,0.0,1350.9328125,54
48,0.0,0.0,1410.4576923076922,54
49,0.0,0.0,1331.596046511628,54
50,0.0,0.0,1354.7037777777778,54
51,0.0,0.0,1326.590909090909,54
52,0.0,0.0,1327.53125,54
53,0.0,0.0,1322.5,54
54,1945.6277849354906,2911.4113998263915,2428.519592380941,54
55,7205.09807102057,13581.81649707858,10393.457284049575,54
56,43088.59539342149,84924.75544235668,64006.675417889084,54
57,284603.82735343557,569592.3801347268,427098.10374408116,54
58,1930613.2903181082,3871972.207264132,2901292.74879112,54
59,13141456.433121515,26360357.317394562,19750906.87525804,54
60,89475907.80087408,179485134.71014407,134480521.25550908,54
61,609245235.0870517,1222128712.4129272,915686973.7499894,54
62,4148417475.064198,8321614670.26482,6235016072.664509,54
63,28247063986.01818,56662861557.73853,42454962771.87836,54
64,192337623394.9895,385824176691.9806,289080900043.48505,54
65,1309649808029.9292,2627122822951.417,1968386315490.673,54
66,8917561718550.512,17888392592913.945,13402977155732.229,54
67,60720741200794.31,121804198439409.62,91262469820101.97,54
68,413454768069208.75,829379312894825.5,621417040482017.1,54
69,2815262822194682.5,5647342648858210.0,4231302735526446.0,54
70,1.916946028957905e+16,3.8453429568101784e+16,2.8811444928840416e+16,54
71,1.3052714115957323e+17,2.618339876806037e+17,1.9618056442008848e+17,54
72,8.887748701278615e+17,1.7828588470453957e+18,1.3358168585866286e+18,54
73,6.051774081262482e+18,1.2139698503791673e+19,9.095736292527077e+18,54
74,4.12072514216919e+19,8.266065482816618e+19,6.1933953124929044e+19,54
75,2.805850890878426e+20,5.628462563948443e+20,4.2171567274134346e+20,54
76,1.9105373326838627e+21,3.8324872818421494e+21,2.871512307263006e+21,54
77,1.300907653876082e+22,2.609586294410391e+22,1.9552469741432367e+22,54
78,8.858035354566967e+22,1.776898428401632e+23,1.3313509819291643e+23,54
79,6.03154190914096e+23,1.2099113302438477e+24,9.065327605789719e+23,54
80,4.106948814893527e+24,8.238430535217712e+24,6.17268967505562e+24,54
81,2.7964704253472784e+25,5.6096455985686666e+25,4.2030580119579725e+25,54
82,1.9041500618372637e+26,3.8196745857139435e+26,2.8619123237756036e+26,54
83,1.2965584849854393e+27,2.600861976819299e+27,1.9487102309023693e+27,54
84,8.828421344931838e+27,1.7709579365122878e+28,1.3269000355027358e+28,54
85,6.011377376819479e+28,1.205866378473248e+29,9.03502058077598e+28,54
86,4.0932185443643496e+29,8.210887976232275e+29,6.152053260298312e+29,54
87,2.7871213204040607e+30,5.59089154169758e+30,4.18900643105082e+30,54
88,1.8977841447889751e+31,3.8069047247395165e+31,2.852344434764246e+31,54
89,1.29222385615072e+32,2.592166826195244e+32,1.942195341172982e+32,54
90,8.798906340271467e+32,1.7650373047586293e+33,1.322463969392888e+33,54
91,5.991280258165992e+33,1.2018349497058779e+34,9.004814877612385e+33,54
92,4.079534176605646e+34,8.183437496988508e+34,6.131485836797077e+34,54
93,2.7778034712046713e+35,5.572200183020689e+35,4.17500182711268e+35,54
94,1.8914395101493992e+36,3.7941775557132235e+36,2.8428085329313115e+36,54
95,1.2879037187618963e+37,2.5835007450277965e+37,1.9357022318948463e+37,54
96,8.769490009594367e+37,1.7591364667446414e+38,1.318042733852039e+38,54
97,5.971250327804447e+38,1.1978169987318988e+39,8.974710157561718e+38,54
98,4.065895558156178e+39,8.15607878964723e+39,6.110987173901704e+39,54
99,2.7685167732555216e+40,5.553571312926627e+40,4.1610440430910746e+40,54
100,1.8851160867676053e+41,3.781492935908185e+41,2.8333045113378953e+41,54
101,1.2835980243714505e+42,2.5748636361325192e+42,1.929230830251985e+42,54
102,8.740172023015616e+42,1.753255356296282e+43,1.3136362792989218e+43,54
103,5.951287361112268e+43,1.1938124804926172e+44,8.94470608301922e+43,54
104,4.0523025360677545e+44,8.128811547398425e+44,6.090557041733089e+44,54
105,2.7592611224123655e+45,5.5350047225047927e+45,4.147132922458579e+45,54
106,1.8788138037305332e+46,3.76885072307468e+46,2.8238322634026065e+46,54
107,1.2793067246938336e+47,2.566255402649882e+47,1.9227810636718577e+47,54
108,8.710952051753158e+47,1.747393907460742e+48,1.309244556318029e+48,54
109,5.93139113421783e+48,1.1898213500799783e+49,8.914802317508807e+48,54
110,4.0387549579035193e+49,8.10163546445779e+49,6.070195211180655e+49,54
111,2.750036414879128e+50,5.516500203543009e+50,4.133268309211069e+50,54
112,1.8725325903621983e+51,3.7562507754385546e+51,2.8143916829003763e+51,54
113,1.2750297716049262e+52,2.557675948044173e+52,1.9163528598245497e+52,54
114,8.68182976812412e+52,1.7415520545057043e+53,1.3048675156590582e+53,54
115,5.91156142399796e+53,1.1858435627360632e+54,8.884998525679296e+53,54
116,4.0252526717362364e+54,8.07455023606332e+54,6.049901453899778e+54,54
117,2.7408425472067447e+55,5.498057548525194e+55,4.119450047865969e+55,54
118,1.8662723762228993e+56,3.7436929516996327e+56,2.804982663961266e+56,54
119,1.2707671171414948e+57,2.5491251761024178e+57,1.9099461466219563e+57,54
120,8.652804845541126e+57,1.735729731918607e+58,1.3005051082363598e+58,54
121,5.891798008075416e+58,1.1818790738525872e+59,8.855294373300644e+58,54
122,4.0117955261465923e+59,8.047555558471883e+59,6.029675542309237e+59,54
123,2.731679416291999e+60,5.479676550629022e+60,4.1056779834605105e+60,54
124,1.860033091108425e+61,3.7311771110301295e+61,2.795605101069277e+61,54
125,1.266518713500655e+62,2.540602990933297e+62,1.9035608522169759e+62,54
126,8.623876958508636e+62,1.7299268744059066e+63,1.2961572851283851e+63,54
127,5.8721006648164046e+63,1.1779278389703987e+64,8.825689527260196e+63,54
128,3.998383370221498e+64,8.020651128955813e+64,6.009517249588656e+64,54
129,2.7225469193763667e+65,5.46135700372362e+65,4.091951961549993e+65,54
130,1.8538146650492723e+66,3.7187031130730725e+66,2.7862588890611726e+66,54
131,1.2622845130393373e+67,2.5321092969660744e+67,1.897196905002706e+67,54
132,8.595045782619307e+67,1.7241434168923502e+68,1.2918239975771404e+68,54
133,5.852469173328101e+68,1.1739898137789811e+69,8.796183655558956e+68,54
134,3.985016053552387e+69,7.99383664579952e+69,5.989426349675954e+69,54
135,2.7134449540448643e+70,5.4430987023672415e+70,4.078271828206053e+70,54
136,1.8476170283098562e+71,3.706270817940728e+71,2.776943923125292e+71,54
137,1.258064468273751e+72,2.5236439989495238e+72,1.8908542336116374e+72,54
138,8.566310994550347e+72,1.7183792945202414e+73,1.287505196987638e+73,54
139,5.832903313456153e+73,1.1700649541159559e+74,8.766776427307856e+73,54
140,3.971693426233545e+74,7.967111808296102e+74,5.969402617264823e+74,54
141,2.7043734182248997e+75,5.424901441804973e+75,4.064637430014936e+75,54
142,1.8414401113877335e+76,3.6938800862130324e+76,2.767660098800383e+76,54
143,1.253858531878853e+77,2.5152070019508625e+77,1.8845327669148577e+77,54
144,8.537672272059892e+77,1.712634442648716e+78,1.2832008349273526e+78,54
145,5.813402865782234e+78,1.1661532159665875e+79,8.737467512724054e+78,54
146,3.958415338860411e+79,7.940476316743976e+79,5.949445827802193e+79,54
147,2.695332210185128e+80,5.40676501796643e+80,4.051048614075779e+80,54
148,1.8352838450128167e+81,3.681530778936028e+81,2.7584073119744224e+81,54
149,1.2496666566878153e+82,2.5067982113546832e+82,1.878232434021249e+82,54
150,8.509129293983383e+82,1.7069087968530146e+83,1.2789108631256765e+83,54
151,5.793967611621572e+83,1.1622545554632897e+84,8.708256583127234e+83,54
152,3.945181642527917e+84,7.913929872443513e+84,5.929555757485715e+84,54
153,2.6863212285343113e+85,5.388689227463474e+85,4.037505227998893e+85,54
154,1.829148160146603e+86,3.6692227576203063e+86,2.7491854588834546e+86,54
155,1.2454887956914976e+87,2.498417532861895e+87,1.8719531642766962e+87,54
156,8.480681740229986e+87,1.701202292923763e+88,1.274635233473381e+88,54
157,5.774597333020494e+88,1.1583689288851325e+89,8.67914331093591e+88,54
158,3.931992188828807e+89,7.887472177693691e+89,5.909732183261249e+89,54
159,2.677340372220181e+90,5.3706738675879315e+90,4.024007119904056e+90,54
160,1.823032987981398e+91,3.656955884239453e+91,2.7399944361104255e+91,54
161,1.24132490203792e+92,2.4900648724886677e+92,1.8656948872632938e+92,54
162,8.452329291778973e+92,1.6955148668662493e+93,1.2703738980220733e+93,54
163,5.755291812753983e+93,1.1544962926573543e+94,8.650127369663764e+93,54
164,3.91884682985198e+94,7.86110293578876e+94,5.88997488282037e+94,54
165,2.668389540528302e+95,5.352718736309315e+95,4.010554138418809e+95,54
166,1.816938259939542e+96,3.644730021228502e+96,2.730834140584022e+96,54
167,1.237174929031736e+97,2.4817401365653737e+97,1.859457532798555e+97,54
168,8.424071630676168e+97,1.6898464548997072e+98,1.266126808983662e+98,54
0,0.0,0.0,2150.0,55
1,0.0,0.0,2073.684210526316,55
2,0.0,0.0,2106.35,55
3,0.0,0.0,2306.540896551724,55
4,0.0,0.0,2140.52575,55
5,0.0,0.0,2260.359605263158,55
6,0.0,0.0,2232.448552631579,55
7,0.0,0.0,1967.510198019802,55
8,0.0,0.0,2146.595681818182,55
9,0.0,0.0,2183.6266101694914,55
10,0.0,0.0,2067.1624074074075,55
11,0.0,0.0,1893.8617647058825,55
12,0.0,0.0,2064.0625,55
13,0.0,0.0,2021.3542857142857,55
14,0.0,0.0,1983.30884057971,55
15,0.0,0.0,2085.998897058824,55
16,0.0,0.0,1993.4032098765435,55
17,0.0,0.0,1980.453225806452,55
18,0.0,0.0,1765.9687654320987,55
19,0.0,0.0,1736.800909090909,55
20,0.0,0.0,1861.7598360655736,55
21,0.0,0.0,1858.1522857142857,55
22,0.0,0.0,1877.8592857142853,55
23,0.0,0.0,1772.9845454545452,55
24,0.0,0.0,1780.9982352941176,55
25,0.0,0.0,1763.160377358491,55
26,0.0,0.0,1889.26734375,55
27,0.0,0.0,1892.1171176470584,55
28,0.0,0.0,1725.7705263157895,55
29,0.0,0.0,1720.6517647058824,55
30,0.0,0.0,1726.2676056338028,55
