,lower,upper,value,start
100,-125407.68638395479,-125405.53931820467,-125406.61285107973,51
101,442453.4097556134,442456.01776093524,442454.71375827433,51
102,14567.678689275092,14571.02674842657,14569.35271885083,51
103,-593625.4927260521,-593622.0156948812,-593623.7542104666,51
104,340340.05481886416,340345.1355869936,340342.5952029289,51
105,759267.7491837383,759272.8382383549,759270.2937110466,51
106,-809014.9089763978,-809007.7432769187,-809011.3261266582,51
107,-623981.7978047266,-623973.9446971972,-623977.8712509619,51
108,1572626.5660547786,1572636.4160189354,1572631.491036857,51
109,199679.93671240457,199692.28765184633,199686.11218212545,51
110,-2303592.5117533933,-2303579.3124337913,-2303585.9120935923,51
111,965310.4124974329,965329.2743749022,965319.8434361676,51
112,2969738.0341132,2969756.892745001,2969747.4634291003,51
113,-2798985.3514905525,-2798958.240356408,-2798971.7959234803,51
114,-2803298.9081497733,-2803270.103975557,-2803284.506062665,51
115,5611985.309059168,5612022.670838122,5612003.989948645,51
116,1379993.2759533208,1380038.7052347977,1380015.9905940592,51
117,-8740636.531635549,-8740586.377634708,-8740611.454635128,51
118,2539906.164457958,2539976.1385397203,2539941.1514988393,51
119,11605571.198879408,11605641.484620234,11605606.34174982,51
120,-9397442.232085345,-9397340.106816905,-9397391.169451125,51
121,-12003275.873569941,-12003170.012757855,-12003222.943163898,51
122,19927411.365273923,19927553.173657253,19927482.269465588,51
123,7626622.200326251,7626788.973651713,7626705.586988982,51
124,-32687447.210667543,-32687256.44904247,-32687351.829855006,51
125,5586886.247759857,5587145.309147618,5587015.7784537375,51
126,45037447.660725266,45037710.93102488,45037579.29587507,51
127,-30626455.048298176,-30626071.73576284,-30626263.392030507,51
128,-49930564.8989064,-49930174.8836912,-49930369.8912988,51
129,70082166.25421286,70082703.96146756,70082435.10784021,51
130,37683660.39026914,37684271.959341966,37683966.17480555,51
131,-120842712.74806042,-120841986.65367417,-120842349.7008673,51
132,6359754.03555181,6360710.8726796275,6360232.454115719,51
133,173216191.9688592,173217182.53898317,173216687.25392118,51
134,-96305071.35501005,-96303637.34806894,-96304354.3515395,51
135,-203465873.41053304,-203464431.95528963,-203465152.68291134,51
136,243370500.12359875,243372535.24516374,243371517.68438125,51
137,174130136.473254,174132378.4655696,174131257.4694118,51
138,-442061944.908346,-442059180.6210733,-442060562.76470965,51
139,-30281348.87638297,-30277822.936324455,-30279585.906353712,51
140,659944321.2264811,659948062.8002394,659946192.0133603,51
141,-288296218.6974117,-288290870.701258,-288293544.69933486,51
142,-815718755.8261226,-815713408.0856615,-815716081.9558921,51
143,832192226.3008193,832199910.8723303,832196068.5865748,51
144,769461471.1389799,769469694.2788372,769465582.7089086,51
145,-1600252845.5827665,-1600242326.1213927,-1600247585.8520796,51
146,-313329842.2529836,-313316875.4608459,-313323358.85691476,51
147,2490704475.059947,2490718652.410722,2490711563.7353344,51
148,-799190917.9071387,-799171033.3307573,-799180975.618948,51
149,-3225595061.3478203,-3225575137.216818,-3225585099.282319,51
150,2792662443.7337427,2792691383.7015696,2792676913.717656,51
151,3292447142.3847904,3292477342.9855385,3292462242.6851645,51
152,-5729656028.825901,-5729616037.671181,-5729636033.248541,51
153,-1906433965.9832807,-1906386357.0434985,-1906410161.5133896,51
154,9312179348.3102,9312233194.570065,9312206271.440132,51
155,-1918687265.0078244,-1918613545.9914432,-1918650405.4996338,51
156,-12601019535.112091,-12600944975.25541,-12600982255.18375,51
157,9154046752.259365,9154155429.577335,9154101090.91835,51
158,13745740113.0457,13745851268.732025,13745795690.888863,51
159,-20272876132.230736,-20272724334.91828,-20272800233.57451,51
160,-9802246124.04617,-9802071513.759052,-9802158818.90261,51
161,34488626904.69804,34488831722.92106,34488729313.80955,51
162,-3113413054.650317,-3113140499.281125,-3113276776.965721,51
163,-48686008584.215294,-48685728363.22892,-48685868473.72211,51
164,29099449128.357506,29099856031.707558,29099652580.03253,51
165,56268142801.87182,56268553130.31135,56268347966.09158,51
166,-70789624687.61992,-70789049643.70418,-70789337165.66205,51
167,-46282488693.59597,-46281848591.459145,-46282168642.52756,51
168,126506913315.13512,126507692920.70601,126507303117.92056,51
169,3625221158.1961083,3626226340.3144507,3625723749.2552795,51
170,-186177909514.68887,-186176852202.9814,-186177380858.83514,51
171,88641273523.44048,88642792438.97517,88642032981.20782,51
172,226587721463.60327,226589241705.5736,226588481584.58844,51
173,-243479987266.51642,-243477813964.46173,-243478900615.48907,51
174,-207360035691.8226,-207357688542.20804,-207358862117.01532,51
175,459416047788.2656,459419014948.37036,459417531368.318,51
176,70404418020.01364,70408117035.90506,70406267527.95935,51
177,-704995848678.382,-704991845971.7897,-704993847325.0858,51
178,253058617991.7083,253064270895.07074,253061444443.38953,51
179,899677322892.5049,899682978672.3213,899680150782.4131,51
180,-822641259627.1188,-822633067387.5629,-822637163507.3408,51
0,0.0,0.0,2150.0,52
1,0.0,0.0,2073.684210526316,52
2,0.0,0.0,2106.35,52
3,0.0,0.0,2306.540896551724,52
4,0.0,0.0,2140.52575,52
5,0.0,0.0,2260.359605263158,52
6,0.0,0.0,2232.448552631579,52
7,0.0,0.0,1967.510198019802,52
8,0.0,0.0,2146.595681818182,52
9,0.0,0.0,2183.6266101694914,52
10,0.0,0.0,2067.1624074074075,52
11,0.0,0.0,1893.8617647058825,52
12,0.0,0.0,2064.0625,52
13,0.0,0.0,2021.3542857142857,52
14,0.0,0.0,1983.30884057971,52
15,0.0,0.0,2085.998897058824,52
16,0.0,0.0,1993.4032098765435,52
17,0.0,0.0,1980.453225806452,52
18,0.0,0.0,1765.9687654320987,52
19,0.0,0.0,1736.800909090909,52
20,0.0,0.0,1861.7598360655736,52
21,0.0,0.0,1858.1522857142857,52
22,0.0,0.0,1877.8592857142853,52
23,0.0,0.0,1772.9845454545452,52
24,0.0,0.0,1780.9982352941176,52
25,0.0,0.0,1763.160377358491,52
26,0.0,0.0,1889.26734375,52
27,0.0,0.0,1892.1171176470584,52
28,0.0,0.0,1725.7705263157895,52
29,0.0,0.0,1720.6517647058824,52
30,0.0,0.0,1726.2676056338028,52
31,0.0,0.0,1597.0194594594595,52
32,0.0,0.0,1872.9616025641023,52
33,0.0,0.0,1838.8559444444445,52
34,0.0,0.0,1696.350119047619,52
35,0.0,0.0,1515.3387878787878,52
36,0.0,0.0,1565.4088235294118,52
37,0.0,0.0,1609.9254545454544,52
38,0.0,0.0,1733.357984496124,52
39,0.0,0.0,1563.8450684931506,52
40,0.0,0.0,1626.2935384615384,52
41,0.0,0.0,1483.1040625,52
42,0.0,0.0,1503.158222222222,52
43,0.0,0.0,1417.9570731707315,52
44,0.0,0.0,1443.583777777778,52
45,0.0,0.0,1448.4333333333334,52
46,0.0,0.0,1471.3313559322037,52
47,0.0,0.0,1350.9328125,52
48,0.0,0.0,1410.4576923076922,52
49,0.0,0.0,1331.596046511628,52
50,0.0,0.0,1354.7037777777778,52
51,0.0,0.0,1326.590909090909,52
52,,,1.4047432500550302e+23,52
53,,,-4.817930391805653e+23,52
54,,,1.6524338707002303e+24,52
55,,,-5.667449454399446e+24,52
56,,,1.9437984107988245e+25,52
57,,,-6.666759522470961e+25,52
58,,,2.2865376514116922e+26,52
59,,,-7.842272416908033e+26,52
60,,,2.68971020980241e+27,52
61,,,-9.22505700913624e+27,52
62,,,3.1639719591972474e+28,52
63,,,-1.0851660373125205e+29,52
64,,,3.721857664109424e+29,52
65,,,-1.276507372659389e+30,52
66,,,4.3781122748649775e+30,52
67,,,-1.5015868691295022e+31,52
68,,,5.150080637463045e+31,52
69,,,-1.766353390380127e+32,52
70,,,6.058165918823942e+32,52
71,,,-2.077804730349097e+33,52
72,,,7.126368863629914e+33,52
73,,,-2.444172565339255e+34,52
74,,,8.382922135346982e+34,52
75,,,-2.875140017682687e+35,52
76,,,9.861036507096503e+35,52
77,,,-3.382097581204545e+36,52
78,,,1.1599778624242835e+37,52
79,,,-3.9784441726107415e+37,52
80,,,1.3645103538011292e+38,52
81,,,-4.679941265604516e+38,52
82,,,1.6051069300057573e+39,52
83,,,-5.505129467516326e+39,52
84,,,1.8881265719790942e+40,52
85,,,-6.47581854859066e+40,52
86,,,2.221049504658694e+41,52
87,,,-7.617663875431192e+41,52
88,,,2.6126748997414417e+42,52
89,,,-8.960844483772359e+42,52
90,,,3.07335343828273e+43,52
91,,,-1.054086071207866e+44,52
92,,,3.615260879774608e+44,52
93,,,-1.2399472477472141e+45,52
94,,,4.252719868148891e+45,52
95,,,-1.4585802992673282e+46,52
96,,,5.002578480055871e+46,52
97,,,-1.71576370952556e+47,52
98,,,5.8846555204707775e+47,52
99,,,-2.018294850412869e+48,52
100,,,6.922264334815678e+48,52
101,,,-2.374169636872379e+49,52
102,,,8.142828981980529e+49,52
103,,,-2.7927938593777164e+50,52
104,,,9.578609053730618e+50,52
105,,,-3.285231779500321e+51,52
106,,,1.126755229751792e+52,52
107,,,-3.864498558960474e+52,52
108,,,1.3254297577564743e+53,52
109,,,-4.545904251078164e+53,52
110,,,1.5591354682537174e+54,52
111,,,-5.347458446337041e+54,52
112,,,1.8340492162191038e+55,52
113,,,-6.290346266866342e+55,52
114,,,2.157436987359029e+56,52
115,,,-7.399488290401461e+56,52
116,,,2.5378459385185607e+57,52
117,,,-8.704199202544746e+57,52
118,,,2.985330299514021e+58,52
119,,,-1.0238962585542526e+59,52
120,,,3.511717106988325e+59,52
121,,,-1.2044342321289005e+60,52
122,,,4.1309187936497325e+60,52
123,,,-1.4168054696989293e+61,52
124,,,4.8593008946450124e+61,52
125,,,-1.6666229549294107e+62,52
126,,,5.716114589567015e+62,52
127,,,-1.9604893779016008e+63,52
128,,,6.724005512206056e+63,52
129,,,-2.3061716445804012e+64,52
130,,,7.909612275915233e+64,52
131,,,-2.7128061565726126e+65,52
132,,,9.304270533648514e+65,52
133,,,-3.1911402867314616e+66,52
134,,,1.0944841181017673e+67,52
135,,,-3.753816432821113e+67,52
136,,,1.2874684591821181e+68,52
137,,,-4.415706156795359e+68,52
138,,,1.5144806635144365e+69,52
139,,,-5.194303241010302e+69,52
140,,,1.7815206763326852e+70,52
141,,,-6.110186049868653e+70,52
142,,,2.095646380083752e+71,52
143,,,-7.187561417139728e+71,52
144,,,2.465160134654543e+72,52
145,,,-8.454904433927379e+72,52
146,,,2.899828209207289e+73,52
147,,,-9.94571104691753e+73,52
148,,,3.411138905218729e+74,52
149,,,-1.1699383358119106e+75,52
150,,,4.012606192929501e+75,52
151,,,-1.3762271024619809e+76,52
152,,,4.7201268863320436e+76,52
153,,,-1.6188896282610535e+77,52
154,,,5.552400796851901e+77,52
155,,,-1.9043394973131726e+78,52
156,,,6.531424970407653e+78,52
157,,,-2.240121165593257e+79,52
158,,,7.683075070562572e+79,52
159,,,-2.6351093613397065e+80,52
160,,,9.037789273757181e+80,52
161,,,-3.099743644617195e+81,52
162,,,1.0631372752011832e+82,52
163,,,-3.646304325471982e+82,52
164,,,1.2505944005622135e+83,52
165,,,-4.289237033212026e+83,52
166,,,1.471104805747311e+84,52
167,,,-5.045534515196042e+84,52
168,,,1.730496593076001e+85,52
169,,,-5.935185756094851e+85,52
170,,,2.0356255019685025e+86,52
171,,,-6.981704287872159e+86,52
172,,,2.3945561065213427e+87,52
173,,,-8.21274965374707e+87,52
174,,,2.8167749626509506e+88,52
175,,,-9.66085845146549e+88,52
176,,,3.313441338296138e+89,52
177,,,-1.1364304277395008e+90,52
178,,,3.8976821534927076e+90,52
179,,,-1.3368109299813582e+91,52
180,,,4.584938925602847e+91,52
0,0.0,0.0,2150.0,53
1,0.0,0.0,2073.684210526316,53
2,0.0,0.0,2106.35,53
3,0.0,0.0,2306.540896551724,53
4,0.0,0.0,2140.52575,53
5,0.0,0.0,2260.359605263158,53
6,0.0,0.0,2232.448552631579,53
7,0.0,0.0,1967.510198019802,53
8,0.0,0.0,2146.595681818182,53
9,0.0,0.0,2183.6266101694914,53
10,0.0,0.0,2067.1624074074075,53
11,0.0,0.0,1893.8617647058825,53
12,0.0,0.0,2064.0625,53
13,0.0,0.0,2021.3542857142857,53
14,0.0,0.0,1983.30884057971,53
15,0.0,0.0,2085.998897058824,53
16,0.0,0.0,1993.4032098765435,53
17,0.0,0.0,1980.453225806452,53
18,0.0,0.0,1765.9687654320987,53
19,0.0,0.0,1736.800909090909,53
20,0.0,0.0,1861.7598360655736,53
21,0.0,0.0,1858.1522857142857,53
22,0.0,0.0,1877.8592857142853,53
23,0.0,0.0,1772.9845454545452,53
24,0.0,0.0,1780.9982352941176,53
25,0.0,0.0,1763.160377358491,53
26,0.0,0.0,1889.26734375,53
27,0.0,0.0,1892.1171176470584,53
28,0.0,0.0,1725.7705263157895,53
29,0.0,0.0,1720.6517647058824,53
30,0.0,0.0,1726.2676056338028,53
31,0.0,0.0,1597.0194594594595,53
32,0.0,0.0,1872.9616025641023,53
33,0.0,0.0,1838.8559444444445,53
34,0.0,0.0,1696.350119047619,53
35,0.0,0.0,1515.3387878787878,53
36,0.0,0.0,1565.4088235294118,53
37,0.0,0.0,1609.9254545454544,53
38,0.0,0.0,1733.357984496124,53
39,0.0,0.0,1563.8450684931506,53
40,0.0,0.0,1626.2935384615384,53
41,0.0,0.0,1483.1040625,53
42,0.0,0.0,1503.158222222222,53
43,0.0,0.0,1417.9570731707315,53
44,0.0,0.0,1443.583777777778,53
45,0.0,0.0,1448.4333333333334,53
46,0.0,0.0,1471.3313559322037,53
47,0.0,0.0,1350.9328125,53
48,0.0,0.0,1410.4576923076922,53
49,0.0,0.0,1331.596046511628,53
50,0.0,0.0,1354.7037777777778,53
51,0.0,0.0,1326.590909090909,53
52,0.0,0.0,1327.53125,53
53,1179.0914369020068,1475.240635882007,1327.1660363920068,53
54,1236.38681520974,1533.62322575433,1385.005020482035,53
55,1024.687993908978,1344.7880870121987,1184.7380404605883,53
56,1077.4891347278212,1398.130801049791,1237.809967888806,53
57,1052.1440196549372,1372.8718249283318,1212.5079222916345,53
58,1169.6133386477145,1490.5439325727552,1330.0786356102349,53
59,994.6638581797745,1328.1036284933004,1161.3837433365375,53
60,1085.5855386806047,1445.1294358434234,1265.357487262014,53
61,994.0644922595054,1355.9686221157328,1175.0165571876191,53
62,925.9547346856144,1345.8454840684062,1135.9001093770103,53
63,795.7622518465053,1216.9515373125635,1006.3568945795344,53
64,981.5477979484187,1442.0416651526614,1211.79473155054,53
65,883.6007873670435,1346.5552001649269,1115.0779937659852,53
66,949.3855112846861,1412.1473343815085,1180.7664228330973,53
67,807.6832343052572,1270.347726414913,1039.0154803600851,53
68,833.7807091210811,1307.0686267543279,1070.4246679377045,53
69,665.0042289339849,1138.5218181741845,901.7630235540847,53
70,803.1124261472605,1290.8297345078454,1046.971080327553,53
71,746.6306333189661,1244.1396763141859,995.385154816576,53
72,885.2235336466667,1383.6760391539221,1134.4497864002944,53
73,679.8624957605134,1180.3721805537318,930.1173381571226,53
74,720.645453447569,1221.1000376394045,970.8727455434868,53
75,554.9127383023263,1061.5674480205155,808.2400931614209,53
76,683.4180300398366,1189.7098101475237,936.5639200936802,53
77,586.3819058005412,1093.0418725001393,839.7118891503403,53
78,777.0314959269608,1283.3434609812612,1030.187478454111,53
79,595.8032012139663,1102.1725307306162,848.9878659722913,53
80,655.0451234677696,1161.5600892274595,908.3026063476145,53
81,441.8335979284667,953.7336075430561,697.7836027357614,53
82,576.499002461243,1088.885306067833,832.692154264538,53
83,440.7052008290872,952.1531872245035,696.4291940267954,53
84,644.3060551893899,1155.1566080163411,899.7313316028656,53
85,481.7472974033307,1002.3358846839524,742.0415910436416,53
86,606.3350529649963,1129.0688614002481,867.7019571826222,53
87,348.6610596008826,872.1345595433617,610.3978095721221,53
88,463.5399943843131,991.93173445601,727.7358644201615,53
89,281.3684867125194,809.3751381395107,545.371812426015,53
90,509.18256947857225,1036.7411992378652,772.9618843582188,53
91,346.4266924732195,890.4582850138042,618.4424887435118,53
92,538.3817391905623,1085.9384857886769,812.1601124896196,53
93,262.3913490464397,809.9808753574821,536.1861122019609,53
94,369.45524197632653,925.903402767744,647.6793223720352,53
95,115.78518921040768,672.1275630625867,393.95637613649717,53
96,364.36499554635145,920.981253160142,642.6731243532467,53
97,196.96101154168582,769.7754243634456,483.3682179525657,53
98,453.36442612347923,1027.5461256347612,740.4552758791202,53
99,167.02876808558858,741.5459292401765,454.28734866288255,53
100,300.2025332555526,880.5314964890426,590.3670148722977,53
101,-26.19573297309711,554.3026378422894,264.0534524345961,53
102,226.59367478275374,806.7777680518763,516.685721417315,53
103,31.781425498800616,623.4245261430037,327.6029758209022,53
104,355.1615339661894,946.3292215204283,650.7453777433088,53
105,63.93832849268972,657.2644954807548,360.60141198672227,53
106,248.82425986548418,843.6648190736123,546.2445394695483,53
107,-139.68349822746694,456.12026687910037,158.21838432581671,53
108,111.94805651090644,707.862822476979,409.9054394939427,53
109,-143.84909532146503,456.7782647937961,156.46458473616553,53
110,238.0663188009092,837.309055765186,537.6876872830476,53
111,-55.01035829879578,551.7855175605221,248.38757963086312,53
112,206.74046381880044,813.464861684972,510.1026627518862,53
113,-233.36842578645002,375.65662094314126,71.14409757834562,53
114,21.955994505721605,634.0128462721783,327.98442038894996,53
115,-322.75861011352356,290.0856138453579,-16.33649813408283,53
116,101.87180824394977,713.0489634970954,407.4603858705226,53
117,-204.29625341289108,422.16982411630585,108.93678535170739,53
118,157.53267296057282,784.6507464895153,471.0917097250441,53
119,-320.11117603976015,311.1550403056234,-4.478067867068376,53
120,-45.70833429122456,591.9991318906146,273.14539879969504,53
121,-497.8421883115635,139.79203016064287,-179.02507907546033,53
122,-44.89716909695471,591.6845992277129,273.39371506537907,53
123,-387.2693746712215,269.0052200742324,-59.13207729849455,53
124,87.01817471361272,744.6830892514163,415.8506319825145,53
125,-414.6531724135792,250.3021791609748,-82.17549662630222,53
126,-91.0208308256959,581.0889049325187,245.03403705341145,53
127,-657.5140874605781,14.64620344980807,-321.433942005385,53
128,-186.48225289043893,486.44413500109107,149.98094105532607,53
129,-596.2326316981463,94.61700946199255,-250.80781111807687,53
130,-9.396598771791048,681.8012765020401,336.2023388651245,53
131,-530.1284872056056,173.46300771922893,-178.3327397431883,53
132,-117.37756520647503,590.7075352690251,236.66498503127502,53
133,-792.0835123961049,-83.42945282438609,-437.7564826102455,53
134,-304.40122595323305,408.34353209618394,51.97115307147544,53
135,-818.8884191674845,-94.03954312947104,-456.4639811484777,53
136,-130.41449893953256,592.75771640542,231.1716087329437,53
137,-677.8414499073094,64.4548892400075,-306.69328033365093,53
138,-136.2528092029998,607.1351978309904,235.4411943139953,53
139,-903.8794684247423,-157.75817731701835,-530.8188228708804,53
140,-385.99968756591744,368.5042225948512,-8.747732485533106,53
141,-1042.5643246068016,-281.8501629056889,-662.2072437562452,53
142,-271.37027745721224,486.9836776432764,107.80670009303208,53
143,-867.6883743755942,-83.79151689269008,-475.73994563414215,53
144,-165.06080905146166,618.1327025100942,226.53594672931627,53
145,-1008.0699564300733,-216.55448805555807,-612.3122222428157,53
146,-428.6686768722943,374.46283099563743,-27.102922938328447,53
147,-1255.918550920082,-449.98711958233196,-852.9528352512069,53
148,-421.9366343646873,384.4485724948606,-18.744030934913326,53
149,-1103.9992211439687,-269.1526554975271,-686.5759383207479,53
150,-220.58576194940065,613.0844444426773,196.24934124663832,53
151,-1126.2542110426143,-274.6718507072695,-700.4630308749419,53
152,-438.13663119024517,425.1376639321149,-6.499483629065139,53
153,-1449.6282579358056,-584.5428519284169,-1017.0855549321112,53
154,-564.2455929234326,308.0327634566594,-128.1064147333866,53
155,-1380.7528084245928,-482.39843052123877,-931.5756194729157,53
156,-312.05197699656674,584.3533441285508,136.15068356599204,53
157,-1279.635468480229,-353.1976568865111,-816.4165626833701,53
158,-426.10376274837625,508.8768577901198,41.38654752087177,53
159,-1619.2903092529914,-681.6259073107568,-1150.458108281874,53
160,-676.326481556288,277.3101045407994,-199.5081885077443,53
161,-1682.2103135513885,-708.6292515059407,-1195.4197825286647,53
162,-438.41446064591184,532.2348380131931,46.91018868364063,53
163,-1485.3468275034552,-473.1948148560292,-979.2708211797421,53
164,-409.6200163252708,606.7367270785637,98.55835537664643,53
165,-1770.633381254785,-747.5316112861342,-1259.0824962704596,53
166,-740.2217198059152,306.4133609278315,-216.90417943904185,53
167,-1988.4044593456365,-928.3068188182998,-1458.355639081968,53
168,-589.3894317407812,469.45656268079347,-59.966434529993876,53
169,-1754.6835086924439,-647.2277633238008,-1200.9556360081224,53
170,-409.3741109267211,698.8514281108836,144.73865859208126,53
171,-1922.1032130236713,-797.2300413965437,-1359.6666272101074,53
172,-749.2945112677423,402.4274611131584,-173.43352507729196,53
173,-2281.4356578260004,-1120.5440019696614,-1700.989829897831,53
174,-746.8115800963442,420.5201865038489,-163.14569679624765,53
175,-2090.686055670795,-874.4396323666658,-1482.5628440187306,53
176,-444.72474657971054,770.3167051710576,162.79597929567353,53
177,-2101.44406090044,-853.0219336073047,-1477.2329972538723,53
178,-710.6685914272588,562.5801675483712,-74.04421193944381,53
179,-2550.4517536088124,-1269.2731420976218,-1909.862447853217,53
180,-886.0434809179932,415.61023969183213,-235.21662061308052,53
0,0.0,0.0,2150.0,54
1,0.0,0.0,2073.684210526316,54
2,0.0,0.0,2106.35,54
3,0.0,0.0,2306.540896551724,54
4,0.0,0.0,2140.52575,54
5,0.0,0.0,2260.359605263158,54
6,0.0,0.0,2232.448552631579,54
7,0.0,0.0,1967.510198019802,54
8,0.0,0.0,2146.595681818182,54
9,0.0,0.0,2183.6266101694914,54
10,0.0,0.0,2067.1624074074075,54
11,0.0,0.0,1893.8617647058825,54
12,0.0,0.0,2064.0625,54
13,0.0,0.0,2021.3542857142857,54
14,0.0,0.0,1983.30884057971,54
15,0.0,0.0,2085.998897058824,54
16,0.0,0.0,1993.4032098765435,54
17,0.0,0.0,1980.453225806452,54
18,0.0,0.0,1765.9687654320987,54
19,0.0,0.0,1736.800909090909,54
20,0.0,0.0,1861.7598360655736,54
21,0.0,0.0,1858.1522857142857,54
22,0.0,0.0,1877.8592857142853,54
23,0.0,0.0,1772.9845454545452,54
24,0.0,0.0,1780.9982352941176,54
25,0.0,0.0,1763.160377358491,54
26,0.0,0.0,1889.26734375,54
27,0.0,0.0,1892.1171176470584,54
28,0.0,0.0,1725.7705263157895,54
29,0.0,0.0,1720.6517647058824,54
30,0.0,0.0,1726.2676056338028,54
31,0.0,0.0,1597.0194594594595,54
32,0.0,0.0,1872.9616025641023,54
33,0.0,0.0,1838.8559444444445,54
34,0.0,0.0,1696.350119047619,54
35,0.0,0.0,1515.3387878787878,54
36,0.0,0.0,1565.4088235294118,54
37,0.0,0.0,1609.9254545454544,54
38,0.0,0.0,1733.357984496124,54
39,0.0,0.0,1563.8450684931506,54
40,0.0,0.0,1626.2935384615384,54
41,0.0,0.0,1483.1040625,54
42,0.0,0.0,1503.158222222222,54
43,0.0,0.0,1417.9570731707315,54
44,0.0,0.0,1443.583777777778,54
45,0.0,0.0,1448.4333333333334,54
46,0.0,0.0,1471.3313559322037,54
47,0.0,0.0,1350.9328125,54
48,0.0,0.0,1410.4576923076922,54
49,0.0,0.0,1331.596046511628,54
50,0.0,0.0,1354.7037777777778,54
51,0.0,0.0,1326.590909090909,54
52,0.0,0.0,1327.53125,54
53,0.0,0.0,1322.5,54
54,1251.3676691017004,1331.6399174702133,1291.5037932859568,54
55,1222.8506332613365,1323.9477490308786,1273.3991911461076,54
56,1223.8264176063951,1330.9366698113542,1277.3815437088747,54
57,1195.1067957940465,1302.1577517113972,1248.6322737527219,54
58,1178.190115019527,1285.9624645437846,1232.0762897816558,54
59,1135.088468035135,1244.8097498165585,1189.9491089258468,54
60,1140.7739512208661,1250.3854886304132,1195.5797199256397,54
61,1120.0219112943316,1229.7691470250254,1174.8955291596785,54
62,1100.0503015979853,1214.3927765578974,1157.2215390779413,54
63,1071.6660303727247,1185.9871776256002,1128.8266039991624,54
64,1065.1413308240828,1182.2404383854412,1123.690884604762,54
65,1054.128787857883,1171.7798245871152,1112.954306222499,54
66,1023.8850092338408,1141.8663259227094,1082.8756675782752,54
67,1003.478485587914,1121.4367585843238,1062.4576220861188,54
68,994.3648145409694,1112.306194436722,1053.3355044888458,54
69,976.4893270749022,1095.0257594495627,1035.7575432622325,54
70,958.4615248036613,1077.7869827043314,1018.1242537539963,54
71,930.5789640289247,1050.2506743274953,990.41481917821,54
72,923.5737605516322,1043.8397191917782,983.7067398717052,54
73,906.8830205099019,1027.7533214215598,967.3181709657308,54
74,885.2834416517317,1007.3231883724447,946.3033150120882,54
75,862.6632460589797,984.5996170164808,923.6314315377302,54
76,850.1319118090639,972.8194054387648,911.4756586239143,54
77,836.6582933351642,959.906507359939,898.2824003475516,54
78,812.7526273561863,936.6382614352646,874.6954443957254,54
79,793.1541525168332,917.5670536539569,855.360603085395,54
80,779.4534123811846,904.2226134721672,841.8380129266759,54
81,763.1481653286352,888.7581377058749,825.953151517255,54
82,744.0649141037501,870.4295829831473,807.2472485434487,54
83,721.1278751866432,847.89147023171,784.5096727091766,54
84,708.4216154389178,835.7113240233223,772.06646973112,54
85,692.2389544989437,820.2081988620439,756.2235766804938,54
86,671.7521205758011,800.6223661121031,736.1872433439521,54
87,651.5998864783905,780.7819504510094,716.1909184647,54
88,636.3049989882454,766.1908455761052,701.2479222821753,54
89,621.0918688412025,751.6894805237284,686.3906746824655,54
90,600.2519335201366,731.5865675980881,665.9192505591124,54
91,580.9559399576018,712.9202056864445,646.9380728220232,54
92,565.1939023459378,697.647944590476,631.4209234682069,54
93,548.789717077859,682.0783478514388,615.4340324646489,54
94,529.8770507468889,663.9490712297118,596.9130609883003,54
95,509.36503490908717,644.0031717790343,576.6841033440608,54
96,494.0101978422687,629.2901946917507,561.6501962670097,54
97,477.4403160825824,613.4828891374917,545.4616026100371,54
98,458.032517976141,594.9289403877656,526.4807291819533,54
99,438.8619167537305,576.3254674252918,507.59369208951114,54
100,422.246459057116,560.4209811896565,491.33372012338623,54
101,405.9643009114597,544.9163274699905,475.4403141907251,54
102,386.6261599024442,526.3800382216516,456.5030990620479,54
103,367.6945722213984,508.1641576697484,437.9293649455734,54
104,350.92133096905053,492.02600578390417,421.47366837647735,54
105,334.0860702615913,476.04032128791346,405.0631957747524,54
106,315.51219872844945,458.29199440751734,386.9020965679834,54
107,296.2026216127912,439.67845245368187,367.9405370332365,54
108,279.5404526419579,423.74791725113437,351.64418494654615,54
109,262.528901673225,407.5491708336776,335.0390362534513,54
110,243.81522274077514,389.69839524836465,316.7568089945699,54
111,225.12908347791836,371.7314611257008,298.43027230180957,54
112,207.86276637660694,355.2290061305897,281.5458862535983,54
113,190.92389785614998,339.12145680380706,265.02267732997853,54
114,172.30746780942394,321.3571597239379,246.83231376668093,54
115,153.69677103097914,303.53595305426165,228.61636204262038,54
116,136.37895300083812,286.96528207311394,211.67211753697603,54
117,119.1550503122477,270.6124834043881,194.8837668583179,54
118,100.84800511602496,253.1711130804075,177.00955909821624,54
119,82.15365461040452,235.2686670220322,158.71116081621835,54
120,64.8360811318082,218.75580069524653,141.79594091352737,54
121,47.48809805684007,202.265358235572,124.87672814620603,54
122,29.15675862017568,184.82406045690274,106.99040953853921,54
123,10.746346832536332,167.2286414644622,88.98749414849928,54
124,-6.854583618346936,150.45195886306377,71.79868762235841,54
125,-24.200686766167927,133.98161951796317,54.890466375897624,54
126,-42.471900581014395,116.60262783237441,37.06536362568001,54
127,-60.84651270014696,99.07948924982678,19.116488274839906,54
128,-78.4676201731041,82.2880466579788,1.9102132424373544,54
129,-95.97042144305567,65.68420741187364,-15.143107015591019,54
130,-114.11217173889713,48.445383525730286,-32.83339410658342,54
131,-132.48451715866864,30.93502279179063,-50.774747183439004,54
132,-150.13322828230528,14.15038226355631,-67.99142300937449,54
