,date,mean,std
612,2013-06-18,1325.0,125.83057392117914
613,2013-06-19,1312.5,17.67766952966369
614,2013-06-25,1443.334,168.98499276562995
615,2013-06-27,1337.5,95.85144756340407
616,2013-06-28,1350.0,212.13203435596427
617,2013-07-03,1285.7142857142858,51.75491695067655
618,2013-07-04,1310.0,30.0
619,2013-07-09,1200.0,0.0
620,2013-07-10,1288.3333333333333,66.4580067912563
621,2013-07-11,1385.7142857142858,184.19709940325183
622,2013-07-12,1325.0,106.06601717798213
623,2013-07-19,1425.0,262.99556396765837
624,2013-07-30,1281.25,55.43389456520864
625,2013-08-02,1233.3333333333333,57.73502691896256
626,2013-08-07,1200.0,0.0
627,2013-08-08,1339.0,124.90262874201915
628,2013-08-12,1300.0,141.4213562373095
629,2013-08-16,1650.0,494.9747468305833
630,2013-08-26,1333.3333333333333,152.75252316519467
631,2013-08-28,1325.0,55.90169943749474
632,2013-08-29,1400.0,100.0
633,2013-09-06,1325.0,95.74271077563382
634,2013-09-09,1266.6666666666667,57.73502691896256
635,2013-09-10,1275.0,35.35533905932738
636,2013-09-12,1200.0,282.842712474619
637,2013-09-16,1300.0,0.0
638,2013-09-18,1316.6666666666667,28.867513459481305
639,2013-09-20,1333.3333333333333,57.73502691896256
640,2013-09-23,1330.0,98.99494936611666
641,2013-09-25,1383.3333333333333,125.83057392117912
642,2013-09-26,1266.6666666666667,57.73502691896256
643,2013-09-27,1300.0,141.4213562373095
644,2013-10-01,1300.0,0.0
645,2013-10-04,1330.0,42.42640687119285
646,2013-10-08,1387.5,73.19250547114001
647,2013-10-09,1375.0,150.0
648,2013-10-11,1250.0,70.71067811865476
649,2013-10-15,1300.0,100.0
650,2013-10-16,1316.6666666666667,28.867513459481255
651,2013-10-18,1350.0,70.71067811865476
652,2013-10-21,1300.0,141.4213562373095
653,2013-10-22,1225.0,25.0
654,2013-10-24,1250.0,70.71067811865476
655,2013-10-25,1325.0,35.35533905932738
656,2013-10-29,1379.1666666666667,95.41575690978227
657,2013-10-30,1330.0,109.54451150103321
658,2013-10-31,1299.9725,40.82486609490176
659,2013-11-04,1312.5,62.9152869605896
660,2013-11-06,1371.6666666666667,118.98879499067687
661,2013-11-11,1341.6666666666667,20.41241452319316
662,2013-11-12,1262.5,53.033008588991066
663,2013-11-13,1256.25,65.74889099191459
664,2013-11-14,1366.6666666666667,115.47005383792518
665,2013-11-15,1250.0,70.71067811865476
666,2013-11-18,1200.0,0.0
667,2013-11-19,1416.6666666666667,175.59422921421228
668,2013-11-20,1325.0,75.0
669,2013-11-25,1350.0,0.0
670,2013-11-26,1356.923076923077,80.22204761209304
671,2013-11-27,1262.5,47.871355387816934
672,2013-11-28,1383.3333333333333,104.08329997330667
673,2013-11-29,1300.0,100.0
674,2013-12-02,1402.7777777777778,245.09068616421237
675,2013-12-03,1260.0,250.59928172283335
676,2013-12-04,1366.6666666666667,28.867513459481305
677,2013-12-06,1296.4275,7.144999999999983
678,2013-12-09,1357.5,60.10407640085654
679,2013-12-10,1300.0,43.30127018922193
680,2013-12-11,1412.5,123.74368670764582
681,2013-12-12,1525.0,320.1562118716425
682,2013-12-16,1312.5,17.67766952966369
683,2013-12-18,1310.0,14.142135623730951
684,2013-12-20,1400.0,90.13878188659973
685,2013-12-23,1335.0,53.928965624544794
686,2013-12-24,1337.5,17.67766952966369
687,2013-12-30,1500.0,282.842712474619
688,2014-01-06,1317.5,23.62907813126303
689,2014-01-07,1150.0,273.8612787525831
690,2014-01-08,1633.3333333333333,321.45502536643187
691,2014-01-09,1233.3333333333333,208.1665999466133
692,2014-01-10,1375.0,35.35533905932738
693,2014-01-13,1397.5,135.73871960498226
694,2014-01-14,1380.0,28.284271247461902
695,2014-01-15,1283.3333333333333,28.867513459481255
696,2014-01-16,1233.3333333333333,57.73502691896261
697,2014-01-20,1315.0,49.49747468305833
698,2014-01-21,1325.0,0.0
699,2014-01-22,1387.5,85.39125638299666
700,2014-01-23,1300.0,173.20508075688772
701,2014-01-24,1266.6666666666667,57.73502691896256
702,2014-01-28,1331.25,85.08574106942555
703,2014-01-29,1354.0,76.3544366752843
704,2014-01-31,1400.0,100.0
705,2014-02-03,1350.0,212.13203435596427
706,2014-02-04,1396.7042857142858,74.03049008283521
707,2014-02-06,1396.0,35.777087639996616
708,2014-02-10,1350.0,129.0994448735806
709,2014-02-11,1417.2388888888888,41.04313019387181
710,2014-02-12,1280.0,182.3458252881047
711,2014-02-14,1443.8766666666668,14.744729001691962
712,2014-02-18,1430.2350000000001,20.612518041229215
713,2014-02-20,1462.8585714285714,254.35929315494982
714,2014-02-21,1400.0,70.71067811865476
715,2014-02-24,1425.0,35.35533905932738
716,2014-02-25,1450.5925,21.701289461359554
717,2014-02-26,1273.75,130.72713311831382
718,2014-02-27,1210.38,180.6478460061638
719,2014-02-28,1341.6666666666667,101.03629710818454
720,2014-03-03,1519.7,204.3867807858424
721,2014-03-04,1434.97,0.8343860018000103
722,2014-03-05,1325.0,28.867513459481287
723,2014-03-06,1374.5375,63.83590127558841
724,2014-03-07,1393.75,77.63237542601487
725,2014-03-11,1375.0,176.7766952966369
726,2014-03-12,1403.51,66.42965151195664
727,2014-03-13,1350.0,0.0
728,2014-03-16,1428.535,19.234180512826654
729,2014-03-17,1375.0,28.867513459481287
730,2014-03-18,1360.0,45.460605656619535
731,2014-03-19,1416.6666666666667,76.37626158259731
732,2014-03-20,1286.6666666666667,63.50852961085885
733,2014-03-21,1300.2675,40.21563657335288
734,2014-03-24,1438.537142857143,296.3356998245
735,2014-03-25,1326.6666666666667,64.29100507328639
736,2014-03-26,1350.0,70.71067811865476
737,2014-03-28,1350.0,212.13203435596427
738,2014-04-01,1290.0,127.27922061357856
739,2014-04-04,1366.6666666666667,152.75252316519467
740,2014-04-07,1326.6666666666667,64.29100507328639
741,2014-04-08,1440.7666666666667,62.755584080887495
742,2014-04-09,1368.5520000000001,54.1283984614361
743,2014-04-10,1422.63,26.124955502354414
744,2014-04-11,1350.0,70.71067811865476
745,2014-04-14,1350.0,70.71067811865476
746,2014-04-15,1450.0,70.71067811865476
747,2014-04-16,1369.4444444444443,56.97830971323895
748,2014-04-17,1366.6666666666667,57.73502691896256
749,2014-04-23,1435.782,5.02795385818132
750,2014-04-24,1375.0,35.35533905932738
751,2014-04-30,1341.6666666666667,137.68926368215256
752,2014-05-01,1400.0,0.0
753,2014-05-05,1411.3333333333333,107.26291686008419
754,2014-05-06,1371.1114285714286,77.41907762917604
755,2014-05-07,1337.5,235.84952830141512
756,2014-05-08,1300.0,70.71067811865476
757,2014-05-09,1429.5366666666669,17.239892884431388
758,2014-05-12,1675.0,176.7766952966369
759,2014-05-13,1450.0,70.71067811865476
760,2014-05-14,1401.37,69.0303020419294
761,2014-05-15,1463.3333333333333,98.14954576223639
762,2014-05-16,1428.3333333333333,52.31315959361151
763,2014-05-20,1437.5,53.033008588991066
764,2014-05-21,1300.0,141.4213562373095
765,2014-05-22,1418.0,53.5723809439155
766,2014-05-23,1400.0,81.64965809277261
767,2014-05-26,1375.0,0.0
768,2014-05-27,1375.0,88.03408430829502
769,2014-05-28,1366.6666666666667,57.73502691896261
770,2014-05-29,1400.0,70.71067811865476
771,2014-05-30,1478.846,126.44152237299267
772,2014-06-02,1523.3333333333333,242.14320831552004
773,2014-06-03,1475.0,35.35533905932738
774,2014-06-04,1456.1116666666667,114.1242954706257
775,2014-06-10,1350.0,50.0
776,2014-06-12,1425.0,86.60254037844386
777,2014-06-16,1464.2857142857142,24.397501823713355
778,2014-06-17,1362.5,110.86778913041728
779,2014-06-24,1337.5,194.45436482630058
780,2014-06-25,1425.0,28.86751345948126
781,2014-07-02,1362.5,91.61253813129042
782,2014-07-04,1357.142857142857,97.59000729485332
783,2014-07-07,1377.7766666666666,69.38753226144686
784,2014-07-08,1400.0,100.0
785,2014-07-09,1451.643,147.25302759007855
786,2014-07-10,1233.3333333333333,251.6611478423583
787,2014-07-11,1447.54,30.92689875604515
788,2014-07-15,1230.0,290.1034298314999
789,2014-07-16,1387.7777777777778,185.12008114854652
790,2014-07-17,1408.3333333333333,66.45800679125627
791,2014-07-18,1372.2233333333334,105.76059619095705
792,2014-07-21,1447.1299999999999,65.75472986789616
793,2014-07-23,1530.0,315.4362059117501
794,2014-07-24,1700.0,424.26406871192853
795,2014-07-25,1333.3333333333333,115.47005383792512
796,2014-07-28,1468.808,29.384882507847415
797,2014-07-29,1345.0,231.15651263447745
798,2014-07-30,1550.0,0.0
799,2014-07-31,1520.0,132.1615173439934
800,2014-08-01,1566.6666666666667,404.1451884327381
801,2014-08-04,1618.625,362.75000000000006
802,2014-08-06,1429.35,7.11349421873671
803,2014-08-08,1430.0,94.51631252505219
804,2014-08-11,1406.6666666666667,179.25772879665
805,2014-08-12,1309.3333333333333,270.29860031700747
806,2014-08-13,1468.6166666666668,32.90292134952962
807,2014-08-14,1367.5349999999999,95.50891293486701
808,2014-08-17,1461.6666666666667,106.80979980008078
809,2014-08-18,1250.0,70.71067811865476
810,2014-08-19,1391.6666666666667,87.79711460710612
811,2014-08-20,1467.53,45.91951437025443
812,2014-08-21,1480.2440000000001,115.03042067209871
813,2014-08-22,1300.0,141.4213562373095
814,2014-08-25,1475.0,35.35533905932738
815,2014-08-26,1200.0,458.93899376714546
816,2014-08-27,1387.5,123.74368670764582
817,2014-08-29,1312.5,25.000000000000018
818,2014-09-01,1467.0833333333333,56.02631726846472
819,2014-09-02,1486.0,66.93280212272605
820,2014-09-04,1550.0,100.00000000000001
821,2014-09-05,1446.6666666666667,80.82903768654758
822,2014-09-08,1433.3333333333333,115.47005383792518
823,2014-09-09,1550.0,250.0
824,2014-09-11,1600.0,360.5551275463989
825,2014-09-12,1500.0,0.0
826,2014-09-15,1350.0,70.71067811865476
827,2014-09-16,1465.79,48.38024596878363
828,2014-09-18,1460.0975,95.19193606428367
829,2014-09-22,1515.0,21.213203435596427
830,2014-09-25,1443.3333333333333,75.05553499465132
831,2014-09-29,1400.0,100.0
832,2014-09-30,1265.64,174.10177713050484
833,2014-10-01,1569.665,184.3215246518974
834,2014-10-02,1580.0,104.4030650891055
835,2014-10-06,1520.0,311.44823004794875
836,2014-10-08,1500.0,180.27756377319946
837,2014-10-09,1450.0,70.71067811865476
838,2014-10-14,1500.0,0.0
839,2014-10-15,1373.3333333333333,161.65807537309524
840,2014-10-16,1466.0,187.16303053755036
841,2014-10-17,1650.0,212.13203435596427
842,2014-10-19,1475.0,134.62912017836263
843,2014-10-21,1608.3333333333333,80.36375634160794
844,2014-10-22,1536.0,94.49867723941958
845,2014-10-23,1466.0675,248.11668590604702
846,2014-10-24,1326.0,264.3482551483932
847,2014-10-29,1529.1666666666667,205.33915035050344
848,2014-10-30,1619.5242857142857,119.26266862925473
849,2014-10-31,1575.0,35.35533905932738
850,2014-11-03,1375.0,883.8834764831844
851,2014-11-05,1700.0,212.13203435596427
852,2014-11-07,1600.0,0.0
853,2014-11-11,1575.0,125.83057392117915
854,2014-11-12,1200.0,346.41016151377545
855,2014-11-13,1528.3333333333333,164.97474554205763
856,2014-11-14,1400.0,141.4213562373095
857,2014-11-18,1650.0,70.71067811865476
858,2014-11-19,1580.0,148.32396974191323
859,2014-11-20,1631.25,190.74571704609406
860,2014-11-21,1308.3333333333333,112.73124382057235
861,2014-11-24,1600.0,173.20508075688772
862,2014-11-26,1733.3333333333333,251.6611478423583
863,2014-11-27,1525.0,318.1980515339464
864,2014-11-28,1480.0,178.88543819998318
865,2014-12-01,1416.6666666666667,248.327740429189
866,2014-12-02,1700.0,70.71067811865476
867,2014-12-03,1566.6666666666667,208.1665999466133
868,2014-12-04,1733.3333333333333,28.867513459481305
869,2014-12-05,1625.0,125.0
870,2014-12-09,1600.0,230.94010767585036
871,2014-12-10,1675.0,35.35533905932738
872,2014-12-11,1400.0,0.0
873,2014-12-12,1537.5,221.2653007891959
874,2014-12-15,1300.0,264.5751311064591
875,2014-12-16,1350.0,70.71067811865476
876,2014-12-18,1585.0,120.20815280171308
877,2014-12-19,1400.0,0.0
878,2014-12-22,1417.6470588235295,72.76068751089991
879,2014-12-23,1587.7777777777778,160.21686691620343
880,2014-12-24,1350.0,70.71067811865476
881,2014-12-30,1400.0,0.0
882,2015-01-08,1466.6666666666667,115.47005383792512
883,2015-01-09,1766.6666666666667,57.73502691896261
884,2015-01-12,1678.3333333333333,241.67816064620598
885,2015-01-13,1535.7142857142858,209.59143930173155
886,2015-01-15,1600.0,282.842712474619
887,2015-01-19,1686.92,180.73375777645975
888,2015-01-20,1450.0,70.71067811865476
889,2015-01-21,1650.0,70.71067811865476
890,2015-01-27,1450.0,70.71067811865476
891,2015-01-28,1800.0,0.0
892,2015-01-29,1625.0,176.7766952966369
893,2015-02-02,1619.23,255.64738567018438
894,2015-02-04,1783.3333333333333,28.867513459481305
895,2015-02-05,1462.5,262.59918760981225
896,2015-02-06,1775.0,106.06601717798213
897,2015-02-10,1541.6633333333332,245.36809090289904
898,2015-02-12,1650.0,304.138126514911
899,2015-02-16,1791.6599999999999,38.17940282403593
900,2015-02-18,1800.0,0.0
901,2015-02-19,1775.0,35.35533905932738
902,2015-02-20,1633.3333333333333,321.4550253664318
903,2015-02-21,1600.0,230.9401076758503
904,2015-02-22,1625.0,318.1980515339464
905,2015-02-23,1500.0,264.5751311064591
906,2015-02-24,1383.3333333333333,132.91601358251256
907,2015-02-25,1600.0,346.41016151377545
908,2015-02-26,1667.5,236.88077169749343
909,2015-02-27,1516.6666666666667,125.83057392117918
910,2015-02-28,1400.0,0.0
911,2015-03-03,1375.0,530.3300858899106
912,2015-03-04,1800.0,0.0
913,2015-03-05,1530.0,185.7417562100671
914,2015-03-06,1500.0,264.5751311064591
915,2015-03-11,1500.0,141.4213562373095
916,2015-03-12,1466.6666666666667,134.6291201783626
917,2015-03-14,1683.3333333333333,407.22639076235384
918,2015-03-16,1933.3333333333333,115.47005383792512
919,2015-03-17,1755.0,91.2414379544733
920,2015-03-18,1583.0,398.20848810641894
921,2015-03-19,1800.0,0.0
922,2015-03-20,1610.0,247.38633753705963
923,2015-03-22,1741.6666666666667,123.32207155790621
924,2015-03-23,1400.0,0.0
925,2015-03-25,1506.25,147.4485382381644
926,2015-03-26,1425.0,95.74271077563381
927,2015-03-27,1790.0,85.44003745317531
928,2015-03-29,1400.0,141.4213562373095
929,2015-03-30,1671.6666666666667,159.3999163529684
930,2015-04-01,1532.5,294.17256840161014
931,2015-04-02,1635.0,332.34018715767735
932,2015-04-07,1650.0,212.13203435596427
933,2015-04-08,1759.1666666666667,276.8829475909751
934,2015-04-09,1850.0,0.0
935,2015-04-10,1566.6666666666667,57.73502691896261
936,2015-04-14,1570.0,233.45235059857504
937,2015-04-15,1500.0,382.97084310253524
938,2015-04-20,1850.0,70.71067811865476
939,2015-04-22,1750.0,212.13203435596427
940,2015-04-23,1700.0,360.5551275463989
941,2015-04-24,1843.75,71.80703308172536
942,2015-04-28,1820.3846153846155,148.52695516389073
943,2015-04-29,1660.5,368.4026329981913
944,2015-04-30,1749.0,107.48023074035522
945,2015-05-01,1780.0,213.89249636207438
946,2015-05-05,1533.3333333333333,152.7525231651947
947,2015-05-06,1500.0,141.4213562373095
948,2015-05-07,1950.0,70.71067811865476
949,2015-05-08,1930.0,97.46794344808966
950,2015-05-11,1772.0,264.42390209661454
951,2015-05-12,1525.0,318.1980515339464
952,2015-05-15,1730.0,294.95762407505254
953,2015-05-18,1872.0,375.65942021996466
954,2015-05-20,1775.0,340.22051672408
955,2015-05-21,1075.0,459.6194077712559
956,2015-05-22,1400.0,0.0
957,2015-05-26,1450.0,353.5533905932738
958,2015-05-27,1761.7142857142858,316.37620764195395
959,2015-05-28,1858.745,117.49340449574184
960,2015-05-29,1754.5814285714284,362.58598025978944
961,2015-06-01,1817.091,303.9597936295742
962,2015-06-02,2021.4285714285713,157.73697214335135
963,2015-06-04,1350.0,70.71067811865476
964,2015-06-09,2150.0,141.4213562373095
965,2015-06-10,2075.0,35.35533905932738
966,2015-06-12,2037.5,123.74368670764582
967,2015-06-16,1703.3333333333333,268.3902631120089
968,2015-06-17,1916.6666666666667,401.04031385053213
969,2015-06-18,1500.0,173.20508075688772
970,2015-06-19,1833.3333333333333,305.5050463303893
971,2015-06-22,1950.0,282.842712474619
972,2015-06-24,2016.6666666666667,76.37626158259731
973,2015-06-25,1975.0,35.35533905932738
974,2015-06-26,2225.0,318.1980515339464
975,2015-06-29,1450.0,212.13203435596427
976,2015-07-01,2033.3333333333333,464.5786621588785
977,2015-07-08,1975.0,419.32485418030416
978,2015-07-10,1975.0,176.7766952966369
979,2015-07-13,1760.0,461.30250378683183
980,2015-07-15,1962.5,363.71921404658656
981,2015-07-17,2175.0,388.90872965260115
982,2015-07-20,2290.0,101.4889156509222
983,2015-07-22,2220.0,44.72135954999576
984,2015-07-23,1859.0,355.8862177719165
985,2015-07-27,2200.0,282.842712474619
986,2015-07-28,2066.6666666666665,305.50504633038935
987,2015-07-29,2108.3333333333335,374.72211926528524
988,2015-07-30,2033.3333333333333,332.665998663324
989,2015-07-31,2000.0,0.0
990,2015-08-04,2028.555,52.214987448870616
991,2015-08-05,2302.5,144.95689014324225
992,2015-08-12,2125.0,224.53655975512459
993,2015-08-13,2350.0,70.71067811865476
994,2015-08-14,2171.4285714285716,75.59289460184544
995,2015-08-18,2150.0,494.9747468305833
996,2015-08-19,1666.6666666666667,230.94010767585036
997,2015-08-25,2291.6666666666665,209.6624270901521
998,2015-08-26,2110.0,403.59102354452125
999,2015-08-27,2320.0,75.82875444051551
1000,2015-08-28,1950.0,636.3961030678928
1001,2015-08-31,2000.0,0.0
1002,2015-09-03,1688.5466666666669,735.5335046980072
1003,2015-09-04,2400.0,141.4213562373095
1004,2015-09-08,1925.0,671.7514421272201
1005,2015-09-09,2304.0,187.82971010998236
1006,2015-09-10,2125.0,106.06601717798213
1007,2015-09-14,2014.102,416.5338970840188
1008,2015-09-15,2033.3333333333333,472.58156262526086
1009,2015-09-16,2150.0,212.13203435596427
1010,2015-09-17,1975.0,368.5557397915997
1011,2015-09-18,1650.0,476.9696007084728
1012,2015-09-21,2200.0,230.9401076758503
1013,2015-09-22,2450.0,57.735026918962575
1014,2015-09-24,2260.0,270.18512172212587
1015,2015-09-25,2290.0,296.7602848540664
1016,2015-09-29,2230.0,204.93901531919192
1017,2015-09-30,2061.875,382.9114411540437
1018,2015-10-05,1837.5,582.2012824902856
1019,2015-10-07,2550.0,0.0
1020,2015-10-13,2200.0,282.842712474619
1021,2015-10-15,2562.5,170.17148213885116
1022,2015-10-21,2465.0,171.02631376487076
1023,2015-10-22,2195.0,477.59815745038213
1024,2015-10-26,1900.0,787.4007874011812
1025,2015-10-27,2100.0,300.0
1026,2015-10-28,1650.0,212.13203435596427
1027,2015-10-29,1833.3333333333333,986.5765724632495
1028,2015-10-30,1566.6666666666667,288.6751345948129
1029,2015-11-04,2233.3333333333335,378.59388972001824
1030,2015-11-06,2483.3333333333335,175.5942292142123
1031,2015-11-09,2275.0,319.1786333700926
1032,2015-11-10,2250.0,208.16659994661322
1033,2015-11-13,2550.0,70.71067811865476
1034,2015-11-18,2462.5,94.64847243000459
1035,2015-11-19,2412.5,648.5560885536423
1036,2015-11-20,2255.0,360.62445840513925
1037,2015-11-23,2283.3333333333335,332.91640592396965
1038,2015-11-24,2300.0,360.5551275463989
1039,2015-11-25,2175.0,1011.1874208078343
1040,2015-11-27,2300.0,424.26406871192853
1041,2015-12-02,2300.0,264.5751311064591
1042,2015-12-03,2242.8571428571427,340.86724129853866
1043,2015-12-04,2090.844,618.6922592695014
1044,2015-12-07,2675.0,388.90872965260115
1045,2015-12-08,2183.3333333333335,633.1139971074192
1046,2015-12-09,2250.0,353.5533905932738
1047,2015-12-11,2837.5,194.45436482630058
1048,2015-12-14,3012.5,17.67766952966369
1049,2015-12-15,2157.815,978.8974146712208
1050,2015-12-16,2816.6666666666665,275.37852736430506
1051,2015-12-21,2184.0,556.1294813260668
1052,2015-12-22,2687.5,497.7030573879703
1053,2015-12-23,2113.346666666667,677.1723565927166
1054,2015-12-29,2840.0,0.0
1055,2016-01-05,2733.3333333333335,230.94010767585024
1056,2016-01-06,2712.5,283.9454172900137
1057,2016-01-07,2487.5,409.0130397269342
1058,2016-01-08,2085.5555555555557,657.9344783318304
1059,2016-01-13,3000.0,0.0
1060,2016-01-15,2762.5,179.69882210706518
1061,2016-01-18,2100.0,489.89794855663564
1062,2016-01-19,2575.0,388.90872965260115
1063,2016-01-20,2350.0,212.13203435596427
1064,2016-01-21,2416.6666666666665,485.6267428111155
1065,2016-01-22,2746.6666666666665,132.79056191361389
1066,2016-01-27,2330.726,531.8885554136318
1067,2016-01-28,2486.6666666666665,637.5996654118737
1068,2016-02-01,2686.25,388.7024354610263
1069,2016-02-03,2700.0,433.58966777357597
1070,2016-02-04,2933.3333333333335,115.47005383792522
1071,2016-02-05,2337.5,485.41219597368996
1072,2016-02-08,2775.0,450.0
1073,2016-02-10,2386.6666666666665,767.8758580222022
1074,2016-02-11,2885.714285714286,159.9851183555461
1075,2016-02-15,2407.1428571428573,622.112376925431
1076,2016-02-16,2850.0,86.60254037844386
1077,2016-02-17,3000.0,0.0
1078,2016-02-18,2600.0,565.685424949238
1079,2016-02-22,2200.0,541.602560309064
1080,2016-02-23,2987.5,35.35533905932738
1081,2016-02-24,2800.0,282.842712474619
1082,2016-02-25,2860.0,119.37336386313322
1083,2016-02-26,2642.5,378.45078940332513
1084,2016-02-29,2720.0,303.31501776206204
1085,2016-03-01,2366.6666666666665,516.3977794943223
1086,2016-03-02,2116.6666666666665,682.5198409814423
1087,2016-03-03,2900.0,141.4213562373095
1088,2016-03-04,2450.0,70.71067811865476
1089,2016-03-07,2720.0,612.4631508189788
1090,2016-03-08,2571.4285714285716,228.86885410853168
1091,2016-03-09,2558.3333333333335,458.7119648174295
1092,2016-03-10,2580.0,262.29754097208
1093,2016-03-11,2866.5425,149.2813447543486
1094,2016-03-16,2737.5,303.79543555930303
1095,2016-03-17,2775.0,35.35533905932738
1096,2016-03-18,2175.0,954.5941546018391
1097,2016-03-21,2912.5,131.49778198382919
1098,2016-03-23,2100.0,424.26406871192853
1099,2016-03-24,2343.75,590.0590164188179
1100,2016-03-29,2612.5,335.87572106361006
1101,2016-03-30,2500.0,374.16573867739413
1102,2016-04-04,2600.0,565.685424949238
1103,2016-04-06,2716.6666666666665,256.5800719723442
1104,2016-04-07,2200.0,848.5281374238571
1105,2016-04-12,2516.6666666666665,325.32035493238556
1106,2016-04-13,2590.0,384.7076812334269
1107,2016-04-15,2575.0,106.06601717798213
1108,2016-04-19,2575.0,106.06601717798213
1109,2016-04-21,2325.0,696.9576744681128
1110,2016-05-02,2650.0,494.9747468305833
1111,2016-05-09,3000.0,0.0
1112,2016-05-11,2675.0,176.7766952966369
1113,2016-05-12,2780.0,57.00877125495694
1114,2016-05-13,2675.0,106.06601717798213
1115,2016-05-16,2300.0,739.932429347437
1116,2016-05-17,2850.0,212.13203435596427
1117,2016-05-18,2742.8571428571427,148.40420992616592
1118,2016-05-19,2550.0,212.13203435596427
1119,2016-05-20,2250.0,412.31056256176606
1120,2016-05-23,2675.0,64.54972243679035
1121,2016-05-24,2587.5,467.9075763438759
1122,2016-05-25,2464.85,521.1550752894958
1123,2016-05-26,2675.0,119.02380714238086
1124,2016-05-27,2800.0,70.71067811865476
1125,2016-05-30,2075.0,813.1727983645296
1126,2016-05-31,2587.5,392.37524556645184
1127,2016-06-01,2650.0,132.28756555322954
1128,2016-06-02,2775.0,35.35533905932738
1129,2016-06-03,2766.6666666666665,28.867513459481355
1130,2016-06-06,2700.0,173.20508075688772
1131,2016-06-07,2585.0,21.213203435596427
1132,2016-06-08,2633.3333333333335,152.75252316519462
1133,2016-06-09,2800.0,0.0
1134,2016-06-10,2683.3333333333335,76.37626158259728
1135,2016-06-14,2437.5,626.3319141371185
1136,2016-06-15,2087.5,346.71073437857865
1137,2016-06-16,2612.5,124.24773639789177
1138,2016-06-17,2800.0,282.842712474619
1139,2016-06-20,2500.0,70.71067811865476
1140,2016-06-21,2650.0,141.4213562373095
1141,2016-06-22,2684.0,90.9945053286186
1142,2016-06-23,2575.0,106.06601717798213
1143,2016-06-27,3000.0,282.842712474619
1144,2016-07-11,2352.8571428571427,420.9795832624303
1145,2016-07-12,2250.0,353.5533905932738
1146,2016-07-13,2681.25,128.08688457449497
1147,2016-07-15,2700.0,0.0
1148,2016-07-21,2575.0,106.06601717798213
1149,2016-07-22,2900.0,141.4213562373095
1150,2016-07-25,2400.0,141.4213562373095
1151,2016-07-26,2747.5,350.017856687341
1152,2016-07-28,2483.3333333333335,246.64414311581234
1153,2016-07-29,2100.0,141.4213562373095
1154,2016-08-01,2650.0,70.71067811865476
1155,2016-08-02,2700.0,424.26406871192853
1156,2016-08-09,2633.3333333333335,14.433756729740677
1157,2016-08-17,2625.0,43.30127018922193
1158,2016-08-19,2523.775,87.46777183625993
1159,2016-08-29,2900.0,141.4213562373095
1160,2016-08-31,2850.0,70.71067811865476
1161,2016-09-02,1916.6666666666667,583.8093296045664
1162,2016-09-05,2625.0,0.0
1163,2016-09-06,2587.5,17.67766952966369
1164,2016-09-07,2512.5,17.67766952966369
1165,2016-09-08,2566.6666666666665,38.18813079129872
1166,2016-09-12,2337.5,309.9058996964509
1167,2016-09-14,2375.0,318.1980515339464
1168,2016-09-15,1950.0,777.8174593052023
1169,2016-09-16,2362.5,292.61749776799064
1170,2016-09-19,2490.542857142857,97.91931878069926
1171,2016-09-20,2550.0,353.5533905932738
1172,2016-09-21,2416.6666666666665,144.33756729740648
1173,2016-09-22,2433.4733333333334,103.9153123140826
1174,2016-09-26,2416.7966666666666,76.20619419268584
1175,2016-09-27,2530.0,42.42640687119285
1176,2016-09-28,2462.5,213.60009363293824
1177,2016-09-29,2535.8325,152.1069981679563
1178,2016-10-03,2650.0,212.13203435596427
1179,2016-10-04,2550.0,70.71067811865476
1180,2016-10-05,2637.5,62.38322424070967
1181,2016-10-07,1900.0,848.5281374238571
1182,2016-10-11,2508.028,176.94135729105287
1183,2016-10-12,2766.3971428571426,194.0423426054465
1184,2016-10-13,2479.5,112.90556525994036
1185,2016-10-17,1833.3333333333333,750.5553499465134
1186,2016-10-18,2357.5950000000003,23.440589796334276
1187,2016-10-19,2465.0816666666665,100.58079944336632
1188,2016-10-20,2525.0,35.35533905932738
1189,2016-10-21,2733.3333333333335,115.47005383792512
1190,2016-10-28,2375.0,609.7130472607586
1191,2016-11-02,2500.0,0.0
1192,2016-11-04,2516.6666666666665,76.37626158259732
1193,2016-11-07,2505.39,123.13267762864565
1194,2016-11-08,2639.528,148.04159523593378
1195,2016-11-09,2487.7933333333335,107.74510723616787
1196,2016-11-10,2516.6666666666665,28.867513459481255
1197,2016-11-14,2475.0,125.83057392117911
1198,2016-11-15,2125.0,106.06601717798213
1199,2016-11-17,2363.3333333333335,465.6894530335282
1200,2016-11-18,2657.1114285714284,157.93302456300594
1201,2016-11-22,2408.0,165.46298679765212
1202,2016-11-23,2538.334,173.9640128877234
1203,2016-11-24,2446.2,157.3918676425183
1204,2016-11-25,2400.0,141.4213562373095
1205,2016-11-28,2577.6775,96.20295919738285
1206,2016-11-29,2490.0,14.142135623730951
1207,2016-11-30,2537.5,415.0803135137424
1208,2016-12-05,2458.3333333333335,412.5631264828854
1209,2016-12-06,2650.0,70.71067811865476
1210,2016-12-07,1833.3333333333333,577.3502691896258
1211,2016-12-08,2566.6666666666665,57.73502691896261
1212,2016-12-12,2625.0,106.06601717798213
1213,2016-12-13,2439.7085714285713,113.5283022610915
1214,2016-12-14,2625.0,86.60254037844386
1215,2016-12-15,2537.1566666666663,152.14911643954218
1216,2016-12-20,2130.502857142857,468.92775213652
