,date,mean,std
579,2020-07-26,3956.25,640.5563987659478
580,2020-08-02,4190.0,240.83189157584593
581,2020-08-09,4200.0,400.0
582,2020-08-16,4143.915555555555,320.6761359655217
583,2020-08-23,3785.714285714286,584.3188953205017
584,2020-08-30,4033.3333333333335,28.867513459481355
585,2020-09-06,4210.0,497.6611966656298
586,2020-09-13,4342.857142857143,389.70261978607715
587,2020-09-20,4058.0666666666666,90.4021985352125
588,2020-09-27,4050.0,342.7827300200522
589,2020-10-04,4260.714285714285,527.9396159554974
590,2020-10-11,4041.6666666666665,326.2156750781094
591,2020-10-18,4358.333333333333,410.3859971620214
592,2020-10-25,3787.675,452.57780941118676
593,2020-11-01,4092.8571428571427,254.84319678001012
594,2020-11-08,4034.4100000000003,188.17045570439592
595,2020-11-15,4040.714285714286,165.64089097171862
596,2020-11-22,4020.0,262.29754097207996
597,2020-11-29,3963.75,384.1107541173137
598,2020-12-06,4171.191875,347.8597855308707
599,2020-12-13,4065.3846153846152,403.8278384125134
600,2020-12-20,4173.333333333333,397.70173078158297
601,2020-12-27,4500.0,408.248290463863
602,2021-01-03,4133.333333333333,321.455025366432
603,2021-01-10,4324.5,497.8869237978528
604,2021-01-17,4026.0,62.289646009589745
605,2021-01-24,4245.0,490.15303732609885
606,2021-01-31,4020.0,526.3078946776307
607,2021-02-07,4125.0,395.5105199973464
608,2021-02-14,4075.0,296.4070560178061
609,2021-02-21,4068.744,273.4447696092698
610,2021-02-28,4162.666666666667,317.9053467996559
611,2021-03-07,4250.0,353.5533905932738
612,2021-03-14,4237.5,508.87948802573413
613,2021-03-21,4150.0,215.05813167606564
614,2021-03-28,4068.107083333334,286.9605321518312
615,2021-04-04,4087.5,180.77215335491098
616,2021-04-11,4026.2075,49.24766212725227
617,2021-04-18,4056.25,62.32117273791122
618,2021-04-25,4163.636363636364,233.54968324845683
619,2021-05-02,4019.4444444444443,58.33333333333335
620,2021-05-09,4113.375,309.3813816080636
621,2021-05-16,4406.225,447.4166616998819
622,2021-05-23,4180.357142857143,380.30587024795574
623,2021-05-30,4134.408333333334,217.03363890573877
624,2021-06-06,4163.75,235.77443316299858
625,2021-06-13,4028.125,150.85322810126215
626,2021-06-20,4109.090909090909,137.51033019046574
627,2021-06-27,4125.0,235.91925469711475
628,2021-07-04,4312.5,372.0119045714225
629,2021-07-11,4220.0,447.21359549995793
630,2021-07-18,4176.666666666667,408.98247721224766
631,2021-07-25,4016.6666666666665,28.867513459481355
632,2021-08-01,4145.833333333333,429.6558700479568
633,2021-08-08,4160.0,477.49345545253277
634,2021-08-15,4066.6666666666665,115.47005383792512
635,2021-08-22,4044.4444444444443,88.1917103688196
636,2021-08-29,4085.0,173.2852497409337
637,2021-09-05,4250.0,353.5533905932738
638,2021-09-12,4087.777777777778,194.6007308425239
639,2021-09-19,4042.435,128.45459729673627
640,2021-09-26,3950.0,100.00000000000004
641,2021-10-03,4010.0,54.7722557505166
642,2021-10-10,4161.833333333333,254.01328705404364
643,2021-10-17,4047.0416666666665,196.15745743167778
644,2021-10-24,4090.0,181.10770276274835
645,2021-10-31,3952.5,73.43607521414216
646,2021-11-07,3923.5714285714284,172.40249141940802
647,2021-11-14,4040.8888888888887,188.78787331582268
648,2021-11-21,3990.7153333333335,160.73884261953194
649,2021-11-28,4087.8571428571427,292.0041584831089
650,2021-12-05,4040.383076923077,224.03885315515467
651,2021-12-12,4050.147692307692,143.77349165463042
652,2021-12-19,3969.852142857143,184.07644875801643
653,2021-12-26,4134.993333333334,183.55909961748262
654,2022-01-09,3975.0,88.03408430829505
655,2022-01-16,3982.288823529412,162.79439624424856
656,2022-01-23,4018.871428571428,107.5413443640121
657,2022-01-30,4336.61,488.77073245029686
658,2022-02-06,4083.326111111111,179.14771798841733
659,2022-02-13,4010.2926666666667,171.71602123716877
660,2022-02-20,4124.0,204.0805941016659
661,2022-02-27,4111.539230769231,207.56836225131303
662,2022-03-06,4167.183125,234.12961486375445
663,2022-03-13,4068.3333333333335,90.96702699330125
664,2022-03-20,4084.883846153846,120.54074591457052
665,2022-03-27,4092.1875,92.0682491416015
666,2022-04-03,4095.695416666667,176.66822538500915
667,2022-04-10,4216.875,199.98102588567178
668,2022-04-17,4157.099375,194.09332416713892
669,2022-04-24,4083.3999999999996,109.01853053495087
670,2022-05-01,4106.1461538461535,143.51652991545734
671,2022-05-08,4250.6224999999995,161.6985291699163
672,2022-05-15,4093.4165000000003,135.97330222762199
673,2022-05-22,4057.1428571428573,200.1029954578611
674,2022-05-29,4102.0,139.9846930407545
675,2022-06-05,4114.285714285715,88.09647558778398
676,2022-06-12,4096.229375,87.67075038413168
677,2022-06-19,4065.4545454545455,100.03635702719649
678,2022-06-26,4167.5,155.44865941617417
679,2022-07-03,4249.285714285715,243.93353895799447
680,2022-07-10,4238.333333333333,224.5365597551246
681,2022-07-17,4220.472,258.3437901711592
682,2022-07-24,4240.0,230.43437243605845
683,2022-07-31,4187.857142857143,85.82235251073102
684,2022-08-07,4207.625,282.36143883833915
685,2022-08-14,4146.666666666667,105.43560435956469
686,2022-08-21,4146.460666666667,123.33538621328779
687,2022-08-28,4183.333333333333,87.79711460710628
688,2022-09-04,4143.094761904762,209.54383449815566
689,2022-09-11,4154.210526315789,183.98568149220756
690,2022-09-18,4113.455833333333,196.2149673402447
691,2022-09-25,4087.0,93.38094023943002
692,2022-10-02,4221.5625,210.8452730479549
693,2022-10-09,4133.333333333333,84.44672877027263
694,2022-10-16,4023.0,190.77473627291428
695,2022-10-23,4002.222222222222,180.67773643823534
696,2022-10-30,4250.0,239.79157616563597
697,2022-11-06,4154.998333333333,186.27914541533283
698,2022-11-13,4043.3388235294115,154.72810547385834
699,2022-11-20,4039.4736842105262,180.01461928936422
700,2022-11-27,4070.0,208.7662169349565
701,2022-12-04,4089.5454545454545,67.24784552141968
702,2022-12-11,4015.0,90.7193474403338
703,2022-12-18,4129.583333333333,132.0547120314037
704,2022-12-25,4113.0,155.9482162573402
705,2023-01-08,4095.0,113.73214145526327
706,2023-01-15,4141.665555555555,143.06918493434492
707,2023-01-22,4366.666666666667,216.02468994692865
708,2023-01-29,4210.833333333333,238.54594246531772
709,2023-02-05,4188.181818181818,210.79934448750933
710,2023-02-12,4059.988,89.98037487264776
711,2023-02-19,4036.4545454545455,55.39199154456105
712,2023-02-26,4117.272727272727,58.49630912987737
713,2023-03-05,4143.333333333333,175.84250975032765
714,2023-03-12,3960.0,187.36476604622214
715,2023-03-19,4094.738333333333,109.24407418307703
716,2023-03-26,4168.75,210.75968034029393
717,2023-04-02,4149.545454545455,181.11397717258794
718,2023-04-09,4166.107272727273,236.37719590057358
719,2023-04-16,4076.4285714285716,82.95150620062532
720,2023-04-23,4054.1666666666665,132.21596199423357
721,2023-04-30,4196.875,251.49463924988265
722,2023-05-07,4092.4444444444443,448.12250309237737
723,2023-05-14,4036.6666666666665,305.5829713530393
724,2023-05-21,4093.3333333333335,160.72446279635366
725,2023-05-28,4015.0,78.4219357067906
726,2023-06-04,4013.8888888888887,33.33333333333334
727,2023-06-11,3980.0,85.63488385776753
728,2023-06-18,4100.0,565.685424949238
729,2023-06-25,3993.75,90.38607667745545
730,2023-07-02,3858.3333333333335,91.74239296348587
731,2023-07-09,4087.5,172.68882005337974
732,2023-07-16,4042.8571428571427,207.0196678027063
733,2023-07-23,3911.9109090909087,81.50294086160879
734,2023-07-30,4010.0,158.40551660945297
735,2023-08-06,4032.5,330.99597177810693
736,2023-08-13,4180.0,364.53928305312843
737,2023-08-20,4125.0,250.0
738,2023-08-27,4000.0,408.248290463863
739,2023-09-03,4026.923076923077,214.6852197747754
740,2023-09-10,3957.3076923076924,227.74817401953146
741,2023-09-17,4008.214285714286,278.99274282577767
742,2023-09-24,4049.2,115.25045191523817
743,2023-10-01,3786.6666666666665,185.83146486355145
744,2023-10-08,3946.69,221.25508609345508
745,2023-10-15,4064.2478571428574,306.8175179077215
746,2023-10-22,3962.3076923076924,95.66903418851945
747,2023-10-29,3975.25,226.5036016908945
748,2023-11-05,4137.5,242.8133714055578
749,2023-11-12,4016.6666666666665,28.867513459481355
750,2023-11-19,4080.0,179.22911851336247
751,2023-11-26,3926.6666666666665,126.75435561221029
752,2023-12-03,4020.0,188.8562063228706
753,2023-12-10,3968.1133333333337,166.00725807425803
754,2023-12-17,4013.3333333333335,53.54126134736336
755,2023-12-24,4029.9666666666667,292.3083904911304
756,2024-01-07,3987.5,62.91528696058957
757,2024-01-14,4026.486,304.91669857702294
758,2024-01-21,4016.6666666666665,254.29641497014205
759,2024-01-28,4096.0,219.25125110500755
760,2024-02-04,3992.8571428571427,44.98677054212194
761,2024-02-11,4025.0,260.2883016964074
762,2024-02-18,3966.6666666666665,229.1287847477919
763,2024-02-25,4002.222222222222,207.77257866341373
764,2024-03-03,4050.0,223.60679774997897
765,2024-03-10,3988.5714285714284,141.11798508441692
766,2024-03-17,4016.6666666666665,242.21202832779937
767,2024-03-24,4045.0,263.6285265292814
768,2024-04-07,3966.6666666666665,57.73502691896251
769,2024-04-14,3841.66,14.44530373512436
